Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
1,2324,20230804,20,4,34,35,16,2,2,1485.0,1515.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,3.38,2.28
1,2324,20230805,15,5,3,41,28,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,3.21,2.62
1,2324,20230805,15,5,7,30,29,1,1,1500.0,1500.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,3.39,3.63
1,2324,20230805,15,5,24,25,30,2,2,1485.0,1515.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,3.47,3.97
1,2324,20230805,15,5,27,16,31,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,3.65,4.65
1,2324,20230805,15,5,29,15,32,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,3.39,3.36
1,2324,20230805,15,5,36,32,33,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,3.86,5.45
1,2324,20230805,15,5,38,2,34,1,1,1500.0,1500.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,3.58,4.18
1,2324,20230805,15,5,40,31,11,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,3.58,4.09
1,2324,20230806,12,6,19,11,10,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,4.19,5.87
1,2324,20230806,14,6,18,9,18,1,1,1500.0,1500.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,4.71,7.25
1,2324,20230806,17,6,37,17,22,2,2,1485.0,1515.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,3.34,2.88
0,2324,20230811,20,4,8,22,0,2,2,1485.0,1515.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,5.35,1.35
0,2324,20230812,12,5,0,28,1,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,7.64,15.67
1,2324,20230812,12,5,11,24,28,0,0,1500.0,1470.0,0,0.0,0,3,0.0,0.0,2.0,1.0,1.0,0.0,20.0,16.0,6.0,2.0,2.41,3.36,2.92
0,2324,20230812,15,5,4,42,2,1,1,1500.0,1500.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,3.44,2.64
0,2324,20230812,15,5,6,21,3,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,5.52,9.61
0,2324,20230812,15,5,13,14,4,2,2,1485.0,1515.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,3.43,3.3
0,2324,20230812,15,5,33,12,5,2,2,1485.0,1515.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,3.24,2.41
1,2324,20230812,15,5,2,18,12,0,0,1515.0,1485.0,0,0.0,1,1,1.0,1.0,1.0,1.0,2.0,2.0,11.0,25.0,5.0,6.0,3.21,3.55,2.16
1,2324,20230812,15,5,9,31,35,2,2,1484.0,1501.0,0,0.0,1,3,1.0,0.0,2.0,2.0,0.0,4.0,7.0,4.0,2.0,1.0,1.97,3.47,3.8
1,2324,20230812,15,5,15,19,29,2,2,1471.0,1529.0,0,0.0,0,0,0.0,3.0,3.0,1.0,1.0,2.0,15.0,20.0,3.0,7.0,4.47,3.84,1.74
1,2324,20230812,15,5,16,34,32,0,0,1500.0,1470.0,0,0.0,0,3,0.0,0.0,2.0,1.0,2.0,1.0,8.0,8.0,3.0,1.0,2.3,3.35,3.07
1,2324,20230812,15,5,17,36,18,0,0,1530.0,1500.0,0,0.0,3,0,3.0,3.0,1.0,2.0,1.0,4.0,13.0,15.0,5.0,6.0,2.12,3.5,3.35
1,2324,20230812,15,5,25,7,31,2,2,1499.0,1516.0,0,0.0,3,1,3.0,1.0,0.0,1.0,1.0,1.0,12.0,5.0,2.0,2.0,1.88,3.53,4.17
1,2324,20230812,15,5,30,37,34,0,0,1514.0,1471.0,0,0.0,1,3,1.0,0.0,1.0,1.0,2.0,1.0,11.0,20.0,3.0,4.0,2.7,3.36,2.57
1,2324,20230812,15,5,32,3,16,1,1,1486.0,1514.0,0,0.0,0,0,0.0,3.0,4.0,1.0,1.0,2.0,6.0,12.0,3.0,3.0,2.92,3.37,2.4
1,2324,20230812,15,5,35,27,17,1,1,1515.0,1515.0,0,0.0,3,0,3.0,3.0,1.0,2.0,1.0,2.0,23.0,28.0,7.0,5.0,1.84,3.69,4.13
1,2324,20230812,15,5,40,29,36,1,1,1515.0,1515.0,0,0.0,3,0,3.0,3.0,4.0,0.0,1.0,3.0,23.0,14.0,12.0,7.0,1.74,3.82,4.59
1,2324,20230812,15,5,41,38,22,0,0,1501.0,1484.0,0,0.0,0,1,0.0,1.0,2.0,1.0,1.0,1.0,14.0,11.0,4.0,6.0,2.08,3.46,3.5
0,2324,20230812,17,5,26,1,6,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,3.88,4.61
0,2324,20230813,14,6,5,39,7,1,1,1500.0,1500.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,3.63,2.5
0,2324,20230813,16,6,10,20,8,1,1,1500.0,1500.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,3.64,2.39
0,2324,20230814,20,0,23,43,9,0,0,1515.0,1485.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,5.65,9.85
0,2324,20230818,19,4,28,33,2,0,0,1500.0,1470.0,0,0.0,0,3,0.0,0.0,2.0,1.0,1.0,0.0,6.0,8.0,2.0,1.0,1.95,3.43,4.25
1,2324,20230818,20,4,18,41,32,1,1,1486.0,1500.0,0,0.0,1,3,0.4444444444444444,3.0,1.5,1.0,1.5,2.5,15.0,12.333333333333334,3.2222222222222223,3.4444444444444446,2.11,3.46,3.44
1,2324,20230819,12,5,29,35,29,2,2,1500.0,1530.0,0,3.0,4,1,2.3333333333333335,2.3333333333333335,1.5,0.5,3.0,2.5,13.444444444444445,27.444444444444443,5.888888888888889,9.222222222222221,3.75,3.78,1.91
0,2324,20230819,15,5,14,5,10,2,2,1499.0,1516.0,0,0.0,3,1,3.0,1.0,0.0,1.0,2.0,2.0,9.0,11.0,2.0,6.0,2.72,3.4,2.63
0,2324,20230819,15,5,20,4,11,0,0,1515.0,1485.0,0,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,13.0,14.0,1.0,5.0,1.23,6.86,11.82
0,2324,20230819,15,5,43,6,6,2,2,1471.0,1529.0,0,0.0,0,0,0.0,3.0,1.0,0.0,1.0,4.0,23.0,27.0,6.0,12.0,4.0,3.81,1.89
1,2324,20230819,15,5,3,16,35,2,2,1498.0,1516.0,0,0.0,4,3,2.3333333333333335,3.0,2.0,1.5,1.5,3.0,17.0,12.444444444444445,4.666666666666667,5.222222222222222,1.91,3.63,3.93
1,2324,20230819,15,5,7,2,22,2,2,1501.0,1530.0,0,0.0,4,1,3.4444444444444446,3.4444444444444446,0.5,1.0,0.5,1.0,9.444444444444445,10.444444444444445,1.4444444444444444,3.3333333333333335,2.23,3.23,3.37
1,2324,20230819,15,5,19,9,21,0,0,1542.0,1471.0,0,0.0,6,4,4.333333333333333,0.4444444444444444,1.0,1.0,2.0,1.5,18.333333333333332,11.444444444444445,6.444444444444445,3.111111111111111,1.5,4.34,6.33
1,2324,20230819,15,5,24,15,18,1,1,1470.0,1471.0,0,0.0,0,6,0.0,0.0,1.5,0.5,1.0,1.5,14.88888888888889,13.88888888888889,2.0,3.0,1.72,3.89,4.61
1,2324,20230819,15,5,31,17,36,2,2,1487.0,1544.0,0,3.0,3,0,3.0,4.333333333333333,2.5,1.0,1.0,1.5,5.666666666666667,18.0,2.111111111111111,7.777777777777778,4.13,3.53,1.89
1,2324,20230819,15,5,34,30,37,2,2,1457.0,1527.0,0,0.0,0,1,0.0,3.4444444444444446,2.5,2.0,1.0,1.5,6.888888888888889,11.0,1.5555555555555556,2.4444444444444446,2.54,3.16,2.89
1,2324,20230819,15,5,36,40,38,0,0,1516.0,1499.0,0,0.0,3,1,1.3333333333333333,2.3333333333333335,3.0,0.5,0.0,2.0,11.666666666666666,21.333333333333332,3.7777777777777777,7.0,2.23,3.38,3.23
1,2324,20230819,15,5,37,32,30,0,0,1487.0,1470.0,0,0.0,0,4,0.0,1.0,1.5,1.5,1.5,3.0,16.11111111111111,7.666666666666667,4.0,3.0,1.65,3.98,5.03
1,2324,20230819,15,5,38,11,16,1,1,1485.0,1499.0,0,0.0,1,3,0.4444444444444444,3.0,2.0,1.5,0.5,2.5,12.11111111111111,15.555555555555555,4.888888888888889,5.444444444444445,2.39,3.41,2.92
0,2324,20230819,17,5,39,23,1,0,0,1516.0,1499.0,0,0.0,1,0,1.0,3.0,2.0,2.0,0.0,1.0,18.0,15.0,6.0,3.0,2.84,3.75,2.37
0,2324,20230819,20,5,22,26,7,0,0,1530.0,1500.0,0,0.0,3,0,3.0,3.0,0.0,3.0,1.0,5.0,17.0,17.0,8.0,13.0,1.7,4.07,4.83
1,2324,20230820,12,6,27,25,19,0,0,1529.0,1485.0,0,3.0,4,3,2.3333333333333335,1.3333333333333333,3.0,2.5,1.0,0.0,20.77777777777778,10.88888888888889,5.555555555555555,2.0,2.05,3.46,3.57
0,2324,20230820,14,6,1,13,8,0,0,1500.0,1470.0,0,0.0,0,3,0.0,0.0,5.0,1.0,1.0,0.0,16.0,19.0,6.0,9.0,1.7,3.91,5.0
0,2324,20230820,16,6,42,10,5,0,0,1515.0,1485.0,0,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,16.0,10.0,3.0,4.0,3.66,3.57,2.04
0,2324,20230821,20,0,12,0,3,2,2,1500.0,1530.0,0,0.0,3,0,3.0,3.0,0.0,1.0,1.0,2.0,24.0,15.0,8.0,7.0,5.79,4.06,1.6
1,2324,20230825,19,4,16,7,34,1,1,1515.0,1502.0,0,3.0,6,4,4.75,2.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,15.25,13.5,5.166666666666667,0.8333333333333334,2.37,3.33,3.01
0,2324,20230825,20,4,10,21,7,0,0,1500.0,1470.0,0,0.0,1,3,0.4444444444444444,0.0,2.0,1.0,1.0,4.0,13.88888888888889,9.0,4.0,3.0,1.29,5.86,10.78
0,2324,20230826,12,5,4,39,12,2,2,1471.0,1530.0,0,0.0,1,1,0.4444444444444444,3.4444444444444446,2.0,1.0,1.0,2.0,13.444444444444445,17.444444444444443,5.0,6.0,3.67,3.94,1.95
0,2324,20230826,15,5,0,14,13,1,1,1529.0,1500.0,0,3.0,6,3,4.333333333333333,1.3333333333333333,1.0,1.0,2.0,0.0,14.444444444444445,9.555555555555555,4.777777777777778,2.0,1.23,6.49,13.35
0,2324,20230826,15,5,5,12,2,1,1,1515.0,1501.0,0,3.0,4,3,3.4444444444444446,1.3333333333333333,1.0,2.5,1.0,0.0,14.333333333333334,18.444444444444443,7.111111111111111,4.666666666666667,2.14,3.41,3.57
0,2324,20230826,15,5,13,43,0,2,2,1455.0,1486.0,0,0.0,0,6,0.0,0.0,2.0,0.5,2.0,1.0,13.444444444444445,19.11111111111111,5.111111111111111,5.444444444444445,2.32,3.31,3.24
0,2324,20230826,15,5,23,28,4,0,0,1514.0,1485.0,0,0.0,3,3,1.3333333333333333,3.0,1.5,0.0,1.0,2.0,18.88888888888889,11.555555555555555,4.666666666666667,3.111111111111111,1.31,5.79,9.23
1,2324,20230826,15,5,2,29,33,0,0,1544.0,1486.0,0,0.0,7,4,5.0,1.3333333333333333,0.6666666666666666,1.0,1.0,1.3333333333333333,12.75,14.083333333333334,4.416666666666667,4.25,1.87,3.52,4.28
1,2324,20230826,15,5,9,34,10,0,0,1485.0,1443.0,0,0.0,1,9,0.25,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,10.916666666666666,7.333333333333333,3.5,2.1666666666666665,2.13,3.3,3.55
1,2324,20230826,15,5,11,37,31,1,1,1498.0,1488.0,0,0.0,4,6,2.75,3.0,2.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,13.583333333333334,13.916666666666666,4.0,4.0,2.12,3.42,3.46
1,2324,20230826,15,5,15,27,28,2,2,1458.0,1542.0,0,0.0,1,1,1.0,4.333333333333333,1.3333333333333333,1.0,2.0,3.0,14.75,20.333333333333332,2.5833333333333335,5.333333333333333,3.34,3.53,2.12
1,2324,20230826,15,5,17,18,16,2,2,1527.0,1503.0,0,0.0,9,5,5.5,1.25,1.0,1.0,1.0,1.3333333333333333,17.25,15.25,5.833333333333333,3.5,2.34,3.31,3.08
1,2324,20230826,15,5,25,36,29,0,0,1501.0,1500.0,0,0.0,3,3,0.75,3.75,1.0,1.0,0.3333333333333333,2.3333333333333335,10.5,12.166666666666666,2.0,3.0,2.35,3.21,3.15
1,2324,20230826,15,5,30,38,18,0,0,1540.0,1472.0,0,0.0,7,5,5.0,1.25,1.0,1.0,1.3333333333333333,1.6666666666666667,8.5,10.0,2.25,4.083333333333333,2.59,3.26,2.77
1,2324,20230826,15,5,32,19,9,2,2,1458.0,1554.0,0,3.0,1,0,0.5833333333333334,5.5,2.6666666666666665,1.3333333333333333,1.0,1.3333333333333333,6.166666666666667,16.916666666666668,2.1666666666666665,6.25,5.43,4.07,1.6
1,2324,20230826,15,5,35,31,38,0,0,1543.0,1474.0,0,2.0,7,6,4.333333333333333,1.75,2.0,2.6666666666666665,1.0,1.6666666666666667,24.0,7.5,9.166666666666666,2.9166666666666665,1.36,5.09,8.24
1,2324,20230826,15,5,41,24,37,0,0,1514.0,1456.0,0,0.0,4,7,2.75,1.0,2.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,8.833333333333334,15.75,2.8333333333333335,4.083333333333333,2.24,3.42,3.18
0,2324,20230826,17,5,6,42,8,2,2,1513.0,1531.0,0,0.0,6,1,4.333333333333333,3.4444444444444446,2.5,2.5,1.0,2.0,20.88888888888889,13.777777777777779,9.777777777777779,4.666666666666667,1.53,4.67,5.73
1,2324,20230827,12,6,40,3,30,2,2,1484.0,1513.0,0,0.0,4,4,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,16.583333333333332,15.833333333333334,5.25,4.0,2.07,3.51,3.48
