Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,X,1509,1437,"0,381","0,388","0,231","2,17","3,46","3,21",1X,True,0.77,O
0,20240413,19,Genk,Cercle Brugge,X,X,1552,1531,"0,297","0,424","0,279","1,88","3,8","3,76",1X,True,0.72,O
0,20240413,17,Mechelen,Westerlo,1,1,1531,1402,"0,545","0,306","0,149","1,74","3,78","4,49",1X,True,0.85,O
0,20240413,15,RWD Molenbeek,Eupen,1,X,1370,1346,"0,375","0,422","0,204","2,34","3,35","2,99",1X,True,0.8,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1624,1590,"0,536","0,255","0,209","2,69","3,37","2,54",1X,True,0.79,O
0,20240414,12,Club Brugge,Antwerp,1,X,1574,1517,"0,312","0,43","0,257","1,77","3,81","4,25",1X,True,0.74,O
0,20240414,15,Kortrijk,Charleroi,2,X,1391,1426,"0,204","0,447","0,349","2,85","3,3","2,45",X2,True,0.8,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,X,1438,1510,"0,286","0,38","0,334","3,91","3,88","1,82",X2,False,0.71,O
1,20240412,19,Augsburg,Union Berlin,1,1,1490,1433,"0,441","0,357","0,202","2,13","3,48","3,51",1X,True,0.8,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1580,1412,"0,631","0,218","0,151","1,2","7,74","12,41",1,True,0.63,O
1,20240413,14,Bochum,Heidenheim,X,X,1408,1475,"0,21","0,404","0,386","2,1","3,72","3,38",X2,True,0.79,X
1,20240413,14,M'gladbach,Dortmund,2,2,1439,1586,"0,101","0,235","0,664","3,26","4,1","2,03",2,True,0.66,O
1,20240413,14,Mainz,Hoffenheim,1,X,1445,1452,"0,221","0,391","0,387","1,99","3,93","3,52",X2,False,0.78,X
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1569,1404,"0,487","0,374","0,139","1,36","5,47","7,77",1X,True,0.86,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1615,1501,"0,457","0,303","0,24","1,52","4,65","5,86",1X,True,0.76,O
1,20240414,14,Darmstadt,Freiburg,2,2,1326,1476,"0,142","0,357","0,501","3,96","3,92","1,86",X2,True,0.86,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1710,1433,"0,708","0,153","0,14","1,2","7,2","13,63",1,True,0.71,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1477,1399,"0,568","0,266","0,166","2,73","3,51","2,45",1X,True,0.83,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1536,1421,"0,555","0,287","0,159","1,72","4,03","4,35",1X,True,0.84,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1598,1421,"0,594","0,265","0,14","1,47","4,74","5,83",1X,True,0.86,O
2,20240413,12,Paderborn,Karlsruhe,X,1,1478,1534,"0,385","0,308","0,307","2,33","3,69","2,76",1X,True,0.69,O
2,20240413,19,Schalke 04,Nurnberg,1,2,1475,1456,"0,333","0,327","0,339","1,67","4,07","4,7",X2,False,0.67,X
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1412,1567,"0,182","0,303","0,515","3,8","3,77","1,88",X2,True,0.82,O
2,20240414,12,Braunschweig,Hannover,X,2,1448,1523,"0,155","0,345","0,5","2,73","3,34","2,52",X2,True,0.84,X
2,20240414,12,Magdeburg,Hamburg,X,2,1443,1521,"0,205","0,389","0,406","3,06","3,81","2,12",X2,True,0.8,X
2,20240414,12,St Pauli,Elversberg,2,X,1577,1469,"0,38","0,422","0,198","1,46","4,59","6,31",1X,False,0.8,O
3,20240413,17,Bournemouth,Man United,X,2,1480,1516,"0,184","0,321","0,495","2,42","3,91","2,68",X2,True,0.82,X
3,20240413,15,Brentford,Sheffield United,1,X,1411,1339,"0,371","0,373","0,256","1,43","5,09","6,86",1X,True,0.74,O
3,20240413,15,Burnley,Brighton,X,2,1359,1465,"0,13","0,29","0,58","3,5","3,8","2,02",X2,True,0.87,X
3,20240413,15,Man City,Luton,1,1,1657,1381,"0,769","0,119","0,112","1,1","11,66","23,86",1,True,0.77,O
