Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,213","0,325","0,463","2,13","3,48","3,51",X2,False,0.79,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,611","0,257","0,132","1,2","7,74","12,41",1,True,0.61,O
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,244","0,287","0,468","2,1","3,72","3,38",X2,True,0.76,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,235","0,295","0,47","3,26","4,1","2,03",X2,True,0.76,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,445","0,324","0,231","1,99","3,93","3,52",1X,True,0.77,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,612","0,246","0,142","1,36","5,47","7,77",1,True,0.61,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,445","0,295","0,26","1,52","4,65","5,86",1X,True,0.74,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,225","0,287","0,488","3,96","3,92","1,86",X2,True,0.77,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,667","0,198","0,135","1,2","7,2","13,63",1,True,0.67,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,321","0,374","0,305","2,05","3,77","3,48",1X,False,0.7,O
D1,20240420,14,FC Koln,Darmstadt,,2,1418,1448,"0,337","0,314","0,349","1,5","4,57","6,35",X2,False,0.66,X
D1,20240420,14,Heidenheim,RB Leipzig,,2,1463,1628,"0,16","0,229","0,611","6,24","5,1","1,46",2,False,0.61,O
D1,20240420,14,Hoffenheim,M'gladbach,,2,1430,1541,"0,209","0,321","0,469","2,12","4,02","3,09",X2,False,0.79,X
D1,20240420,17,Union Berlin,Bayern Munich,,2,1523,1694,"0,219","0,265","0,516","4,94","4,51","1,62",X2,False,0.78,O
D1,20240420,14,Wolfsburg,Bochum,,X,1463,1466,"0,344","0,353","0,303","1,79","3,98","4,32",1X,False,0.7,O
D1,20240421,16,Dortmund,Leverkusen,,1,1616,1583,"0,417","0,313","0,27","2,55","3,84","2,55",1X,False,0.73,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,329","0,358","0,313","2,58","3,56","2,67",1X,False,0.69,O
D1,20240421,14,Werder Bremen,Stuttgart,,2,1358,1549,"0,161","0,265","0,575","4,99","4,54","1,6",X2,False,0.84,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,249","0,313","0,438","2,73","3,51","2,45",X2,False,0.75,X
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,426","0,343","0,23","1,72","4,03","4,35",1X,True,0.77,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,594","0,25","0,157","1,47","4,74","5,83",1X,True,0.84,O
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,31","0,367","0,323","2,33","3,69","2,76",X2,True,0.69,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,456","0,323","0,221","1,67","4,07","4,7",1X,True,0.78,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,267","0,332","0,401","3,8","3,77","1,88",X2,True,0.73,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,236","0,345","0,419","2,73","3,34","2,52",X2,True,0.76,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,224","0,335","0,441","3,06","3,81","2,12",X2,True,0.78,X
D2,20240414,12,St Pauli,Elversberg,2,1,1471,1490,"0,38","0,316","0,305","1,46","4,59","6,31",1X,False,0.7,O
D2,20240419,17,Elversberg,Schalke 04,,2,1448,1493,"0,244","0,367","0,389","2,52","3,61","2,58",X2,False,0.76,X
D2,20240419,17,Nurnberg,Paderborn,,2,1369,1421,"0,302","0,314","0,383","2,99","3,67","2,21",X2,False,0.7,X
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,2,1430,1484,"0,305","0,322","0,373","1,58","4,29","5,1",X2,False,0.7,X
D2,20240420,19,Hamburg,Holstein Kiel,,1,1528,1506,"0,367","0,354","0,279","2,04","3,86","3,2",1X,False,0.72,O
D2,20240420,12,Kaiserslautern,Wehen,,X,1385,1411,"0,309","0,363","0,327","1,77","3,84","4,23",X2,False,0.69,X
D2,20240420,12,Osnabruck,Braunschweig,,2,1328,1488,"0,161","0,288","0,551","2,51","3,41","2,69",X2,False,0.84,X
D2,20240421,12,Hannover,St Pauli,,2,1430,1535,"0,185","0,275","0,54","2,97","3,36","2,33",X2,False,0.82,X
D2,20240421,12,Hansa Rostock,Magdeburg,,X,1363,1335,"0,324","0,381","0,295","2,79","3,47","2,4",1X,False,0.71,O
D2,20240421,12,Karlsruhe,Hertha,,X,1465,1507,"0,297","0,383","0,321","1,94","3,84","3,47",X2,False,0.7,X
E0,20240413,17,Bournemouth,Man United,X,2,1543,1646,"0,231","0,268","0,502","2,42","3,91","2,68",X2,True,0.77,X
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,507","0,269","0,225","1,43","5,09","6,86",1X,True,0.78,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,27","0,284","0,446","3,5","3,8","2,02",X2,True,0.73,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,722","0,15","0,129","1,1","11,66","23,86",1,True,0.72,O
E0,20240413,12,Newcastle,Tottenham,1,2,1555,1536,"0,311","0,344","0,345","2,75","4,02","2,34",X2,False,0.69,X
E0,20240413,15,Nott'm Forest,Wolves,X,2,1403,1506,"0,197","0,295","0,508","2,16","3,55","3,37",X2,True,0.8,X
E0,20240414,16,Arsenal,Aston Villa,2,1,1614,1513,"0,577","0,257","0,167","1,28","6,1","9,89",1X,False,0.83,O
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,48","0,363","0,157","1,21","7,37","13,35",1X,False,0.84,O
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,224","0,279","0,497","2,38","3,65","2,88",X2,True,0.78,X
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,59","0,261","0,149","1,71","4,2","4,53",1X,True,0.85,O
E0,20240420,15,Luton,Brentford,,2,1452,1461,"0,306","0,342","0,352","3,18","3,75","2,17",X2,False,0.69,X
E0,20240420,15,Sheffield United,Burnley,,2,1425,1516,"0,195","0,302","0,503","2,76","3,63","2,47",X2,False,0.8,X
E0,20240420,19,Wolves,Arsenal,,2,1456,1647,"0,169","0,236","0,596","8,05","5,05","1,39",X2,False,0.83,O
E0,20240421,15,Aston Villa,Bournemouth,,X,1481,1535,"0,279","0,366","0,355","1,87","4,11","3,76",X2,False,0.72,X
E0,20240421,15,Crystal Palace,West Ham,,X,1443,1484,"0,258","0,374","0,368","2,15","3,59","3,34",X2,False,0.74,X
E0,20240421,13,Everton,Nott'm Forest,,2,1445,1490,"0,252","0,311","0,436","2,07","3,52","3,63",X2,False,0.75,X
E0,20240421,16,Fulham,Liverpool,,2,1473,1761,"0,147","0,242","0,611","5,19","4,67","1,57",2,False,0.61,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,216","0,272","0,512","1,9","3,54","4,05",X2,True,0.78,X
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,351","0,341","0,308","2,49","3,21","2,92",1X,True,0.69,O
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,359","0,399","0,242","2,4","3,48","2,84",1X,True,0.76,O
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,605","0,232","0,163","1,46","4,61","6,51",1,False,0.6,O
E1,20240410,20,Swansea,Stoke,1,2,1494,1451,"0,343","0,302","0,356","2,43","3,23","3,02",X2,False,0.66,X
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,628","0,208","0,165","1,26","5,67","11,98",1,True,0.63,O
E1,20240412,20,Plymouth,Leicester,1,2,1456,1490,"0,231","0,31","0,459","6,46","4,79","1,45",X2,False,0.77,O
E1,20240413,15,Birmingham,Coventry,1,2,1415,1476,"0,207","0,29","0,504","2,99","3,54","2,29",X2,False,0.79,X
E1,20240413,15,Bristol City,Huddersfield,X,1,1483,1325,"0,56","0,262","0,179","2,32","3,24","3,19",1X,True,0.82,O
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,359","0,356","0,286","2,04","3,39","3,73",1X,True,0.71,O
