Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240405,19,Mechelen,St Truiden,2,X,1521,1513,"0,28","0,401","0,319","2,08","3,45","3,47",X2,True,0.72,X
0,20240406,19,Antwerp,Genk,2,X,1531,1553,"0,304","0,398","0,298","2,24","3,46","3,06",1X,False,0.7,O
0,20240406,15,Charleroi,RWD Molenbeek,X,X,1412,1355,"0,379","0,383","0,238","1,69","3,84","4,79",1X,True,0.76,O
0,20240406,17,Standard,Oud-Heverlee Leuven,X,2,1434,1419,"0,273","0,354","0,373","1,7","3,87","4,7",X2,True,0.73,X
0,20240407,17,Club Brugge,Anderlecht,1,2,1561,1610,"0,274","0,348","0,377","1,9","3,66","3,85",X2,False,0.72,X
0,20240407,15,Eupen,Kortrijk,X,X,1362,1406,"0,269","0,429","0,302","2,34","3,34","2,97",X2,True,0.73,X
0,20240407,12,St. Gilloise,Cercle Brugge,2,1,1605,1531,"0,509","0,282","0,209","1,73","3,84","4,51",1X,False,0.79,O
0,20240407,18,Westerlo,Gent,2,2,1413,1530,"0,248","0,333","0,418","3,77","3,73","1,89",X2,True,0.75,O
0,20240412,19,St Truiden,Standard,X,1,1509,1437,"0,416","0,358","0,227","2,17","3,46","3,21",1X,True,0.77,O
0,20240413,19,Genk,Cercle Brugge,X,X,1552,1531,"0,282","0,399","0,319","1,88","3,8","3,76",X2,True,0.72,X
0,20240413,17,Mechelen,Westerlo,1,1,1531,1402,"0,518","0,308","0,174","1,74","3,78","4,49",1X,True,0.83,O
0,20240413,15,RWD Molenbeek,Eupen,1,1,1370,1346,"0,377","0,362","0,261","2,34","3,35","2,99",1X,True,0.74,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1624,1590,"0,448","0,293","0,259","2,69","3,37","2,54",1X,True,0.74,O
0,20240414,12,Club Brugge,Antwerp,1,1,1574,1517,"0,343","0,329","0,328","1,77","3,81","4,25",1X,True,0.67,O
0,20240414,15,Kortrijk,Charleroi,2,2,1391,1426,"0,229","0,368","0,402","2,85","3,3","2,45",X2,True,0.77,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,2,1438,1510,"0,302","0,345","0,353","3,91","3,88","1,82",X2,False,0.7,O
1,20240405,19,Ein Frankfurt,Werder Bremen,X,1,1513,1439,"0,399","0,354","0,247","1,79","3,9","4,44",1X,True,0.75,O
1,20240406,17,Dortmund,Stuttgart,2,2,1577,1604,"0,236","0,301","0,463","2,27","3,99","2,85",X2,True,0.76,X
1,20240406,14,FC Koln,Bochum,1,X,1421,1405,"0,358","0,371","0,271","2,3","3,59","3,05",1X,True,0.73,O
1,20240406,14,Freiburg,RB Leipzig,2,2,1467,1561,"0,22","0,336","0,444","4,63","4,27","1,69",X2,True,0.78,O
1,20240406,14,Heidenheim,Bayern Munich,1,2,1479,1572,"0,301","0,281","0,417","7,21","5,88","1,36",X2,False,0.7,O
1,20240406,14,Mainz,Darmstadt,1,1,1429,1336,"0,432","0,352","0,216","1,42","4,87","7,63",1X,True,0.78,O
1,20240406,14,Union Berlin,Leverkusen,2,2,1447,1705,"0,154","0,236","0,609","6,02","4,28","1,56",2,True,0.61,O
1,20240407,14,Hoffenheim,Augsburg,1,1,1469,1477,"0,425","0,333","0,242","2,25","3,93","2,91",1X,True,0.76,O
