Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,X,1420,1506,"0,179","0,486","0,335","2,17","3,46","3,21",X2,True,0.82,X
0,20240413,19,Genk,Cercle Brugge,X,1,1534,1440,"0,453","0,402","0,145","1,88","3,8","3,76",1X,True,0.85,O
0,20240413,17,Mechelen,Westerlo,1,X,1506,1411,"0,417","0,438","0,145","1,74","3,78","4,49",1X,True,0.85,O
0,20240413,15,RWD Molenbeek,Eupen,1,1,1484,1329,"0,722","0,176","0,102","2,34","3,35","2,99",1,True,0.72,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1635,1618,"0,599","0,218","0,183","2,69","3,37","2,54",1X,True,0.82,O
0,20240414,12,Club Brugge,Antwerp,1,1,1593,1541,"0,719","0,163","0,118","1,77","3,81","4,25",1,True,0.72,O
0,20240414,15,Kortrijk,Charleroi,2,2,1325,1517,"0,1","0,187","0,712","2,85","3,3","2,45",2,True,0.71,O
0,20240414,18,Oud-Heverlee Leuven,Gent,1,X,1479,1565,"0,377","0,415","0,208","3,91","3,88","1,82",1X,True,0.79,O
0,20240420,19,Genk,Anderlecht,,1,1540,1545,"0,433","0,379","0,188","2,13","3,53","3,23",1X,False,0.81,O
0,20240420,19,Gent,Mechelen,,1,1498,1451,"0,73","0,18","0,09","1,56","4,13","5,56",1,False,0.73,O
0,20240420,15,Oud-Heverlee Leuven,St Truiden,,X,1377,1381,"0,374","0,46","0,165","2,59","3,42","2,59",1X,False,0.83,O
0,20240420,17,Westerlo,Standard,,X,1425,1547,"0,31","0,487","0,202","2,59","3,49","2,56",1X,False,0.8,O
0,20240421,12,Cercle Brugge,Antwerp,,X,1420,1553,"0,14","0,536","0,324","2,59","3,39","2,61",X2,False,0.86,X
0,20240421,18,Charleroi,Eupen,,X,1444,1378,"0,401","0,463","0,136","1,67","3,8","4,82",1X,False,0.86,O
0,20240421,15,Kortrijk,RWD Molenbeek,,X,1411,1489,"0,18","0,605","0,215","2,07","3,41","3,46",X2,False,0.82,X
0,20240421,17,St. Gilloise,Club Brugge,,X,1626,1649,"0,217","0,482","0,3","2,28","3,41","2,98",X2,False,0.78,X
1,20240412,19,Augsburg,Union Berlin,1,1,1396,1485,"0,683","0,213","0,104","2,13","3,48","3,51",1,True,0.68,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1680,1420,"0,772","0,156","0,072","1,2","7,74","12,41",1,True,0.77,O
1,20240413,14,Bochum,Heidenheim,X,X,1498,1483,"0,226","0,583","0,191","2,1","3,72","3,38",1X,True,0.81,O
1,20240413,14,M'gladbach,Dortmund,2,2,1488,1609,"0,095","0,215","0,69","3,26","4,1","2,03",2,True,0.69,O
1,20240413,14,Mainz,Hoffenheim,1,1,1415,1450,"0,735","0,166","0,099","1,99","3,93","3,52",1,True,0.73,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1652,1480,"0,79","0,14","0,07","1,36","5,47","7,77",1,True,0.79,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1504,1444,"0,744","0,17","0,086","1,52","4,65","5,86",1,True,0.74,O
1,20240414,14,Darmstadt,Freiburg,2,2,1459,1462,"0,138","0,431","0,432","3,96","3,92","1,86",X2,True,0.86,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1573,1457,"0,82","0,111","0,069","1,2","7,2","13,63",1,True,0.82,O
1,20240419,19,Ein Frankfurt,Augsburg,,1,1447,1376,"0,455","0,388","0,157","2,05","3,77","3,48",1X,False,0.84,O
1,20240420,14,FC Koln,Darmstadt,,1,1435,1408,"0,446","0,417","0,137","1,5","4,57","6,35",1X,False,0.86,O
1,20240420,14,Heidenheim,RB Leipzig,,X,1432,1555,"0,211","0,535","0,254","6,24","5,1","1,46",X2,False,0.79,O
1,20240420,14,Hoffenheim,M'gladbach,,2,1415,1523,"0,125","0,354","0,521","2,12","4,02","3,09",X2,False,0.88,X
1,20240420,17,Union Berlin,Bayern Munich,,X,1506,1727,"0,226","0,512","0,262","4,94","4,51","1,62",X2,False,0.77,O
1,20240420,14,Wolfsburg,Bochum,,X,1499,1409,"0,375","0,472","0,153","1,79","3,98","4,32",1X,False,0.85,O
1,20240421,16,Dortmund,Leverkusen,,X,1553,1503,"0,244","0,541","0,216","2,55","3,84","2,55",1X,False,0.79,O
1,20240421,18,Freiburg,Mainz,,X,1431,1504,"0,276","0,535","0,189","2,58","3,56","2,67",1X,False,0.81,O
1,20240421,14,Werder Bremen,Stuttgart,,1,1408,1475,"0,494","0,317","0,189","4,99","4,54","1,6",1X,False,0.81,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1426,1430,"0,427","0,382","0,191","2,73","3,51","2,45",1X,True,0.81,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1475,1420,"0,744","0,157","0,098","1,72","4,03","4,35",1,True,0.74,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1538,1405,"0,796","0,134","0,07","1,47","4,74","5,83",1,True,0.8,O
2,20240413,12,Paderborn,Karlsruhe,X,X,1450,1486,"0,208","0,542","0,25","2,33","3,69","2,76",X2,True,0.79,X
2,20240413,19,Schalke 04,Nurnberg,1,1,1441,1392,"0,7","0,189","0,111","1,67","4,07","4,7",1,True,0.7,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1431,1408,"0,112","0,19","0,699","3,8","3,77","1,88",2,True,0.7,O
2,20240414,12,Braunschweig,Hannover,X,X,1435,1398,"0,147","0,473","0,38","2,73","3,34","2,52",X2,True,0.85,X
2,20240414,12,Magdeburg,Hamburg,X,X,1379,1452,"0,173","0,457","0,37","3,06","3,81","2,12",X2,True,0.83,X
2,20240414,12,St Pauli,Elversberg,2,2,1429,1482,"0,18","0,348","0,472","1,46","4,59","6,31",X2,True,0.82,X
