Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
ARG,20240415,0,Central Cordoba,San Lorenzo,X,0.769,1.154,2,1465,1529,"0,262","0,32","0,418","3,43","2,9","2,29",X2,True,0.74
ARG,20240416,0,Argentinos Jrs,Barracas Central,X,1.923,1.923,1,1451,1462,"0,382","0,346","0,272","1,88","3,06","4,64",1X,True,0.73
ARG,20240416,23,Belgrano,Racing Club,2,1.077,1.615,2,1440,1522,"0,276","0,316","0,407","4,09","3,36","1,88",X2,True,0.72
ARG,20240416,23,Boca Juniors,Godoy Cruz,1,1.692,2.231,1,1523,1453,"0,406","0,349","0,245","1,56","3,76","5,98",1X,True,0.76
ARG,20240416,23,Defensa y Justicia,Newells Old Boys,1,1.769,1.615,1,1554,1438,"0,538","0,269","0,194","2,41","3,23","2,86",1X,True,0.81
ARG,20240416,0,Ind. Rivadavia,Velez Sarsfield,2,0.615,1.692,2,1411,1471,"0,261","0,33","0,409","4,26","3,3","1,86",X2,True,0.74
ARG,20240416,0,Independiente,Talleres Cordoba,X,1.692,1.769,X,1550,1514,"0,346","0,382","0,272","2,27","3,0","3,32",1X,True,0.73
ARG,20240416,0,Instituto,River Plate,2,1.308,1.846,X,1466,1557,"0,262","0,378","0,36","3,56","3,1","2,12",X2,True,0.74
ARG,20240416,23,Lanus,Estudiantes L.P.,2,1.769,1.846,2,1442,1530,"0,266","0,352","0,382","2,64","2,95","2,8",X2,True,0.73
ARG,20240417,23,Rosario Central,Dep. Riestra,X,1.077,0.923,1,1466,1464,"0,42","0,31","0,271","1,77","3,21","5,12",1X,True,0.73
ARG,20240420,19,Argentinos Jrs,Defensa y Justicia,1,1.857,1.857,1,1506,1419,"0,487","0,308","0,206","2,34","3,09","3,13",1X,True,0.79
ARG,20240420,22,Estudiantes L.P.,Barracas Central,1,1.929,1.857,1,1541,1475,"0,461","0,329","0,21","1,55","3,88","5,88",1X,True,0.79
ARG,20240421,1,Godoy Cruz,Velez Sarsfield,2,2.071,1.786,2,1440,1491,"0,311","0,342","0,347","2,45","2,91","3,14",X2,True,0.69
ARG,20240421,19,River Plate,Boca Juniors,2,1.929,1.786,2,1485,1546,"0,314","0,332","0,353","2,21","3,01","3,51",X2,True,0.69
ARG,20240428,19,Argentinos Jrs,Velez Sarsfield,X,1.933,1.867,2,1326,1452,"0,25","0,323","0,427","2,76","2,8","2,77",X2,True,0.75
