Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
B1,20240423,19,St Truiden,Gent,2,"1,382","1,647","2,0","2,4",2,1412,1541,"0,251","0,263","0,237","0,275","0,487","3,69","3,83","1,89",X2,True,"0,76"
B1,20240423,19,Standard,Mechelen,X,"1,088","1,5","1,2","1,2",2,1448,1540,"0,225","0,35","0,272","0,308","0,419","2,43","3,42","2,79",X2,True,"0,73"
B1,20240423,19,Westerlo,Oud-Heverlee Leuven,X,"0,912","1,059","0,4","2,0",X,1469,1410,"0,329","0,262","0,373","0,374","0,253","2,45","3,54","2,71",1X,True,"0,75"
B1,20240424,19,Anderlecht,Cercle Brugge,1,"2,029","1,529","1,2","1,6",1,1542,1499,"0,435","0,332","0,484","0,273","0,243","1,93","3,61","3,73",1X,True,"0,76"
B1,20240424,19,Club Brugge,Genk,1,"1,794","1,676","2,0","2,2",1,1635,1564,"0,375","0,361","0,479","0,295","0,227","1,79","3,85","4,12",1X,True,"0,77"
B1,20240425,19,Antwerp,St. Gilloise,2,"1,618","2,059","0,8","0,2",2,1549,1641,"0,314","0,308","0,322","0,32","0,358","2,87","3,35","2,38",X2,True,"0,68"
B1,20240426,19,Eupen,Charleroi,2,"0,758","1,091","0,8","1,6",2,1319,1540,"0,332","0,17","0,202","0,245","0,553","3,35","3,19","2,23",X2,True,"0,8"
B1,20240427,19,Gent,Westerlo,1,"1,686","0,914","2,4","0,4",1,1566,1468,"0,403","0,348","0,542","0,27","0,188","1,34","5,36","7,38",1X,True,"0,81"
B1,20240427,15,Mechelen,Oud-Heverlee Leuven,1,"1,486","1,057","1,4","1,6",1,1572,1455,"0,294","0,255","0,536","0,277","0,187","1,96","3,67","3,53",1X,True,"0,81"
B1,20240427,17,Standard,St Truiden,X,"1,086","1,343","0,8","1,4",1,1453,1464,"0,212","0,294","0,363","0,337","0,299","2,2","3,41","3,15",1X,True,"0,7"
B1,20240428,15,Cercle Brugge,Anderlecht,X,"1,486","2,057","1,0","1,8",2,1525,1591,"0,292","0,378","0,308","0,307","0,385","2,8","3,43","2,37",X2,True,"0,69"
B1,20240428,12,Genk,Club Brugge,2,"1,629","1,829","2,0","2,6",2,1526,1634,"0,271","0,338","0,278","0,347","0,376","2,89","3,54","2,27",X2,True,"0,72"
B1,20240428,18,RWD Molenbeek,Kortrijk,2,"0,909","0,758","1,4","0,8",2,1383,1392,"0,236","0,194","0,338","0,321","0,341","2,35","3,38","2,88",X2,True,"0,66"
B1,20240428,17,St. Gilloise,Antwerp,1,"2,086","1,571","0,6","0,6",1,1617,1483,"0,353","0,297","0,558","0,249","0,193","1,68","3,91","4,65",1X,True,"0,81"
B1,20240503,19,Westerlo,St Truiden,,"0,889","1,333","0,4","1,0",2,1426,1491,"0,329","0,286","0,296","0,327","0,378","2,36","3,71","2,7",X2,False,"0,71"
B1,20240504,19,Cercle Brugge,Genk,,"1,472","1,583","1,0","1,4",1,1503,1514,"0,29","0,339","0,371","0,318","0,312","2,5","3,51","2,64",1X,False,"0,69"
B1,20240504,17,Mechelen,Gent,,"1,528","1,722","1,4","2,4",1,1487,1489,"0,302","0,27","0,367","0,3","0,333","3,26","3,72","2,04",1X,False,"0,67"
B1,20240504,15,RWD Molenbeek,Charleroi,,"0,882","1,147","1,4","2,0",2,1472,1531,"0,222","0,192","0,296","0,326","0,378","2,5","3,37","2,71",X2,False,"0,7"
B1,20240505,12,Antwerp,Club Brugge,,"1,528","1,861","0,6","3,0",1,1554,1577,"0,295","0,361","0,338","0,33","0,332","3,72","3,61","1,91",1X,False,"0,67"
B1,20240505,18,Kortrijk,Eupen,,"0,824","0,735","1,4","0,2",1,1431,1439,"0,236","0,248","0,347","0,316","0,337","2,02","3,5","3,47",1X,False,"0,66"
B1,20240505,15,Oud-Heverlee Leuven,Standard,,"1,028","1,083","1,6","1,0",2,1432,1527,"0,333","0,303","0,247","0,355","0,399","2,36","3,44","2,82",X2,False,"0,75"
B1,20240505,17,St. Gilloise,Anderlecht,,"2,111","2,028","1,2","1,4",1,1625,1545,"0,356","0,368","0,463","0,273","0,264","1,71","3,84","4,47",1X,False,"0,74"
D1,20240426,19,Bochum,Hoffenheim,1,"0,9","1,3","0,4","1,2",2,1407,1479,"0,323","0,463","0,325","0,304","0,372","2,21","3,92","2,99",X2,False,"0,68"
D1,20240427,14,Augsburg,Werder Bremen,2,"1,3","1,133","1,4","0,8",2,1448,1508,"0,403","0,286","0,314","0,329","0,357","1,81","4,09","4,05",X2,True,"0,69"
D1,20240427,14,Bayern Munich,Ein Frankfurt,1,"2,2","1,5","1,8","1,0",1,1695,1474,"0,362","0,373","0,613","0,228","0,158","1,41","5,4","6,67",1X,True,"0,84"
D1,20240427,14,Freiburg,Wolfsburg,2,"1,333","1,033","1,4","1,2",1,1551,1512,"0,358","0,183","0,427","0,32","0,252","2,33","3,56","3,0",1X,False,"0,75"
D1,20240427,17,Leverkusen,Stuttgart,X,"2,667","2,1","2,6","2,0",1,1649,1461,"0,346","0,374","0,612","0,223","0,165","1,75","4,22","4,27",1X,True,"0,83"
D1,20240427,14,RB Leipzig,Dortmund,1,"1,967","1,9","2,6","2,0",1,1581,1594,"0,339","0,445","0,367","0,304","0,328","1,68","4,41","4,51",1X,True,"0,67"
D1,20240428,18,Darmstadt,Heidenheim,2,"0,567","1,133","0,8","1,2",X,1481,1535,"0,225","0,5","0,286","0,371","0,343","3,33","3,71","2,11",X2,True,"0,71"
D1,20240428,14,M'gladbach,Union Berlin,X,"1,033","0,967","0,8","0,8",2,1434,1577,"0,346","0,119","0,238","0,303","0,46","2,33","3,46","3,07",X2,True,"0,76"
D1,20240428,16,Mainz,FC Koln,X,"0,9","0,733","2,2","0,8",1,1427,1440,"0,251","0,253","0,384","0,314","0,302","1,54","4,34","6,02",1X,True,"0,7"
D1,20240503,19,Hoffenheim,RB Leipzig,,"1,258","2,0","1,2","2,6",2,1467,1532,"0,296","0,426","0,269","0,285","0,446","5,4","5,19","1,51",X2,False,"0,73"
