Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240401,Inter,Empoli,0.696,1,1,1,True,1.2,7.04,13.25
20240401,Bologna,Salernitana,0.637,1,1,1,True,1.29,5.44,11.25
20240401,Leeds,Hull,0.705,1,1,1,True,1.43,4.75,6.98
20240401,Leicester,Norwich,0.693,1,1,1,True,1.65,4.17,4.83
20240331,Man City,Arsenal,0.65,1,0,0,False,1.92,3.8,3.86
20240331,Liverpool,Brighton,0.704,1,1,1,True,1.37,5.63,7.37
20240331,Stuttgart,Heidenheim,0.693,1,0,0,False,1.27,6.35,10.32
20240331,Real Madrid,Ath Bilbao,0.687,1,1,1,True,1.55,4.29,5.87
20240330,Barcelona,Las Palmas,0.648,1,1,1,True,1.27,6.34,10.15
20240330,Tottenham,Luton,0.758,1,1,1,True,1.22,7.47,11.31
20240330,Chelsea,Burnley,0.667,1,0,0,False,1.3,5.96,9.44
20240330,Bayern Munich,Dortmund,0.713,1,0,2,False,1.4,5.71,6.47
20240330,RB Leipzig,Mainz,0.736,1,0,0,False,1.38,5.3,7.65
20240330,Leverkusen,Hoffenheim,0.742,1,1,1,True,1.22,7.36,11.77
20240329,Preston,Rotherham,0.663,1,1,1,True,1.53,4.02,6.63
20240329,Norwich,Plymouth,0.675,1,1,1,True,1.47,4.66,6.37
20240317,Roma,Sassuolo,0.747,1,1,1,True,1.37,5.09,7.9
20240317,Monaco,Lorient,0.663,1,0,0,False,1.34,5.39,8.53
20240317,Dortmund,Ein Frankfurt,0.653,1,1,1,True,1.62,4.43,4.92
20240317,Leeds,Millwall,0.748,1,1,1,True,1.34,4.98,9.01
20240316,Ath Bilbao,Alaves,0.73,1,1,1,True,1.55,3.97,6.69
20240316,Ipswich,Sheffield Weds,0.655,1,1,1,True,1.53,4.32,6.0
20240316,Mainz,Bochum,0.675,1,1,1,True,1.78,3.88,4.47
20240315,Sociedad,Cadiz,0.656,1,1,1,True,1.48,4.03,8.4
20240310,Marseille,Nantes,0.669,1,1,1,True,1.5,4.34,6.72
20240310,Real Madrid,Celta,0.731,1,1,1,True,1.3,5.94,9.62
20240310,Milan,Empoli,0.691,1,1,1,True,1.44,4.69,7.17
20240310,Paris SG,Reims,0.731,1,0,0,False,1.4,5.17,7.08
20240310,Leverkusen,Wolfsburg,0.759,1,1,1,True,1.32,5.66,8.97
20240309,Norwich,Rotherham,0.719,1,1,1,True,1.27,5.75,11.12
20240309,Bournemouth,Sheffield United,0.675,1,0,0,False,1.34,5.51,8.58
20240309,Arsenal,Brentford,0.661,1,1,1,True,1.23,6.84,12.02
20240309,RB Leipzig,Darmstadt,0.784,1,1,1,True,1.15,8.73,17.28
20240309,Southampton,Sunderland,0.724,1,1,1,True,1.45,4.62,6.72
20240309,Girona,Osasuna,0.637,1,1,1,True,1.62,4.2,5.41
20240309,Bayern Munich,Mainz,0.687,1,1,1,True,1.23,6.88,11.56
