Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,1,1509,1437,"0,372","0,346","0,282","2,17","3,46","3,21",1X,True,0.72,O
0,20240413,19,Genk,Cercle Brugge,X,X,1552,1531,"0,377","0,407","0,216","1,88","3,8","3,76",1X,True,0.78,O
0,20240413,17,Mechelen,Westerlo,1,1,1531,1402,"0,523","0,27","0,207","1,74","3,78","4,49",1X,True,0.79,O
0,20240413,15,RWD Molenbeek,Eupen,1,X,1370,1346,"0,323","0,44","0,237","2,34","3,35","2,99",1X,True,0.76,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1624,1590,"0,419","0,322","0,259","2,69","3,37","2,54",1X,True,0.74,O
0,20240414,12,Club Brugge,Antwerp,1,1,1574,1517,"0,443","0,334","0,223","1,77","3,81","4,25",1X,True,0.78,O
0,20240414,15,Kortrijk,Charleroi,2,2,1391,1426,"0,203","0,363","0,435","2,85","3,3","2,45",X2,True,0.8,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,2,1438,1510,"0,239","0,324","0,437","3,91","3,88","1,82",X2,False,0.76,O
0,20240420,19,Genk,Anderlecht,1,1,1570,1605,"0,457","0,292","0,252","2,13","3,53","3,23",1X,True,0.75,O
0,20240420,19,Gent,Mechelen,1,X,1525,1515,"0,316","0,391","0,293","1,56","4,13","5,56",1X,True,0.71,O
0,20240420,15,Oud-Heverlee Leuven,St Truiden,1,1,1456,1490,"0,517","0,293","0,19","2,59","3,42","2,59",1X,True,0.81,O
0,20240420,17,Westerlo,Standard,X,X,1403,1435,"0,281","0,364","0,355","2,59","3,49","2,56",X2,True,0.72,X
0,20240421,12,Cercle Brugge,Antwerp,2,2,1515,1532,"0,21","0,282","0,508","2,59","3,39","2,61",X2,True,0.79,X
0,20240421,18,Charleroi,Eupen,1,1,1437,1334,"0,492","0,308","0,2","1,67","3,8","4,82",1X,True,0.8,O
0,20240421,15,Kortrijk,RWD Molenbeek,2,X,1375,1385,"0,315","0,386","0,299","2,07","3,41","3,46",1X,False,0.7,O
0,20240421,17,St. Gilloise,Club Brugge,2,1,1574,1589,"0,534","0,272","0,195","2,28","3,41","2,98",1X,False,0.81,O
1,20240412,19,Augsburg,Union Berlin,1,1,1490,1433,"0,41","0,37","0,22","2,13","3,48","3,51",1X,True,0.78,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1580,1412,"0,579","0,249","0,172","1,2","7,74","12,41",1X,True,0.83,O
1,20240413,14,Bochum,Heidenheim,X,X,1408,1475,"0,244","0,427","0,329","2,1","3,72","3,38",X2,True,0.76,X
1,20240413,14,M'gladbach,Dortmund,2,2,1439,1586,"0,178","0,293","0,529","3,26","4,1","2,03",X2,True,0.82,X
1,20240413,14,Mainz,Hoffenheim,1,1,1445,1452,"0,427","0,361","0,211","1,99","3,93","3,52",1X,True,0.79,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1569,1404,"0,558","0,275","0,166","1,36","5,47","7,77",1X,True,0.83,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1615,1501,"0,534","0,278","0,188","1,52","4,65","5,86",1X,True,0.81,O
1,20240414,14,Darmstadt,Freiburg,2,2,1326,1476,"0,193","0,385","0,422","3,96","3,92","1,86",X2,True,0.81,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1710,1433,"0,63","0,217","0,153","1,2","7,2","13,63",1,True,0.63,O
1,20240419,19,Ein Frankfurt,Augsburg,1,1,1515,1475,"0,587","0,251","0,162","2,05","3,77","3,48",1X,True,0.84,O
1,20240420,14,FC Koln,Darmstadt,2,2,1393,1344,"0,244","0,361","0,395","1,5","4,57","6,35",X2,True,0.76,X
1,20240420,14,Heidenheim,RB Leipzig,2,2,1463,1580,"0,232","0,355","0,413","6,24","5,1","1,46",X2,True,0.77,O
1,20240420,14,Hoffenheim,M'gladbach,1,1,1466,1424,"0,444","0,329","0,227","2,12","4,02","3,09",1X,True,0.77,O
1,20240420,17,Union Berlin,Bayern Munich,2,2,1423,1589,"0,162","0,287","0,551","4,94","4,51","1,62",X2,True,0.84,O
1,20240420,14,Wolfsburg,Bochum,1,1,1419,1392,"0,39","0,382","0,227","1,79","3,98","4,32",1X,True,0.77,O
1,20240421,16,Dortmund,Leverkusen,X,2,1591,1704,"0,2","0,286","0,514","2,55","3,84","2,55",X2,True,0.8,X
1,20240421,18,Freiburg,Mainz,X,1,1474,1446,"0,386","0,374","0,241","2,58","3,56","2,67",1X,True,0.76,O
1,20240421,14,Werder Bremen,Stuttgart,1,2,1455,1592,"0,173","0,291","0,537","4,99","4,54","1,6",X2,False,0.83,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1477,1399,"0,518","0,292","0,19","2,73","3,51","2,45",1X,True,0.81,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1536,1421,"0,582","0,26","0,158","1,72","4,03","4,35",1X,True,0.84,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1598,1421,"0,606","0,239","0,155","1,47","4,74","5,83",1,True,0.61,O
2,20240413,12,Paderborn,Karlsruhe,X,2,1478,1534,"0,264","0,348","0,389","2,33","3,69","2,76",X2,True,0.74,X
2,20240413,19,Schalke 04,Nurnberg,1,X,1475,1456,"0,335","0,34","0,325","1,67","4,07","4,7",1X,True,0.68,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1412,1567,"0,182","0,339","0,48","3,8","3,77","1,88",X2,True,0.82,O
2,20240414,12,Braunschweig,Hannover,X,2,1448,1523,"0,177","0,304","0,518","2,73","3,34","2,52",X2,True,0.82,X
2,20240414,12,Magdeburg,Hamburg,X,2,1443,1521,"0,237","0,316","0,447","3,06","3,81","2,12",X2,True,0.76,X
