Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
D1,20240405,19,Ein Frankfurt,Werder Bremen,X,1,1576,1517,"0,429","0,285","0,285","1,79","3,9","4,44",1X,True,0.71
D1,20240406,17,Dortmund,Stuttgart,2,2,1486,1486,"0,347","0,299","0,354","2,27","3,99","2,85",X2,True,0.65
D1,20240406,14,FC Koln,Bochum,1,X,1534,1520,"0,32","0,406","0,274","2,3","3,59","3,05",1X,True,0.73
D1,20240406,14,Freiburg,RB Leipzig,2,2,1480,1570,"0,212","0,272","0,516","4,63","4,27","1,69",X2,True,0.79
D1,20240406,14,Heidenheim,Bayern Munich,1,2,1582,1616,"0,253","0,318","0,43","7,21","5,88","1,36",X2,False,0.75
D1,20240406,14,Mainz,Darmstadt,1,X,1472,1434,"0,32","0,45","0,23","1,42","4,87","7,63",1X,True,0.77
D1,20240406,14,Union Berlin,Leverkusen,2,2,1442,1601,"0,188","0,239","0,573","6,02","4,28","1,56",X2,True,0.81
D1,20240407,14,Hoffenheim,Augsburg,1,X,1460,1435,"0,33","0,366","0,304","2,25","3,93","2,91",1X,True,0.7
D1,20240407,16,Wolfsburg,M'gladbach,2,2,1482,1523,"0,246","0,312","0,441","1,9","3,88","3,86",X2,True,0.75
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,225","0,341","0,433","2,13","3,48","3,51",X2,False,0.77
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,6","0,224","0,176","1,2","7,74","12,41",1X,True,0.82
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,274","0,334","0,392","2,1","3,72","3,38",X2,True,0.73
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,228","0,324","0,447","3,26","4,1","2,03",X2,True,0.77
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,377","0,351","0,272","1,99","3,93","3,52",1X,True,0.73
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,576","0,233","0,191","1,36","5,47","7,77",1X,True,0.81
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,358","0,328","0,314","1,52","4,65","5,86",1X,True,0.69
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,249","0,365","0,385","3,96","3,92","1,86",X2,True,0.75
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,554","0,234","0,212","1,2","7,2","13,63",1X,True,0.79
D1,20240419,19,Ein Frankfurt,Augsburg,1,1,1488,1422,"0,452","0,306","0,242","2,05","3,77","3,48",1X,True,0.76
D1,20240420,14,FC Koln,Darmstadt,2,X,1452,1484,"0,314","0,371","0,315","1,5","4,57","6,35",X2,True,0.69
D1,20240420,14,Heidenheim,RB Leipzig,2,2,1442,1574,"0,19","0,272","0,537","6,24","5,1","1,46",X2,True,0.81
D1,20240420,14,Hoffenheim,M'gladbach,1,X,1468,1467,"0,345","0,356","0,298","2,12","4,02","3,09",1X,True,0.7
D1,20240420,17,Union Berlin,Bayern Munich,2,2,1500,1682,"0,189","0,261","0,55","4,94","4,51","1,62",X2,True,0.81
D1,20240420,14,Wolfsburg,Bochum,1,1,1496,1441,"0,354","0,341","0,305","1,79","3,98","4,32",1X,True,0.7
D1,20240421,16,Dortmund,Leverkusen,X,1,1644,1536,"0,451","0,266","0,282","2,55","3,84","2,55",1X,True,0.72
D1,20240421,18,Freiburg,Mainz,X,1,1540,1489,"0,379","0,332","0,288","2,58","3,56","2,67",1X,True,0.71
D1,20240421,14,Werder Bremen,Stuttgart,1,2,1406,1403,"0,292","0,307","0,401","4,99","4,54","1,6",X2,False,0.71
D1,20240426,19,Bochum,Hoffenheim,,2,1391,1557,"0,201","0,32","0,479","2,21","3,92","2,99",X2,False,0.8
D1,20240427,14,Augsburg,Werder Bremen,,X,1447,1433,"0,316","0,388","0,295","1,81","4,09","4,05",1X,False,0.7
