Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,1,1418,1516,"0,595","0,236","0,169","2,13","3,48","3,51",1X,True,0.83,O
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,648","0,21","0,142","1,2","7,74","12,41",1,True,0.65,O
D1,20240413,14,Bochum,Heidenheim,X,X,1485,1546,"0,215","0,519","0,266","2,1","3,72","3,38",X2,True,0.79,X
D1,20240413,14,M'gladbach,Dortmund,2,X,1516,1605,"0,193","0,49","0,316","3,26","4,1","2,03",X2,True,0.81,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,66","0,207","0,133","1,99","3,93","3,52",1,True,0.66,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,651","0,209","0,14","1,36","5,47","7,77",1,True,0.65,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,568","0,276","0,156","1,52","4,65","5,86",1X,True,0.84,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,143","0,319","0,538","3,96","3,92","1,86",X2,True,0.86,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,647","0,21","0,143","1,2","7,2","13,63",1,True,0.65,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,293","0,457","0,249","2,05","3,77","3,48",1X,False,0.75,O
D1,20240420,14,FC Koln,Darmstadt,,X,1418,1448,"0,249","0,434","0,317","1,5","4,57","6,35",X2,False,0.75,X
D1,20240420,14,Heidenheim,RB Leipzig,,X,1463,1628,"0,176","0,45","0,374","6,24","5,1","1,46",X2,False,0.82,O
D1,20240420,14,Hoffenheim,M'gladbach,,X,1430,1541,"0,241","0,498","0,261","2,12","4,02","3,09",X2,False,0.76,X
D1,20240420,17,Union Berlin,Bayern Munich,,X,1523,1694,"0,329","0,416","0,255","4,94","4,51","1,62",1X,False,0.74,O
D1,20240420,14,Wolfsburg,Bochum,,X,1463,1466,"0,193","0,429","0,378","1,79","3,98","4,32",X2,False,0.81,X
D1,20240421,16,Dortmund,Leverkusen,,X,1616,1583,"0,284","0,473","0,243","2,55","3,84","2,55",1X,False,0.76,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,234","0,51","0,256","2,58","3,56","2,67",X2,False,0.77,X
D1,20240421,14,Werder Bremen,Stuttgart,,X,1358,1549,"0,327","0,415","0,258","4,99","4,54","1,6",1X,False,0.74,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1411,1449,"0,529","0,298","0,174","2,73","3,51","2,45",1X,True,0.83,O
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,557","0,269","0,174","1,72","4,03","4,35",1X,True,0.83,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,67","0,207","0,123","1,47","4,74","5,83",1,True,0.67,O
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,191","0,481","0,329","2,33","3,69","2,76",X2,True,0.81,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,628","0,22","0,152","1,67","4,07","4,7",1,True,0.63,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,157","0,269","0,574","3,8","3,77","1,88",X2,True,0.84,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,177","0,396","0,427","2,73","3,34","2,52",X2,True,0.82,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,207","0,346","0,447","3,06","3,81","2,12",X2,True,0.79,X
D2,20240414,12,St Pauli,Elversberg,2,2,1471,1490,"0,194","0,292","0,514","1,46","4,59","6,31",X2,True,0.81,X
D2,20240419,17,Elversberg,Schalke 04,,X,1448,1493,"0,228","0,523","0,249","2,52","3,61","2,58",X2,False,0.77,X
D2,20240419,17,Nurnberg,Paderborn,,X,1369,1421,"0,248","0,502","0,25","2,99","3,67","2,21",X2,False,0.75,X
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1430,1484,"0,241","0,525","0,233","1,58","4,29","5,1",1X,False,0.77,O
D2,20240420,19,Hamburg,Holstein Kiel,,X,1528,1506,"0,229","0,518","0,252","2,04","3,86","3,2",X2,False,0.77,X
D2,20240420,12,Kaiserslautern,Wehen,,X,1385,1411,"0,251","0,515","0,234","1,77","3,84","4,23",1X,False,0.77,O
D2,20240420,12,Osnabruck,Braunschweig,,X,1328,1488,"0,198","0,451","0,351","2,51","3,41","2,69",X2,False,0.8,X
D2,20240421,12,Hannover,St Pauli,,X,1430,1535,"0,284","0,471","0,245","2,97","3,36","2,33",1X,False,0.75,O
D2,20240421,12,Hansa Rostock,Magdeburg,,X,1363,1335,"0,273","0,484","0,243","2,79","3,47","2,4",1X,False,0.76,O
D2,20240421,12,Karlsruhe,Hertha,,X,1465,1507,"0,212","0,519","0,269","1,94","3,84","3,47",X2,False,0.79,X
E0,20240413,17,Bournemouth,Man United,X,X,1543,1646,"0,23","0,505","0,265","2,42","3,91","2,68",X2,True,0.77,X
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,6","0,242","0,158","1,43","5,09","6,86",1X,True,0.84,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,169","0,365","0,467","3,5","3,8","2,02",X2,True,0.83,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,677","0,196","0,126","1,1","11,66","23,86",1,True,0.68,O
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,646","0,206","0,148","2,75","4,02","2,34",1,True,0.65,O
E0,20240413,15,Nott'm Forest,Wolves,X,X,1403,1506,"0,223","0,462","0,315","2,16","3,55","3,37",X2,True,0.78,X
E0,20240414,16,Arsenal,Aston Villa,2,2,1614,1513,"0,163","0,241","0,595","1,28","6,1","9,89",X2,True,0.84,X
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,513","0,325","0,162","1,21","7,37","13,35",1X,False,0.84,O
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,147","0,225","0,628","2,38","3,65","2,88",2,True,0.63,O
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,679","0,197","0,124","1,71","4,2","4,53",1,True,0.68,O
E0,20240420,15,Luton,Brentford,,X,1452,1461,"0,299","0,448","0,253","3,18","3,75","2,17",1X,False,0.75,O
E0,20240420,15,Sheffield United,Burnley,,X,1425,1516,"0,313","0,457","0,23","2,76","3,63","2,47",1X,False,0.77,O
E0,20240420,19,Wolves,Arsenal,,X,1456,1647,"0,219","0,483","0,297","8,05","5,05","1,39",X2,False,0.78,O
E0,20240421,15,Aston Villa,Bournemouth,,X,1481,1535,"0,224","0,513","0,263","1,87","4,11","3,76",X2,False,0.78,X
E0,20240421,15,Crystal Palace,West Ham,,X,1443,1484,"0,247","0,512","0,242","2,15","3,59","3,34",1X,False,0.76,O
E0,20240421,13,Everton,Nott'm Forest,,X,1445,1490,"0,307","0,462","0,231","2,07","3,52","3,63",1X,False,0.77,O
E0,20240421,16,Fulham,Liverpool,,X,1473,1761,"0,204","0,45","0,347","5,19","4,67","1,57",X2,False,0.8,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,142","0,254","0,603","1,9","3,54","4,05",2,True,0.6,O
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,658","0,205","0,137","2,49","3,21","2,92",1,True,0.66,O
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,253","0,456","0,291","2,4","3,48","2,84",X2,True,0.75,X
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,635","0,223","0,142","1,46","4,61","6,51",1,False,0.64,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,643","0,224","0,134","2,43","3,23","3,02",1,True,0.64,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,613","0,244","0,142","1,26","5,67","11,98",1,True,0.61,O
E1,20240412,20,Plymouth,Leicester,1,1,1456,1490,"0,43","0,357","0,213","6,46","4,79","1,45",1X,True,0.79,O
E1,20240413,15,Birmingham,Coventry,1,1,1415,1476,"0,635","0,215","0,151","2,99","3,54","2,29",1,True,0.64,O
E1,20240413,15,Bristol City,Huddersfield,X,X,1483,1325,"0,24","0,504","0,257","2,32","3,24","3,19",X2,True,0.76,X
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,642","0,211","0,147","2,04","3,39","3,73",1,True,0.64,O
E1,20240413,15,Ipswich,Middlesbrough,X,X,1573,1464,"0,258","0,501","0,241","1,8","3,91","4,11",1X,True,0.76,O
E1,20240413,12,Leeds,Blackburn,2,2,1439,1377,"0,188","0,298","0,515","1,35","5,16","8,51",X2,True,0.81,X
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,613","0,231","0,156","1,86","3,35","4,6",1,True,0.61,O
E1,20240413,15,Preston,Norwich,2,2,1482,1447,"0,165","0,297","0,539","2,97","3,37","2,39",X2,True,0.84,X
E1,20240413,15,Sheffield Weds,Stoke,X,X,1378,1402,"0,26","0,515","0,225","2,61","3,2","2,8",1X,True,0.78,O
E1,20240413,15,Southampton,Watford,1,1,1454,1462,"0,477","0,337","0,186","1,42","4,97","6,82",1X,True,0.81,O
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,587","0,268","0,145","1,37","4,76","8,63",1X,True,0.85,O
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,167","0,266","0,567","1,81","3,6","4,43",X2,True,0.83,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,65","0,223","0,127","1,35","5,18","8,35",1,True,0.65,O
E1,20240420,15,Cardiff,Southampton,,2,1364,1489,"0,191","0,282","0,527","7,31","4,78","1,41",X2,False,0.81,O
E1,20240420,15,Huddersfield,Swansea,,X,1403,1454,"0,244","0,498","0,259","2,12","3,54","3,34",X2,False,0.76,X
E1,20240420,12,Leicester,West Brom,,X,1448,1441,"0,274","0,446","0,28","1,55","4,2","5,86",X2,False,0.73,X
E1,20240420,15,Norwich,Bristol City,,X,1437,1383,"0,252","0,491","0,257","1,66","3,98","4,94",X2,False,0.75,X
E1,20240420,17,QPR,Preston,,X,1361,1341,"0,244","0,524","0,231","1,9","3,46","4,21",1X,False,0.77,O
E1,20240420,15,Rotherham,Birmingham,,1,1281,1326,"0,454","0,332","0,214","5,56","3,98","1,6",1X,False,0.79,O
E1,20240420,15,Stoke,Plymouth,,X,1361,1419,"0,256","0,505","0,239","1,84","3,41","4,62",1X,False,0.76,O
E1,20240420,15,Sunderland,Millwall,,X,1373,1400,"0,339","0,423","0,238","2,2","3,24","3,42",1X,False,0.76,O
E1,20240420,15,Watford,Hull,,X,1488,1333,"0,383","0,402","0,214","2,86","3,45","2,4",1X,False,0.79,O
E1,20240421,12,Blackburn,Sheffield Weds,,X,1419,1359,"0,301","0,474","0,224","2,04","3,49","3,58",1X,False,0.77,O
E1,20240422,20,Middlesbrough,Leeds,,2,1384,1517,"0,176","0,347","0,478","4,15","3,8","1,81",X2,False,0.82,O
