Div,Date,Time,Team,Opponent,Prob0,Prob1,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
0,20240403,19,Arsenal,Luton,"0,84","0,16",0,0,True,"1,1","11,25","22,73","-0,82"
0,20240403,19,Brentford,Brighton,"0,28","0,72",1,1,True,"2,39","3,79","2,78","0,72"
0,20240403,20,Man City,Aston Villa,"0,624","0,376",0,0,True,"1,3","6,08","9,06","-0,51"
0,20240404,20,Chelsea,Man United,"0,53","0,47",0,0,True,"2,02","4,05","3,31","-0,05"
0,20240404,19,Liverpool,Sheffield United,"0,875","0,125",0,0,True,"1,08","12,59","25,43","-0,86"
0,20240406,15,Aston Villa,Brentford,"0,689","0,311",0,1,False,"1,7","4,2","4,68","-0,47"
0,20240406,17,Brighton,Arsenal,"0,269","0,731",1,1,True,"5,15","4,25","1,64","2,76"
0,20240406,12,Crystal Palace,Man City,"0,19","0,81",1,1,True,"10,3","5,59","1,31","7,34"
0,20240406,15,Everton,Burnley,"0,666","0,334",0,0,True,"1,67","4,07","5,04","-0,44"
0,20240406,15,Fulham,Newcastle,"0,269","0,731",1,1,True,"2,37","3,82","2,81","0,73"
0,20240406,15,Luton,Bournemouth,"0,379","0,621",1,0,False,"3,68","4,04","1,91","1,29"
0,20240406,15,Wolves,West Ham,"0,311","0,689",1,1,True,"2,51","3,58","2,75","0,73"
0,20240407,15,Man United,Liverpool,"0,341","0,659",1,1,True,"4,69","4,65","1,63","2,09"
0,20240407,17,Sheffield United,Chelsea,"0,242","0,758",1,1,True,"6,88","5,28","1,41","4,22"
0,20240407,18,Tottenham,Nott'm Forest,"0,761","0,239",0,0,True,"1,4","5,3","7,23","-0,67"
0,20240413,17,Bournemouth,Man United,"0,284","0,716",1,1,True,"2,42","3,91","2,68","0,73"
0,20240413,15,Brentford,Sheffield United,"0,48","0,52",1,0,False,"1,43","5,09","6,86","-0,26"
0,20240413,15,Burnley,Brighton,"0,354","0,646",1,1,True,"3,5","3,8","2,02","1,26"
0,20240413,15,Man City,Luton,"0,876","0,124",0,0,True,"1,1","11,66","23,86","-0,86"
0,20240413,12,Newcastle,Tottenham,"0,354","0,646",1,0,False,"2,75","4,02","2,34","0,78"
0,20240413,15,Nott'm Forest,Wolves,"0,321","0,679",1,1,True,"2,16","3,55","3,37","0,47"
0,20240414,16,Arsenal,Aston Villa,"0,577","0,423",0,1,False,"1,28","6,1","9,89","-0,46"
0,20240414,14,Liverpool,Crystal Palace,"0,8","0,2",0,1,False,"1,21","7,37","13,35","-0,76"
0,20240414,14,West Ham,Fulham,"0,397","0,603",1,1,True,"2,38","3,65","2,88","0,44"
1,20240405,20,Rotherham,Plymouth,"0,309","0,691",1,1,True,"4,07","3,59","1,89","1,81"
1,20240406,15,Blackburn,Southampton,"0,207","0,793",1,1,True,"3,85","4,05","1,83","2,05"
1,20240406,15,Cardiff,Hull,"0,264","0,736",1,1,True,"3,13","3,28","2,33","1,3"
1,20240406,15,Coventry,Leeds,"0,326","0,674",1,0,False,"3,66","3,77","1,95","1,47"
1,20240406,15,Huddersfield,Millwall,"0,605","0,395",0,0,True,"2,44","3,11","3,1","-0,04"
1,20240406,15,Leicester,Birmingham,"0,766","0,234",0,0,True,"1,32","5,44","8,77","-0,69"
1,20240406,15,Middlesbrough,Swansea,"0,624","0,376",0,0,True,"1,82","3,79","4,15","-0,32"
1,20240406,12,Norwich,Ipswich,"0,365","0,635",1,0,False,"2,72","3,61","2,45","0,73"
1,20240406,15,QPR,Sheffield Weds,"0,4","0,6",1,1,True,"1,97","3,34","4,07","0,18"
1,20240406,15,Stoke,West Brom,"0,232","0,768",1,1,True,"2,67","3,16","2,76","1,05"
1,20240406,15,Sunderland,Bristol City,"0,313","0,687",1,1,True,"2,41","3,15","3,12","0,66"
1,20240406,15,Watford,Preston,"0,404","0,596",1,1,True,"2,09","3,4","3,58","0,25"
1,20240409,20,Leeds,Sunderland,"0,799","0,201",0,1,False,"1,34","5,28","8,56","-0,73"
1,20240409,19,Millwall,Leicester,"0,229","0,771",1,0,False,"5,15","3,73","1,69","2,97"
1,20240409,19,Plymouth,QPR,"0,471","0,529",1,1,True,"3,08","3,28","2,35","0,63"
1,20240409,19,Preston,Huddersfield,"0,59","0,41",0,0,True,"2,56","3,18","2,87","0,05"
1,20240409,19,Sheffield Weds,Norwich,"0,237","0,763",1,1,True,"3,23","3,4","2,22","1,46"
1,20240409,19,Southampton,Coventry,"0,624","0,376",0,0,True,"1,78","4,2","3,92","-0,33"
1,20240410,19,Birmingham,Cardiff,"0,311","0,689",1,1,True,"1,9","3,54","4,05","0,31"
1,20240410,19,Bristol City,Blackburn,"0,524","0,476",0,0,True,"2,49","3,21","2,92","0,19"
1,20240410,19,Hull,Middlesbrough,"0,467","0,533",1,1,True,"2,4","3,48","2,84","0,28"
1,20240410,19,Ipswich,Watford,"0,773","0,227",0,1,False,"1,46","4,61","6,51","-0,67"
1,20240410,20,Swansea,Stoke,"0,579","0,421",0,0,True,"2,43","3,23","3,02","0,02"
1,20240410,20,West Brom,Rotherham,"0,779","0,221",0,0,True,"1,26","5,67","11,98","-0,72"
1,20240412,20,Plymouth,Leicester,"0,218","0,782",1,0,False,"6,46","4,79","1,45","4,05"
1,20240413,15,Birmingham,Coventry,"0,237","0,763",1,0,False,"2,99","3,54","2,29","1,28"
1,20240413,15,Bristol City,Huddersfield,"0,472","0,528",1,1,True,"2,32","3,24","3,19","0,22"
1,20240413,15,Hull,QPR,"0,651","0,349",0,0,True,"2,04","3,39","3,73","-0,29"
1,20240413,15,Ipswich,Middlesbrough,"0,612","0,388",0,1,False,"1,8","3,91","4,11","-0,3"
1,20240413,12,Leeds,Blackburn,"0,787","0,213",0,1,False,"1,35","5,16","8,51","-0,71"
1,20240413,15,Millwall,Cardiff,"0,435","0,565",1,0,False,"1,86","3,35","4,6","0,05"
1,20240413,15,Preston,Norwich,"0,277","0,723",1,1,True,"2,97","3,37","2,39","1,15"
1,20240413,15,Sheffield Weds,Stoke,"0,507","0,493",0,1,False,"2,61","3,2","2,8","0,29"
1,20240413,15,Southampton,Watford,"0,748","0,252",0,0,True,"1,42","4,97","6,82","-0,64"
1,20240413,15,Swansea,Rotherham,"0,622","0,378",0,0,True,"1,37","4,76","8,63","-0,48"
1,20240413,15,West Brom,Sunderland,"0,631","0,369",0,1,False,"1,81","3,6","4,43","-0,33"
