Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,1,1609,1437,0.701,0.808,"0,551","0,243","0,206","2,17","3,46","3,21",1X,True,0.79,O
0,20240413,19,Genk,Cercle Brugge,X,1,1652,1531,0.458,0.162,"0,464","0,35","0,187","1,88","3,8","3,76",1X,True,0.81,O
0,20240413,17,Mechelen,Westerlo,1,1,1631,1402,0.543,0.57,"0,577","0,245","0,179","1,74","3,78","4,49",1X,True,0.82,O
0,20240413,15,RWD Molenbeek,Eupen,1,1,1470,1346,0.458,0.221,"0,535","0,278","0,187","2,34","3,35","2,99",1X,True,0.81,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1724,1590,0.458,0.38,"0,472","0,309","0,219","2,69","3,37","2,54",1X,True,0.78,O
0,20240414,12,Club Brugge,Antwerp,1,1,1674,1517,0.543,0.221,"0,484","0,331","0,186","1,77","3,81","4,25",1X,True,0.81,O
0,20240414,15,Kortrijk,Charleroi,2,X,1491,1426,0.234,0.38,"0,331","0,36","0,308","2,85","3,3","2,45",1X,False,0.69,O
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1,1538,1510,0.301,0.474,"0,48","0,28","0,239","3,91","3,88","1,82",1X,True,0.76,O
0,20240420,19,Genk,Anderlecht,1,1,1670,1605,0.822,0.162,"0,557","0,261","0,182","2,13","3,53","3,23",1X,True,0.82,O
0,20240420,19,Gent,Mechelen,1,1,1625,1515,0.458,0.221,"0,45","0,348","0,202","1,56","4,13","5,56",1X,True,0.8,O
0,20240420,15,Oud-Heverlee Leuven,St Truiden,1,1,1556,1490,0.866,0.082,"0,6","0,237","0,163","2,59","3,42","2,59",1X,True,0.84,O
0,20240420,17,Westerlo,Standard,X,1,1503,1435,0.543,0.661,"0,509","0,261","0,23","2,59","3,49","2,56",1X,True,0.77,O
0,20240421,12,Cercle Brugge,Antwerp,2,1,1615,1532,0.376,0.661,"0,361","0,312","0,326","2,59","3,39","2,61",1X,False,0.67,O
0,20240421,18,Charleroi,Eupen,1,1,1537,1334,0.625,0.221,"0,632","0,223","0,144","1,67","3,8","4,82",1,True,0.63,O
0,20240421,15,Kortrijk,RWD Molenbeek,2,1,1475,1385,0.701,0.661,"0,523","0,264","0,213","2,07","3,41","3,46",1X,False,0.79,O
0,20240421,17,St. Gilloise,Club Brugge,2,1,1674,1589,0.543,0.162,"0,556","0,262","0,181","2,28","3,41","2,98",1X,False,0.82,O
1,20240412,19,Augsburg,Union Berlin,1,1,1590,1433,0.376,0.294,"0,564","0,267","0,169","2,13","3,48","3,51",1X,True,0.83,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1680,1412,0.625,0.38,"0,622","0,212","0,166","1,2","7,74","12,41",1,True,0.62,O
