Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,15","0,342","0,508","2,13","3,48","3,51",X2,False,0.85,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,693","0,212","0,095","1,2","7,74","12,41",1,True,0.69,O
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,198","0,348","0,454","2,1","3,72","3,38",X2,True,0.8,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,226","0,327","0,448","3,26","4,1","2,03",X2,True,0.78,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,424","0,354","0,223","1,99","3,93","3,52",1X,True,0.78,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,611","0,283","0,106","1,36","5,47","7,77",1,True,0.61,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,449","0,27","0,282","1,52","4,65","5,86",1X,True,0.72,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,223","0,311","0,466","3,96","3,92","1,86",X2,True,0.78,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,722","0,174","0,104","1,2","7,2","13,63",1,True,0.72,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,29","0,387","0,323","2,05","3,77","3,48",X2,False,0.71,X
D1,20240420,14,FC Koln,Darmstadt,,2,1418,1448,"0,347","0,302","0,352","1,5","4,57","6,35",X2,False,0.65,X
D1,20240420,14,Heidenheim,RB Leipzig,,2,1463,1628,"0,137","0,244","0,619","6,24","5,1","1,46",2,False,0.62,O
D1,20240420,14,Hoffenheim,M'gladbach,,2,1430,1541,"0,157","0,312","0,531","2,12","4,02","3,09",X2,False,0.84,X
D1,20240420,17,Union Berlin,Bayern Munich,,2,1523,1694,"0,177","0,243","0,581","4,94","4,51","1,62",X2,False,0.82,O
D1,20240420,14,Wolfsburg,Bochum,,1,1463,1466,"0,39","0,342","0,268","1,79","3,98","4,32",1X,False,0.73,O
D1,20240421,16,Dortmund,Leverkusen,,1,1616,1583,"0,427","0,329","0,244","2,55","3,84","2,55",1X,False,0.76,O
D1,20240421,18,Freiburg,Mainz,,2,1523,1513,"0,338","0,322","0,339","2,58","3,56","2,67",X2,False,0.66,X
D1,20240421,14,Werder Bremen,Stuttgart,,2,1358,1549,"0,111","0,223","0,665","4,99","4,54","1,6",2,False,0.67,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,24","0,376","0,384","2,73","3,51","2,45",X2,False,0.76,X
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,415","0,344","0,24","1,72","4,03","4,35",1X,True,0.76,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,651","0,226","0,124","1,47","4,74","5,83",1,True,0.65,O
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,266","0,389","0,345","2,33","3,69","2,76",X2,True,0.73,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,515","0,307","0,177","1,67","4,07","4,7",1X,True,0.82,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,223","0,337","0,44","3,8","3,77","1,88",X2,True,0.78,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,265","0,334","0,401","2,73","3,34","2,52",X2,True,0.74,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,196","0,297","0,508","3,06","3,81","2,12",X2,True,0.8,X
D2,20240414,12,St Pauli,Elversberg,2,1,1471,1490,"0,396","0,335","0,269","1,46","4,59","6,31",1X,False,0.73,O
D2,20240419,17,Elversberg,Schalke 04,,2,1448,1493,"0,214","0,348","0,438","2,52","3,61","2,58",X2,False,0.79,X
D2,20240419,17,Nurnberg,Paderborn,,2,1369,1421,"0,272","0,287","0,442","2,99","3,67","2,21",X2,False,0.73,X
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,2,1430,1484,"0,309","0,328","0,363","1,58","4,29","5,1",X2,False,0.69,X
D2,20240420,19,Hamburg,Holstein Kiel,,1,1528,1506,"0,392","0,364","0,244","2,04","3,86","3,2",1X,False,0.76,O
D2,20240420,12,Kaiserslautern,Wehen,,1,1385,1411,"0,356","0,343","0,301","1,77","3,84","4,23",1X,False,0.7,O
D2,20240420,12,Osnabruck,Braunschweig,,2,1328,1488,"0,123","0,272","0,605","2,51","3,41","2,69",2,False,0.6,O
D2,20240421,12,Hannover,St Pauli,,2,1430,1535,"0,173","0,306","0,521","2,97","3,36","2,33",X2,False,0.83,X
D2,20240421,12,Hansa Rostock,Magdeburg,,X,1363,1335,"0,279","0,389","0,332","2,79","3,47","2,4",X2,False,0.72,X
D2,20240421,12,Karlsruhe,Hertha,,2,1465,1507,"0,253","0,367","0,38","1,94","3,84","3,47",X2,False,0.75,X
E0,20240413,17,Bournemouth,Man United,X,2,1543,1646,"0,238","0,345","0,416","2,42","3,91","2,68",X2,True,0.76,X
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,554","0,284","0,162","1,43","5,09","6,86",1X,True,0.84,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,265","0,324","0,411","3,5","3,8","2,02",X2,True,0.73,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,783","0,123","0,094","1,1","11,66","23,86",1,True,0.78,O
E0,20240413,12,Newcastle,Tottenham,1,X,1555,1536,"0,304","0,399","0,297","2,75","4,02","2,34",1X,True,0.7,O
E0,20240413,15,Nott'm Forest,Wolves,X,2,1403,1506,"0,147","0,354","0,499","2,16","3,55","3,37",X2,True,0.85,X
E0,20240414,16,Arsenal,Aston Villa,2,1,1614,1513,"0,592","0,255","0,153","1,28","6,1","9,89",1X,False,0.85,O
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,54","0,303","0,157","1,21","7,37","13,35",1X,False,0.84,O
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,193","0,329","0,478","2,38","3,65","2,88",X2,True,0.81,X
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,644","0,247","0,109","1,71","4,2","4,53",1,True,0.64,O
E0,20240420,15,Luton,Brentford,,X,1452,1461,"0,25","0,407","0,342","3,18","3,75","2,17",X2,False,0.75,X
E0,20240420,15,Sheffield United,Burnley,,2,1425,1516,"0,16","0,33","0,51","2,76","3,63","2,47",X2,False,0.84,X
E0,20240420,19,Wolves,Arsenal,,2,1456,1647,"0,149","0,241","0,609","8,05","5,05","1,39",2,False,0.61,O
E0,20240421,15,Aston Villa,Bournemouth,,2,1481,1535,"0,245","0,344","0,411","1,87","4,11","3,76",X2,False,0.75,X
E0,20240421,15,Crystal Palace,West Ham,,2,1443,1484,"0,209","0,377","0,414","2,15","3,59","3,34",X2,False,0.79,X
E0,20240421,13,Everton,Nott'm Forest,,2,1445,1490,"0,204","0,353","0,443","2,07","3,52","3,63",X2,False,0.8,X
E0,20240421,16,Fulham,Liverpool,,2,1473,1761,"0,11","0,201","0,688","5,19","4,67","1,57",2,False,0.69,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,165","0,273","0,562","1,9","3,54","4,05",X2,True,0.84,X
E1,20240410,19,Bristol City,Blackburn,1,X,1469,1434,"0,308","0,373","0,319","2,49","3,21","2,92",X2,False,0.69,X
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,3","0,395","0,305","2,4","3,48","2,84",X2,True,0.7,X
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,661","0,206","0,132","1,46","4,61","6,51",1,False,0.66,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,374","0,323","0,303","2,43","3,23","3,02",1X,True,0.7,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,663","0,193","0,144","1,26","5,67","11,98",1,True,0.66,O
E1,20240412,20,Plymouth,Leicester,1,2,1456,1490,"0,218","0,292","0,49","6,46","4,79","1,45",X2,False,0.78,O
E1,20240413,15,Birmingham,Coventry,1,2,1415,1476,"0,21","0,298","0,492","2,99","3,54","2,29",X2,False,0.79,X
E1,20240413,15,Bristol City,Huddersfield,X,1,1483,1325,"0,492","0,328","0,181","2,32","3,24","3,19",1X,True,0.82,O
E1,20240413,15,Hull,QPR,1,X,1402,1367,"0,326","0,345","0,329","2,04","3,39","3,73",X2,False,0.67,X
E1,20240413,15,Ipswich,Middlesbrough,X,1,1573,1464,"0,587","0,254","0,159","1,8","3,91","4,11",1X,True,0.84,O
E1,20240413,12,Leeds,Blackburn,2,1,1439,1377,"0,602","0,212","0,186","1,35","5,16","8,51",1,False,0.6,O
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,574","0,268","0,159","1,86","3,35","4,6",1X,True,0.84,O
E1,20240413,15,Preston,Norwich,2,X,1482,1447,"0,328","0,382","0,29","2,97","3,37","2,39",1X,False,0.71,O
E1,20240413,15,Sheffield Weds,Stoke,X,2,1378,1402,"0,244","0,315","0,441","2,61","3,2","2,8",X2,True,0.76,X
E1,20240413,15,Southampton,Watford,1,1,1454,1462,"0,47","0,258","0,272","1,42","4,97","6,82",1X,True,0.73,O
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,625","0,208","0,167","1,37","4,76","8,63",1,True,0.62,O
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,287","0,32","0,393","1,81","3,6","4,43",X2,True,0.71,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,617","0,215","0,168","1,35","5,18","8,35",1,True,0.62,O
E1,20240420,15,Cardiff,Southampton,,2,1364,1489,"0,146","0,244","0,61","7,31","4,78","1,41",2,False,0.61,O
