Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,1,1418,1516,"0,587","0,243","0,169","2,13","3,48","3,51",1X,True,0.83,O
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,641","0,218","0,141","1,2","7,74","12,41",1,True,0.64,O
D1,20240413,14,Bochum,Heidenheim,X,X,1485,1546,"0,22","0,525","0,255","2,1","3,72","3,38",X2,True,0.78,X
D1,20240413,14,M'gladbach,Dortmund,2,X,1516,1605,"0,189","0,498","0,312","3,26","4,1","2,03",X2,True,0.81,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,66","0,208","0,132","1,99","3,93","3,52",1,True,0.66,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,649","0,211","0,14","1,36","5,47","7,77",1,True,0.65,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,527","0,31","0,163","1,52","4,65","5,86",1X,True,0.84,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,145","0,32","0,535","3,96","3,92","1,86",X2,True,0.85,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,644","0,212","0,144","1,2","7,2","13,63",1,True,0.64,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,306","0,444","0,25","2,05","3,77","3,48",1X,False,0.75,O
D1,20240420,14,FC Koln,Darmstadt,,X,1418,1448,"0,256","0,445","0,299","1,5","4,57","6,35",X2,False,0.74,X
D1,20240420,14,Heidenheim,RB Leipzig,,X,1463,1628,"0,173","0,481","0,346","6,24","5,1","1,46",X2,False,0.83,O
D1,20240420,14,Hoffenheim,M'gladbach,,X,1430,1541,"0,24","0,509","0,251","2,12","4,02","3,09",X2,False,0.76,X
D1,20240420,17,Union Berlin,Bayern Munich,,X,1523,1694,"0,311","0,432","0,258","4,94","4,51","1,62",1X,False,0.74,O
D1,20240420,14,Wolfsburg,Bochum,,X,1463,1466,"0,191","0,461","0,348","1,79","3,98","4,32",X2,False,0.81,X
D1,20240421,16,Dortmund,Leverkusen,,X,1616,1583,"0,317","0,451","0,233","2,55","3,84","2,55",1X,False,0.77,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,251","0,493","0,255","2,58","3,56","2,67",X2,False,0.75,X
D1,20240421,14,Werder Bremen,Stuttgart,,X,1358,1549,"0,343","0,403","0,254","4,99","4,54","1,6",1X,False,0.75,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1411,1449,"0,527","0,302","0,172","2,73","3,51","2,45",1X,True,0.83,O
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,551","0,27","0,179","1,72","4,03","4,35",1X,True,0.82,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,667","0,209","0,124","1,47","4,74","5,83",1,True,0.67,O
