Div,Date,Time,Team,Opponent,Prob1,ProbX,Prob2,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet,1X2
0,20240405,19,Ein Frankfurt,Werder Bremen,"0,126","0,493","0,38",0,0,True,"1,79","3,9","4,44","-0,77",X2
0,20240406,17,Dortmund,Stuttgart,"0,073","0,457","0,47",0,2,False,"2,27","3,99","2,85","-0,83",X2
0,20240406,14,FC Koln,Bochum,"0,804","0,088","0,108",1,1,True,"2,3","3,59","3,05","0,85",1
0,20240406,14,Freiburg,RB Leipzig,"0,072","0,328","0,6",0,2,False,"4,63","4,27","1,69","-0,67",X2
0,20240406,14,Heidenheim,Bayern Munich,"0,804","0,088","0,108",1,1,True,"7,21","5,88","1,36","4,8",1
0,20240406,14,Mainz,Darmstadt,"0,902","0,057","0,042",1,1,True,"1,42","4,87","7,63","0,28",1
0,20240406,14,Union Berlin,Leverkusen,"0,073","0,306","0,621",0,2,False,"6,02","4,28","1,56","-0,56",2
0,20240407,14,Hoffenheim,Augsburg,"0,804","0,088","0,108",1,1,True,"2,25","3,93","2,91","0,81",1
0,20240407,16,Wolfsburg,M'gladbach,"0,087","0,482","0,431",0,2,False,"1,9","3,88","3,86","-0,83",X2
0,20240412,19,Augsburg,Union Berlin,"0,818","0,093","0,089",1,1,True,"2,13","3,48","3,51","0,74",1
0,20240413,14,Bayern Munich,FC Koln,"0,902","0,057","0,042",1,1,True,"1,2","7,74","12,41","0,08",1
0,20240413,14,Bochum,Heidenheim,"0,087","0,49","0,423",0,0,True,"2,1","3,72","3,38","-0,82",X2
0,20240413,14,M'gladbach,Dortmund,"0,072","0,374","0,554",0,2,False,"3,26","4,1","2,03","-0,77",X2
0,20240413,14,Mainz,Hoffenheim,"0,818","0,093","0,089",1,1,True,"1,99","3,93","3,52","0,63",1
0,20240413,14,RB Leipzig,Wolfsburg,"0,902","0,057","0,042",1,1,True,"1,36","5,47","7,77","0,23",1
0,20240413,17,Stuttgart,Ein Frankfurt,"0,902","0,057","0,042",1,1,True,"1,52","4,65","5,86","0,37",1
0,20240414,14,Darmstadt,Freiburg,"0,072","0,392","0,536",0,2,False,"3,96","3,92","1,86","-0,71",X2
0,20240414,16,Leverkusen,Werder Bremen,"0,902","0,057","0,042",1,1,True,"1,2","7,2","13,63","0,08",1
1,20240405,17,Hansa Rostock,Wehen,"0,818","0,093","0,089",1,1,True,"2,42","3,36","2,86","0,98",1
1,20240405,17,Paderborn,Hertha,"0,073","0,459","0,468",0,2,False,"2,07","3,73","3,25","-0,85",X2
1,20240406,12,Elversberg,Magdeburg,"0,087","0,424","0,489",0,0,True,"2,34","3,7","2,76","-0,8",X2
1,20240406,12,Hamburg,Kaiserslautern,"0,857","0,084","0,059",1,1,True,"1,63","4,32","4,63","0,4",1
1,20240406,19,Karlsruhe,St Pauli,"0,804","0,088","0,108",1,1,True,"2,93","3,54","2,29","1,36",1
1,20240406,12,Nurnberg,Holstein Kiel,"0,073","0,38","0,547",0,2,False,"3,22","3,61","2,12","-0,76",X2
1,20240407,12,Fortuna Dusseldorf,Braunschweig,"0,857","0,084","0,059",1,1,True,"1,65","3,99","4,84","0,41",1
1,20240407,12,Hannover,Schalke 04,"0,073","0,48","0,447",0,0,True,"1,95","3,74","3,56","-0,86",X2
1,20240407,12,Osnabruck,Greuther Furth,"0,818","0,093","0,089",1,1,True,"2,92","3,53","2,3","1,39",1
1,20240412,17,Greuther Furth,Kaiserslautern,"0,804","0,088","0,108",1,1,True,"2,73","3,51","2,45","1,19",1
