Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,2,1521,1513,"0,243","0,438","0,319","2,08","3,45","3,47","-0,49",X2,True,0.76
0,20240406,19,Antwerp,Genk,2,1531,1553,"0,303","0,414","0,283","2,24","3,46","3,06","-0,32",1X,False,0.72
0,20240406,15,Charleroi,RWD Molenbeek,X,1412,1355,"0,373","0,39","0,237","1,69","3,84","4,79","-0,37",1X,True,0.76
0,20240406,17,Standard,Oud-Heverlee Leuven,X,1434,1419,"0,286","0,398","0,316","1,7","3,87","4,7","-0,51",X2,True,0.71
0,20240407,17,Club Brugge,Anderlecht,1,1561,1610,"0,253","0,416","0,33","1,9","3,66","3,85","-0,52",X2,False,0.75
0,20240407,15,Eupen,Kortrijk,X,1362,1406,"0,251","0,457","0,292","2,34","3,34","2,97","-0,41",X2,True,0.75
0,20240407,12,St. Gilloise,Cercle Brugge,2,1605,1531,"0,563","0,265","0,171","1,73","3,84","4,51","-0,03",1X,False,0.83
0,20240407,18,Westerlo,Gent,2,1413,1530,"0,158","0,301","0,541","3,77","3,73","1,89","-0,4",X2,True,0.84
0,20240412,19,St Truiden,Standard,X,1509,1437,"0,434","0,402","0,164","2,17","3,46","3,21","-0,06",1X,True,0.84
0,20240413,19,Genk,Cercle Brugge,X,1552,1531,"0,341","0,387","0,272","1,88","3,8","3,76","-0,36",1X,True,0.73
0,20240413,17,Mechelen,Westerlo,1,1531,1402,"0,662","0,228","0,11","1,74","3,78","4,49","0,15",1,True,0.66
0,20240413,15,RWD Molenbeek,Eupen,1,1370,1346,"0,479","0,301","0,219","2,34","3,35","2,99","0,12",1X,True,0.78
0,20240414,17,Anderlecht,St. Gilloise,1,1624,1590,"0,451","0,3","0,249","2,69","3,37","2,54","0,21",1X,True,0.75
0,20240414,12,Club Brugge,Antwerp,1,1574,1517,"0,444","0,326","0,231","1,77","3,81","4,25","-0,21",1X,True,0.77
0,20240414,15,Kortrijk,Charleroi,2,1391,1426,"0,201","0,424","0,375","2,85","3,3","2,45","-0,43",X2,True,0.8
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1438,1510,"0,217","0,355","0,429","3,91","3,88","1,82","-0,15",X2,False,0.78
1,20240405,19,Ein Frankfurt,Werder Bremen,X,1513,1439,"0,593","0,269","0,137","1,79","3,9","4,44","0,06",1X,True,0.86
1,20240406,17,Dortmund,Stuttgart,2,1577,1604,"0,222","0,352","0,425","2,27","3,99","2,85","-0,5",X2,True,0.78
1,20240406,14,FC Koln,Bochum,1,1421,1405,"0,354","0,375","0,272","2,3","3,59","3,05","-0,19",1X,True,0.73
1,20240406,14,Freiburg,RB Leipzig,2,1467,1561,"0,149","0,323","0,529","4,63","4,27","1,69","-0,31",X2,True,0.85
1,20240406,14,Heidenheim,Bayern Munich,1,1479,1572,"0,181","0,252","0,567","7,21","5,88","1,36","0,31",X2,False,0.82
1,20240406,14,Mainz,Darmstadt,1,1429,1336,"0,44","0,358","0,202","1,42","4,87","7,63","-0,38",1X,True,0.8
1,20240406,14,Union Berlin,Leverkusen,2,1447,1705,"0,107","0,193","0,7","6,02","4,28","1,56","-0,36",2,True,0.7
1,20240407,14,Hoffenheim,Augsburg,1,1469,1477,"0,401","0,358","0,24","2,25","3,93","2,91","-0,1",1X,True,0.76
1,20240407,16,Wolfsburg,M'gladbach,2,1413,1449,"0,198","0,332","0,47","1,9","3,88","3,86","-0,62",X2,True,0.8
1,20240412,19,Augsburg,Union Berlin,1,1490,1433,"0,399","0,397","0,205","2,13","3,48","3,51","-0,15",1X,True,0.8
1,20240413,14,Bayern Munich,FC Koln,1,1580,1412,"0,713","0,193","0,095","1,2","7,74","12,41","-0,14",1,True,0.71
1,20240413,14,Bochum,Heidenheim,X,1408,1475,"0,216","0,427","0,356","2,1","3,72","3,38","-0,55",X2,True,0.78
1,20240413,14,M'gladbach,Dortmund,2,1439,1586,"0,135","0,26","0,605","3,26","4,1","2,03","-0,56",2,True,0.6
1,20240413,14,Mainz,Hoffenheim,1,1445,1452,"0,287","0,437","0,277","1,99","3,93","3,52","-0,43",1X,True,0.72
1,20240413,14,RB Leipzig,Wolfsburg,1,1569,1404,"0,643","0,245","0,111","1,36","5,47","7,77","-0,13",1,True,0.64
1,20240413,17,Stuttgart,Ein Frankfurt,1,1615,1501,"0,536","0,251","0,213","1,52","4,65","5,86","-0,19",1X,True,0.79
1,20240414,14,Darmstadt,Freiburg,2,1326,1476,"0,184","0,345","0,471","3,96","3,92","1,86","-0,27",X2,True,0.82
1,20240414,16,Leverkusen,Werder Bremen,1,1710,1433,"0,701","0,196","0,103","1,2","7,2","13,63","-0,16",1,True,0.7
2,20240405,17,Hansa Rostock,Wehen,1,1433,1422,"0,283","0,412","0,305","2,42","3,36","2,86","-0,32",X2,False,0.72
2,20240405,17,Paderborn,Hertha,2,1476,1525,"0,177","0,313","0,51","2,07","3,73","3,25","-0,63",X2,True,0.82
2,20240406,12,Elversberg,Magdeburg,X,1448,1440,"0,341","0,404","0,255","2,34","3,7","2,76","-0,2",1X,True,0.75
2,20240406,12,Hamburg,Kaiserslautern,1,1525,1412,"0,66","0,221","0,118","1,63","4,32","4,63","0,08",1,True,0.66
2,20240406,19,Karlsruhe,St Pauli,1,1537,1599,"0,248","0,432","0,32","2,93","3,54","2,29","-0,27",X2,False,0.75
2,20240406,12,Nurnberg,Holstein Kiel,2,1472,1590,"0,153","0,299","0,548","3,22","3,61","2,12","-0,51",X2,True,0.85
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,1558,1445,"0,602","0,248","0,151","1,65","3,99","4,84","-0,01",1,True,0.6
2,20240407,12,Hannover,Schalke 04,X,1527,1460,"0,569","0,291","0,14","1,95","3,74","3,56","0,11",1X,True,0.86
2,20240407,12,Osnabruck,Greuther Furth,1,1430,1465,"0,198","0,342","0,459","2,92","3,53","2,3","-0,42",X2,False,0.8
2,20240412,17,Greuther Furth,Kaiserslautern,1,1477,1399,"0,554","0,289","0,157","2,73","3,51","2,45","0,51",1X,True,0.84
2,20240412,17,Hertha,Hansa Rostock,1,1536,1421,"0,639","0,251","0,11","1,72","4,03","4,35","0,1",1,True,0.64
2,20240413,12,Holstein Kiel,Osnabruck,1,1598,1421,"0,678","0,218","0,104","1,47","4,74","5,83","-0,0",1,True,0.68
2,20240413,12,Paderborn,Karlsruhe,X,1478,1534,"0,207","0,333","0,46","2,33","3,69","2,76","-0,52",X2,True,0.79
2,20240413,19,Schalke 04,Nurnberg,1,1475,1456,"0,405","0,343","0,252","1,67","4,07","4,7","-0,32",1X,True,0.75
2,20240413,12,Wehen,Fortuna Dusseldorf,2,1412,1567,"0,148","0,271","0,581","3,8","3,77","1,88","-0,44",X2,True,0.85
2,20240414,12,Braunschweig,Hannover,X,1448,1523,"0,145","0,296","0,558","2,73","3,34","2,52","-0,6",X2,True,0.85
2,20240414,12,Magdeburg,Hamburg,X,1443,1521,"0,165","0,349","0,486","3,06","3,81","2,12","-0,5",X2,True,0.83
2,20240414,12,St Pauli,Elversberg,2,1577,1469,"0,606","0,272","0,122","1,46","4,59","6,31","-0,12",1,False,0.61
3,20240404,20,Chelsea,Man United,1,1517,1513,"0,266","0,433","0,301","2,02","4,05","3,31","-0,46",X2,False,0.73
3,20240404,19,Liverpool,Sheffield United,1,1650,1347,"0,762","0,151","0,087","1,08","12,59","25,43","-0,18",1,True,0.76
3,20240406,15,Aston Villa,Brentford,X,1549,1398,"0,667","0,227","0,106","1,7","4,2","4,68","0,13",1,False,0.67
3,20240406,17,Brighton,Arsenal,2,1470,1643,"0,117","0,251","0,633","5,15","4,25","1,64","-0,4",2,True,0.63
3,20240406,12,Crystal Palace,Man City,2,1399,1652,"0,094","0,162","0,744","10,3","5,59","1,31","-0,03",2,True,0.74
3,20240406,15,Everton,Burnley,1,1443,1355,"0,468","0,346","0,186","1,67","4,07","5,04","-0,22",1X,True,0.81
3,20240406,15,Fulham,Newcastle,2,1449,1506,"0,173","0,358","0,469","2,37","3,82","2,81","-0,59",X2,True,0.83
3,20240406,15,Luton,Bournemouth,1,1387,1479,"0,281","0,385","0,334","3,68","4,04","1,91","0,03",X2,False,0.72
3,20240406,15,Wolves,West Ham,2,1473,1504,"0,159","0,331","0,51","2,51","3,58","2,75","-0,6",X2,True,0.84
3,20240407,15,Man United,Liverpool,X,1518,1644,"0,208","0,288","0,504","4,69","4,65","1,63","-0,02",X2,True,0.79
3,20240407,17,Sheffield United,Chelsea,X,1353,1510,"0,125","0,279","0,596","6,88","5,28","1,41","-0,14",X2,True,0.88
3,20240407,18,Tottenham,Nott'm Forest,1,1570,1404,"0,665","0,241","0,094","1,4","5,3","7,23","-0,07",1,True,0.67
3,20240413,17,Bournemouth,Man United,X,1480,1516,"0,143","0,274","0,583","2,42","3,91","2,68","-0,65",X2,True,0.86
3,20240413,15,Brentford,Sheffield United,1,1411,1339,"0,412","0,385","0,203","1,43","5,09","6,86","-0,41",1X,True,0.8
3,20240413,15,Burnley,Brighton,X,1359,1465,"0,16","0,301","0,539","3,5","3,8","2,02","-0,44",X2,True,0.84
3,20240413,15,Man City,Luton,1,1657,1381,"0,757","0,155","0,088","1,1","11,66","23,86","-0,17",1,True,0.76
3,20240413,12,Newcastle,Tottenham,1,1523,1552,"0,231","0,367","0,401","2,75","4,02","2,34","-0,36",X2,False,0.77
3,20240413,15,Nott'm Forest,Wolves,X,1406,1470,"0,165","0,311","0,524","2,16","3,55","3,37","-0,64",X2,True,0.83
3,20240414,16,Arsenal,Aston Villa,2,1624,1567,"0,336","0,363","0,301","1,28","6,1","9,89","-0,57",1X,False,0.7
3,20240414,14,Liverpool,Crystal Palace,2,1619,1423,"0,726","0,179","0,095","1,21","7,37","13,35","-0,12",1,False,0.73
3,20240414,14,West Ham,Fulham,2,1486,1466,"0,313","0,383","0,303","2,38","3,65","2,88","-0,26",1X,False,0.7
4,20240405,20,Rotherham,Plymouth,2,1312,1414,"0,195","0,419","0,386","4,07","3,59","1,89","-0,21",X2,True,0.8
4,20240406,15,Blackburn,Southampton,X,1420,1569,"0,115","0,231","0,653","3,85","4,05","1,83","-0,56",2,False,0.65
4,20240406,15,Cardiff,Hull,2,1463,1503,"0,132","0,278","0,589","3,13","3,28","2,33","-0,59",X2,True,0.87
4,20240406,15,Coventry,Leeds,1,1545,1632,"0,258","0,419","0,323","3,66","3,77","1,95","-0,06",X2,False,0.74
4,20240406,15,Huddersfield,Millwall,1,1431,1405,"0,385","0,383","0,232","2,44","3,11","3,1","-0,06",1X,True,0.77
4,20240406,15,Leicester,Birmingham,1,1595,1387,"0,684","0,224","0,092","1,32","5,44","8,77","-0,1",1,True,0.68
4,20240406,15,Middlesbrough,Swansea,1,1520,1439,"0,534","0,317","0,149","1,82","3,79","4,15","-0,03",1X,True,0.85
4,20240406,12,Norwich,Ipswich,1,1550,1611,"0,279","0,422","0,299","2,72","3,61","2,45","-0,24",X2,False,0.72
4,20240406,15,QPR,Sheffield Weds,2,1454,1445,"0,243","0,393","0,365","1,97","3,34","4,07","-0,52",X2,True,0.76
4,20240406,15,Stoke,West Brom,X,1442,1553,"0,123","0,263","0,614","2,67","3,16","2,76","-0,67",2,False,0.61
4,20240406,15,Sunderland,Bristol City,X,1424,1472,"0,227","0,441","0,332","2,41","3,15","3,12","-0,45",X2,True,0.77
4,20240406,15,Watford,Preston,X,1458,1489,"0,216","0,431","0,353","2,09","3,4","3,58","-0,55",X2,True,0.78
4,20240409,20,Leeds,Sunderland,X,1623,1432,"0,679","0,223","0,098","1,34","5,28","8,56","-0,09",1,False,0.68
4,20240409,19,Millwall,Leicester,1,1427,1572,"0,145","0,328","0,527","5,15","3,73","1,69","-0,25",X2,False,0.85
4,20240409,19,Plymouth,QPR,X,1415,1452,"0,28","0,399","0,32","3,08","3,28","2,35","-0,14",X2,True,0.72
4,20240409,19,Preston,Huddersfield,1,1501,1418,"0,587","0,306","0,107","2,56","3,18","2,87","0,5",1X,True,0.89
4,20240409,19,Sheffield Weds,Norwich,X,1449,1545,"0,144","0,297","0,559","3,23","3,4","2,22","-0,53",X2,True,0.86
4,20240409,19,Southampton,Coventry,1,1582,1531,"0,53","0,304","0,166","1,78","4,2","3,92","-0,06",1X,True,0.83
4,20240410,19,Birmingham,Cardiff,2,1375,1474,"0,17","0,357","0,473","1,9","3,54","4,05","-0,68",X2,True,0.83
4,20240410,19,Bristol City,Blackburn,1,1484,1407,"0,479","0,329","0,191","2,49","3,21","2,92","0,19",1X,True,0.81
4,20240410,19,Hull,Middlesbrough,X,1503,1519,"0,386","0,366","0,248","2,4","3,48","2,84","-0,07",1X,True,0.75
4,20240410,19,Ipswich,Watford,X,1604,1464,"0,636","0,249","0,115","1,46","4,61","6,51","-0,07",1,False,0.64
4,20240410,20,Swansea,Stoke,1,1454,1426,"0,412","0,392","0,196","2,43","3,23","3,02","0,0",1X,True,0.8
4,20240410,20,West Brom,Rotherham,1,1558,1306,"0,711","0,195","0,094","1,26","5,67","11,98","-0,1",1,True,0.71
4,20240412,20,Plymouth,Leicester,1,1436,1550,"0,122","0,194","0,684","6,46","4,79","1,45","-0,21",2,False,0.68
4,20240413,15,Birmingham,Coventry,1,1396,1509,"0,118","0,313","0,569","2,99","3,54","2,29","-0,65",X2,False,0.88
4,20240413,15,Bristol City,Huddersfield,X,1481,1420,"0,445","0,325","0,229","2,32","3,24","3,19","0,03",1X,True,0.77
4,20240413,15,Hull,QPR,1,1515,1439,"0,61","0,271","0,118","2,04","3,39","3,73","0,24",1,True,0.61
4,20240413,15,Ipswich,Middlesbrough,X,1600,1522,"0,576","0,265","0,159","1,8","3,91","4,11","0,04",1X,True,0.84
4,20240413,12,Leeds,Blackburn,2,1599,1430,"0,67","0,214","0,116","1,35","5,16","8,51","-0,1",1,False,0.67
4,20240413,15,Millwall,Cardiff,1,1444,1456,"0,268","0,468","0,264","1,86","3,35","4,6","-0,5",1X,True,0.74
4,20240413,15,Preston,Norwich,2,1487,1558,"0,145","0,303","0,552","2,97","3,37","2,39","-0,57",X2,True,0.85
4,20240413,15,Sheffield Weds,Stoke,X,1448,1426,"0,34","0,404","0,256","2,61","3,2","2,8","-0,11",1X,True,0.74
4,20240413,15,Southampton,Watford,1,1592,1453,"0,656","0,234","0,11","1,42","4,97","6,82","-0,07",1,True,0.66
4,20240413,15,Swansea,Rotherham,1,1462,1297,"0,489","0,333","0,178","1,37","4,76","8,63","-0,33",1X,True,0.82
