Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240401,Inter,Empoli,0.62,1,1,1,True,1.2,7.04,13.25
20240401,Bologna,Salernitana,0.645,1,1,1,True,1.29,5.44,11.25
20240401,Leeds,Hull,0.679,1,1,1,True,1.43,4.75,6.98
20240401,Coventry,Cardiff,0.599,1,0,2,False,1.53,4.28,6.0
20240401,Leicester,Norwich,0.666,1,1,1,True,1.65,4.17,4.83
20240331,Liverpool,Brighton,0.71,1,1,1,True,1.37,5.63,7.37
20240331,Stuttgart,Heidenheim,0.661,1,0,0,False,1.27,6.35,10.32
20240331,Bochum,Darmstadt,0.662,1,0,0,False,1.65,4.18,5.06
20240331,Man City,Arsenal,0.608,1,0,0,False,1.92,3.8,3.86
20240331,Real Madrid,Ath Bilbao,0.684,1,1,1,True,1.55,4.29,5.87
20240330,Aston Villa,Wolves,0.659,1,1,1,True,1.64,4.38,4.86
20240330,Tottenham,Luton,0.759,1,1,1,True,1.22,7.47,11.31
20240330,Chelsea,Burnley,0.711,1,0,0,False,1.3,5.96,9.44
20240330,Bayern Munich,Dortmund,0.67,1,0,2,False,1.4,5.71,6.47
20240330,RB Leipzig,Mainz,0.712,1,0,0,False,1.38,5.3,7.65
20240330,Leverkusen,Hoffenheim,0.726,1,1,1,True,1.22,7.36,11.77
20240329,Preston,Rotherham,0.604,1,1,1,True,1.53,4.02,6.63
20240317,Juventus,Genoa,0.609,1,0,0,False,1.52,3.99,7.24
20240317,Roma,Sassuolo,0.725,1,1,1,True,1.37,5.09,7.9
20240317,Reims,Metz,0.592,1,1,1,True,1.56,4.1,6.09
20240317,Dortmund,Ein Frankfurt,0.608,1,1,1,True,1.62,4.43,4.92
20240317,Leeds,Millwall,0.724,1,1,1,True,1.34,4.98,9.01
20240316,Ath Bilbao,Alaves,0.708,1,1,1,True,1.55,3.97,6.69
20240316,Ipswich,Sheffield Weds,0.673,1,1,1,True,1.53,4.32,6.0
20240316,Mainz,Bochum,0.64,1,1,1,True,1.78,3.88,4.47
20240315,Sociedad,Cadiz,0.606,1,1,1,True,1.48,4.03,8.4
20240313,Bournemouth,Luton,0.596,1,1,1,True,1.5,4.77,6.0
20240310,Milan,Empoli,0.65,1,1,1,True,1.44,4.69,7.17
20240310,Real Madrid,Celta,0.706,1,1,1,True,1.3,5.94,9.62
20240310,Marseille,Nantes,0.646,1,1,1,True,1.5,4.34,6.72
20240310,Paris SG,Reims,0.71,1,0,0,False,1.4,5.17,7.08
20240310,Leverkusen,Wolfsburg,0.735,1,1,1,True,1.32,5.66,8.97
20240309,Norwich,Rotherham,0.695,1,1,1,True,1.27,5.75,11.12
20240309,Bournemouth,Sheffield United,0.658,1,0,0,False,1.34,5.51,8.58
20240309,Arsenal,Brentford,0.708,1,1,1,True,1.23,6.84,12.02
20240309,RB Leipzig,Darmstadt,0.636,1,1,1,True,1.15,8.73,17.28
20240309,Southampton,Sunderland,0.63,1,1,1,True,1.45,4.62,6.72
20240309,Girona,Osasuna,0.636,1,1,1,True,1.62,4.2,5.41
20240309,Bayern Munich,Mainz,0.673,1,1,1,True,1.23,6.88,11.56
