Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240408,Auxerre,Troyes,0.658,1,1,1,True,1.43,4.47,6.44
20240407,Fortuna Dusseldorf,Braunschweig,0.578,1,1,1,True,1.65,3.99,4.84
20240406,Angers,Laval,0.624,1,0,0,False,2.0,3.19,3.93
20240406,St Etienne,Concarneau,0.645,1,1,1,True,1.42,4.39,7.04
20240406,Middlesbrough,Swansea,0.662,1,1,1,True,1.82,3.79,4.15
20240406,Leicester,Birmingham,0.659,1,1,1,True,1.32,5.44,8.77
20240406,Karlsruhe,St Pauli,0.583,1,1,1,True,2.93,3.54,2.29
20240401,Como,Sudtirol,0.59,1,1,1,True,1.69,3.37,5.46
20240401,Cremonese,FeralpiSalo,0.655,1,0,2,False,1.56,4.0,5.48
20240401,Venezia,Reggiana,0.582,1,0,2,False,1.6,3.79,5.55
20240401,Cosenza,Brescia,0.629,1,0,2,False,2.16,3.08,3.55
20240401,Leeds,Hull,0.705,1,1,1,True,1.43,4.75,6.98
20240401,Stoke,Huddersfield,0.673,1,0,0,False,2.1,3.39,3.52
20240401,Middlesbrough,Sheffield Weds,0.588,1,1,1,True,1.8,3.76,4.32
20240401,Coventry,Cardiff,0.652,1,0,2,False,1.53,4.28,6.0
20240401,Leicester,Norwich,0.588,1,1,1,True,1.65,4.17,4.83
20240331,Oviedo,Villarreal B,0.606,1,1,1,True,1.52,3.98,6.1
20240331,St Pauli,Paderborn,0.64,1,1,1,True,1.59,4.25,5.0
20240330,Andorra,Mirandes,0.614,1,1,1,True,1.9,3.17,4.39
20240330,Valladolid,Levante,0.641,1,0,0,False,1.85,3.35,4.35
20240330,Hertha,Nurnberg,0.627,1,0,0,False,1.75,4.06,4.09
20240330,Holstein Kiel,Hansa Rostock,0.696,1,1,1,True,1.55,4.3,5.37
20240329,Preston,Rotherham,0.666,1,1,1,True,1.53,4.02,6.63
20240329,Norwich,Plymouth,0.664,1,1,1,True,1.47,4.66,6.37
