Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240408,Santander,Alcorcon,0.535,0,0,2,True,1.75,3.48,4.75
20240408,Auxerre,Troyes,0.658,1,1,1,True,1.43,4.47,6.44
20240407,Mirandes,Sp Gijon,0.557,0,0,2,True,2.52,2.92,3.0
20240407,Fortuna Dusseldorf,Braunschweig,0.578,1,1,1,True,1.65,3.99,4.84
20240407,Hannover,Schalke 04,0.558,0,0,0,True,1.95,3.74,3.56
20240407,Ascoli,Venezia,0.438,0,0,0,True,3.5,3.2,2.14
20240407,Huesca,Leganes,0.398,0,0,0,True,2.43,2.67,3.54
20240407,Osnabruck,Greuther Furth,0.441,0,1,1,False,2.92,3.53,2.3
20240407,Villarreal B,Burgos,0.383,0,1,1,False,2.98,3.04,2.46
20240407,Espanol,Albacete,0.531,0,1,1,False,1.76,3.47,4.7
20240407,Tenerife,Eibar,0.459,0,1,1,False,2.54,2.9,3.05
20240407,Cartagena,Valladolid,0.343,0,0,2,True,3.87,2.99,2.1
20240406,Coventry,Leeds,0.452,0,1,1,False,3.66,3.77,1.95
20240406,Watford,Preston,0.515,0,0,0,True,2.09,3.4,3.58
20240406,Sunderland,Bristol City,0.466,0,0,0,True,2.41,3.15,3.12
20240406,Stoke,West Brom,0.431,0,0,0,True,2.67,3.16,2.76
20240406,QPR,Sheffield Weds,0.505,0,0,2,True,1.97,3.34,4.07
20240406,Middlesbrough,Swansea,0.662,1,1,1,True,1.82,3.79,4.15
20240406,Leicester,Birmingham,0.659,1,1,1,True,1.32,5.44,8.77
20240406,Huddersfield,Millwall,0.514,0,1,1,False,2.44,3.11,3.1
20240406,Hamburg,Kaiserslautern,0.483,0,1,1,False,1.63,4.32,4.63
20240406,Cardiff,Hull,0.437,0,0,2,True,3.13,3.28,2.33
20240406,Blackburn,Southampton,0.335,0,0,0,True,3.85,4.05,1.83
20240406,Norwich,Ipswich,0.364,0,1,1,False,2.72,3.61,2.45
20240406,Karlsruhe,St Pauli,0.583,1,1,1,True,2.93,3.54,2.29
20240406,Nurnberg,Holstein Kiel,0.349,0,0,2,True,3.22,3.61,2.12
20240406,Angers,Laval,0.624,1,0,0,False,2.0,3.19,3.93
