Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
ARG,20240520,0,Central Cordoba,Boca Juniors,2,0.733,1.706,2,1322,1589,"0,177","0,307","0,516","5,86","3,77","1,6",X2,True,0.82
ARG,20240520,23,Estudiantes L.P.,Dep. Riestra,1,1.944,1.067,1,1551,1488,"0,439","0,331","0,23","1,42","4,06","9,03",1X,True,0.77
ARG,20240520,23,San Lorenzo,Lanus,X,1.067,1.533,2,1415,1482,"0,247","0,319","0,434","2,45","2,85","3,28",X2,True,0.75
ARG,20240521,1,Racing Club,Argentinos Jrs,1,1.667,1.941,1,1520,1441,"0,444","0,333","0,223","1,76","3,41","4,98",1X,True,0.78
ARG,20240521,1,Rosario Central,Tigre,X,1.0,0.333,1,1486,1373,"0,489","0,3","0,211","1,66","3,53","5,68",1X,True,0.79
ARG,20240522,0,Velez Sarsfield,Newells Old Boys,1,1.667,1.6,1,1469,1455,"0,384","0,359","0,257","2,03","3,04","4,18",1X,True,0.74
ARG,20240524,19,Dep. Riestra,Rosario Central,2,1.0,1.0,1,1469,1432,"0,404","0,326","0,27","2,45","2,75","3,48",1X,False,0.73
ARG,20240524,23,Tigre,Racing Club,2,0.375,1.75,2,1394,1517,"0,199","0,284","0,517","5,05","3,69","1,69",X2,True,0.8
ARG,20240525,19,Argentinos Jrs,River Plate,1,1.833,1.941,X,1400,1463,"0,315","0,36","0,325","4,21","3,48","1,86",X2,False,0.69
ARG,20240525,1,Belgrano,Central Cordoba,1,0.938,0.688,1,1387,1302,"0,451","0,328","0,22","1,73","3,56","4,97",1X,True,0.78
ARG,20240525,1,Lanus,Estudiantes L.P.,1,1.5,2.0,1,1507,1430,"0,443","0,316","0,241","2,75","2,96","2,77",1X,True,0.76
ARG,20240525,21,Newells Old Boys,Defensa y Justicia,1,1.5,1.588,X,1431,1426,"0,299","0,41","0,291","1,84","3,31","4,62",1X,True,0.71
ARG,20240526,0,Boca Juniors,Talleres Cordoba,X,1.778,1.875,X,1513,1485,"0,365","0,388","0,247","1,88","3,33","4,35",1X,True,0.75
ARG,20240526,21,Gimnasia L.P.,Banfield,1,1.25,1.125,2,1438,1458,"0,285","0,355","0,36","1,84","3,28","4,69",X2,False,0.71
ARG,20240526,19,Huracan,Instituto,1,1.25,1.312,1,1488,1422,"0,417","0,347","0,235","2,01","3,08","4,12",1X,True,0.76
ARG,20240526,21,Sarmiento Junin,Ind. Rivadavia,2,0.625,0.75,2,1299,1400,"0,227","0,26","0,513","2,33","2,83","3,56",X2,True,0.77
ARG,20240527,0,Independiente,Velez Sarsfield,X,1.5,1.737,X,1461,1502,"0,23","0,421","0,349","2,86","2,87","2,73",X2,True,0.77
ARG,20240527,23,Union de Santa Fe,Barracas Central,1,1.5,1.765,1,1395,1350,"0,434","0,318","0,248","1,79","3,35","4,92",1X,True,0.75
ARG,20240528,1,Atl. Tucuman,Platense,X,0.812,1.188,1,1408,1344,"0,399","0,364","0,238","2,03","2,97","4,28",1X,True,0.76
ARG,20240601,22,Racing Club,Dep. Riestra,,0.0,0.0,X,1508,1516,"0,312","0,371","0,317","1,32","4,92","9,64",X2,False,0.69
ARG,20240602,0,Belgrano,Argentinos Jrs,,0.0,0.0,2,1448,1534,"0,245","0,311","0,444","2,78","2,97","2,71",X2,False,0.76
ARG,20240602,22,Central Cordoba,Talleres Cordoba,,0.0,0.0,2,1443,1540,"0,231","0,304","0,466","4,14","3,48","1,86",X2,False,0.77
ARG,20240602,18,Platense,Boca Juniors,,0.0,0.0,2,1471,1553,"0,228","0,335","0,436","3,66","2,97","2,19",X2,False,0.77
ARG,20240602,22,Rosario Central,Lanus,,0.0,0.0,2,1390,1485,"0,232","0,305","0,463","2,44","3,07","3,0",X2,False,0.77
ARG,20240602,0,Velez Sarsfield,Atl. Tucuman,,0.0,0.0,2,1504,1562,"0,281","0,34","0,379","1,81","3,37","4,67",X2,False,0.72
ARG,20240603,0,Instituto,Gimnasia L.P.,,0.0,0.0,2,1464,1494,"0,296","0,273","0,431","2,19","3,11","3,45",X2,False,0.7
ARG,20240603,0,River Plate,Tigre,,0.0,0.0,1,1546,1464,"0,418","0,282","0,3","1,22","6,09","12,04",1X,False,0.7
ARG,20240603,23,San Lorenzo,Sarmiento Junin,,0.0,0.0,1,1594,1462,"0,495","0,28","0,225","1,78","3,26","5,05",1X,False,0.78
ARG,20240604,19,Barracas Central,Huracan,,0.0,0.0,1,1499,1442,"0,412","0,323","0,265","3,33","3,2","2,19",1X,False,0.73
ARG,20240604,1,Defensa y Justicia,Independiente,,0.0,0.0,2,1414,1453,"0,28","0,283","0,437","2,82","3,01","2,62",X2,False,0.72
ARG,20240604,1,Estudiantes L.P.,Godoy Cruz,,0.0,0.0,1,1566,1492,"0,415","0,286","0,299","1,85","3,29","4,47",1X,False,0.7
ARG,20240605,0,Banfield,Newells Old Boys,,0.0,0.0,1,1518,1495,"0,398","0,301","0,301","2,36","2,95","3,26",1X,False,0.7
ARG,20240605,0,Ind. Rivadavia,Union de Santa Fe,,0.0,0.0,X,1467,1497,"0,292","0,38","0,328","3,05","3,07","2,41",X2,False,0.71
