Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
B1,20240510,19,Standard,Westerlo,,1.054,0.892,0.8,0.6,1,1495,1485,10,0.2090608465608465,0.3441176470588235,0.49,0.298,0.211,2.19,3.68,2.99,1X,False,0.79,True
B1,20240511,19,Anderlecht,Genk,,2.0,1.541,1.6,0.8,1,1576,1563,13,0.4444223985890653,0.3297619047619048,0.348,0.34,0.312,2.02,3.56,3.45,1X,False,0.69,False
B1,20240511,17,Charleroi,Kortrijk,,1.2,0.886,2.6,1.4,1,1454,1367,87,0.285014005602241,0.2019607843137254,0.484,0.294,0.222,2.23,3.53,3.01,1X,False,0.78,True
B1,20240512,17,Antwerp,Cercle Brugge,,1.486,1.514,0.6,1.0,1,1665,1530,135,0.2901515151515151,0.3138888888888889,0.511,0.287,0.202,2.24,3.52,2.97,1X,False,0.8,True
B1,20240517,19,St Truiden,Oud-Heverlee Leuven,,1.368,1.132,1.0,2.0,1,1450,1482,-32,0.245339309812994,0.2413533834586466,0.352,0.325,0.323,2.13,3.68,3.09,1X,False,0.68,False
B1,20240518,17,Westerlo,Mechelen,,0.892,1.447,0.6,0.8,1,1492,1446,46,0.3294486215538847,0.3302631578947368,0.458,0.33,0.212,2.59,3.7,2.45,1X,False,0.79,True
D1,20240512,14,Darmstadt,Hoffenheim,,0.531,1.25,0.6,1.4,1,1474,1461,13,0.2105902777777777,0.4657738095238095,0.39,0.327,0.283,4.66,4.62,1.64,1X,False,0.72,True
D1,20240518,14,Heidenheim,FC Koln,,1.182,0.818,1.2,1.0,1,1478,1453,25,0.4411640211640211,0.2479166666666666,0.39,0.335,0.274,2.35,3.97,2.74,1X,False,0.73,False
D1,20240518,14,Union Berlin,Freiburg,,0.909,1.273,0.2,1.2,X,1496,1510,-14,0.2482142857142857,0.3494047619047619,0.319,0.368,0.313,2.13,3.47,3.51,1X,False,0.69,False
D1,20240518,14,Werder Bremen,Bochum,,1.182,1.0,1.6,1.4,1,1393,1452,-59,0.3958333333333333,0.2045138888888888,0.365,0.27,0.365,2.38,3.67,2.86,1X,False,0.64,False
D2,20240510,17,Paderborn,Hamburg,,1.438,1.719,1.4,2.0,1,1539,1522,17,0.2970553751803751,0.3558730158730159,0.361,0.31,0.329,3.47,4.38,1.84,1X,False,0.67,True
E0,20240515,20,Man United,Newcastle,,1.5,1.583,1.0,2.0,1,1588,1558,30,0.2686813186813186,0.3547237076648841,0.528,0.244,0.229,2.73,4.04,2.34,1X,False,0.77,True
F1,20240519,20,Toulouse,Brest,,1.303,1.758,2.0,1.0,1,1541,1495,46,0.290625,0.2885664682539682,0.511,0.273,0.216,3.86,3.87,1.89,1X,False,0.78,True
F2,20240510,19,Annecy,Angers,,1.25,1.778,1.8,2.0,1,1438,1494,-56,0.3015406162464986,0.3016339869281046,0.363,0.297,0.339,3.38,3.58,2.01,1X,False,0.66,True
F2,20240510,19,Paris FC,Guingamp,,1.528,1.417,1.8,1.4,1,1530,1484,46,0.4233893557422969,0.2357142857142856,0.46,0.316,0.224,2.32,3.2,3.04,1X,False,0.78,True
F2,20240517,19,Grenoble,Amiens,,1.378,1.351,1.8,1.2,1,1410,1430,-20,0.2062169312169312,0.2862745098039215,0.373,0.327,0.3,2.33,3.35,2.92,1X,False,0.7,False
G1,20240511,18,Atromitos,Asteras Tripolis,,1.062,1.094,0.6,0.8,1,1482,1352,130,0.3752380952380952,0.3722222222222222,0.602,0.231,0.167,2.26,3.31,3.01,1X,False,0.83,True
G1,20240511,18,OFI Crete,Panetolikos,,1.094,1.031,1.8,2.0,X,1418,1410,8,0.3828571428571428,0.2386904761904761,0.35,0.39,0.26,2.04,3.35,3.49,1X,False,0.74,False
G1,20240515,18,Olympiakos,AEK,,2.121,2.206,2.0,2.0,1,1641,1640,1,0.4566265331890332,0.3576097105508871,0.363,0.358,0.279,2.64,3.45,2.47,1X,False,0.72,False
I1,20240511,17,Napoli,Bologna,,1.457,1.829,1.2,1.4,1,1551,1534,17,0.2196311858076564,0.2869281045751634,0.379,0.347,0.275,2.13,3.51,3.44,1X,False,0.73,False
I1,20240519,14,Monza,Frosinone,,1.25,0.889,0.6,1.2,X,1544,1517,27,0.4035714285714286,0.2294117647058823,0.301,0.413,0.285,2.94,3.55,2.35,1X,False,0.71,False
I1,20240519,14,Udinese,Empoli,,0.917,0.889,1.0,0.8,1,1481,1400,81,0.323941798941799,0.3058823529411765,0.468,0.32,0.213,2.04,3.32,3.9,1X,False,0.79,False
I2,20240510,19,Catanzaro,Sampdoria,,1.622,1.459,1.6,1.6,1,1515,1394,121,0.4600308641975308,0.4264705882352941,0.491,0.342,0.167,3.43,3.44,2.06,1X,False,0.83,True
I2,20240510,19,Spezia,Venezia,,1.108,1.892,1.2,2.4,1,1450,1460,-10,0.1980599647266314,0.3464795008912655,0.402,0.336,0.262,2.09,3.49,3.29,1X,False,0.74,False
N1,20240519,13,Almere City,Nijmegen,,1.03,1.515,0.4,1.4,1,1487,1453,34,0.3285714285714285,0.4225781625781625,0.47,0.324,0.206,3.12,3.64,2.14,1X,False,0.79,True
P1,20240510,20,Chaves,Famalicao,,0.719,1.219,0.8,1.0,1,1446,1432,14,0.3805250305250305,0.2583333333333333,0.374,0.338,0.287,2.7,3.27,2.65,1X,False,0.71,True
P1,20240518,15,Farense,Portimonense,,1.121,0.879,1.4,0.6,1,1448,1462,-14,0.3230654761904761,0.3176190476190476,0.366,0.317,0.317,2.57,3.92,2.42,1X,False,0.68,False
P1,20240518,18,Moreirense,Estoril,,1.576,1.0,1.8,0.8,1,1471,1409,62,0.3766666666666667,0.3828125,0.457,0.311,0.232,2.31,3.31,3.12,1X,False,0.77,True
SC0,20240518,12,Dundee,Kilmarnock,,1.108,1.486,0.2,1.4,1,1448,1464,-16,0.3072751322751322,0.3547619047619048,0.389,0.335,0.276,2.87,3.4,2.4,1X,False,0.72,True
SC0,20240519,15,Livingston,Hibernian,,0.649,1.216,1.2,1.4,X,1465,1458,7,0.2156862745098039,0.4437675070028011,0.32,0.408,0.272,4.21,3.77,1.79,1X,False,0.73,True
SP1,20240512,17,Valencia,Vallecano,,1.382,1.0,1.2,1.0,1,1446,1400,46,0.3395833333333333,0.1648148148148148,0.417,0.36,0.223,2.28,3.08,3.55,1X,False,0.78,False
SP1,20240514,18,Osasuna,Mallorca,,1.143,1.0,0.2,0.8,1,1504,1502,2,0.2605042016806723,0.2213541666666666,0.39,0.383,0.227,2.81,2.92,2.91,1X,False,0.77,True
SP1,20240518,20,Alaves,Getafe,,1.167,1.194,2.0,0.8,X,1395,1451,-56,0.3723389355742297,0.3214285714285714,0.344,0.35,0.306,2.07,3.19,4.04,1X,False,0.69,False
SP1,20240519,18,Betis,Sociedad,,1.556,1.583,2.2,1.4,1,1577,1595,-18,0.3715686274509804,0.3810185185185185,0.396,0.327,0.277,2.61,3.14,2.92,1X,False,0.72,True
SP2,20240511,15,Sp Gijon,Andorra,,1.474,0.974,1.4,1.0,1,1469,1418,51,0.3213659147869674,0.1839598997493734,0.436,0.348,0.215,2.03,3.28,3.68,1X,False,0.78,False
SP2,20240511,17,Valladolid,Espanol,,1.763,1.605,3.0,1.4,1,1518,1441,77,0.3133458646616541,0.4464912280701755,0.494,0.308,0.199,2.14,3.1,3.56,1X,False,0.8,True
SP2,20240518,20,Tenerife,Amorebieta,,1.333,1.051,1.4,1.4,1,1457,1451,6,0.2658730158730158,0.2201754385964912,0.445,0.318,0.237,2.11,3.13,3.59,1X,False,0.76,False
SP2,20240520,19,Villarreal B,Albacete,,1.0,1.231,1.2,3.0,1,1410,1465,-55,0.1971177944862155,0.2956349206349206,0.37,0.324,0.306,2.16,3.47,3.1,1X,False,0.69,False
T1,20240512,17,Ad. Demirspor,Gaziantep,,1.257,1.0,1.0,0.8,1,1478,1460,18,0.3791269841269841,0.3643557422969187,0.422,0.339,0.238,2.07,3.61,3.27,1X,False,0.76,False
T1,20240517,18,Antalyaspor,Ad. Demirspor,,1.25,1.222,0.6,1.0,X,1498,1526,-28,0.3482142857142857,0.2393557422969187,0.33,0.374,0.296,2.18,3.68,3.02,1X,False,0.7,False
T1,20240518,17,Rizespor,Kasimpasa,,1.361,1.444,0.8,1.2,1,1429,1459,-30,0.3381613756613756,0.4229276895943563,0.378,0.345,0.277,2.33,3.74,2.71,1X,False,0.72,False
B1,20240513,19,Club Brugge,St. Gilloise,,1.892,2.081,3.0,1.4,2,1575,1647,-72,0.3856701940035273,0.3146825396825397,0.276,0.343,0.381,2.11,3.49,3.24,X2,False,0.72,True
D1,20240511,14,Freiburg,Heidenheim,,1.281,1.188,1.0,1.6,2,1484,1524,-40,0.3569196428571428,0.4791666666666666,0.226,0.295,0.479,1.73,4.06,4.59,X2,False,0.77,True
D1,20240518,14,Stuttgart,M'gladbach,,2.121,1.03,2.0,0.6,2,1504,1540,-36,0.3807043650793651,0.3987301587301587,0.333,0.296,0.371,1.28,6.63,8.97,X2,False,0.67,True
D2,20240512,12,Braunschweig,Wehen,,1.094,1.0,1.0,0.2,2,1436,1481,-45,0.2441084956709957,0.2626488095238095,0.309,0.298,0.392,1.99,3.57,3.51,X2,False,0.69,True
D2,20240512,12,Karlsruhe,Hannover,,1.625,1.531,2.6,1.2,2,1470,1510,-40,0.4274711399711399,0.4094444444444444,0.239,0.301,0.46,2.0,3.83,3.29,X2,False,0.76,True
D2,20240519,14,Kaiserslautern,Braunschweig,,1.091,1.152,1.4,1.6,2,1398,1504,-106,0.3554450757575758,0.3041208791208791,0.243,0.281,0.476,1.86,3.81,3.8,X2,False,0.76,True
E0,20240511,15,Newcastle,Brighton,,1.6,1.343,2.4,0.8,2,1549,1566,-17,0.43580755664089,0.2401234567901234,0.313,0.302,0.385,1.59,4.81,4.84,X2,False,0.69,True
E0,20240519,16,Crystal Palace,Aston Villa,,1.243,1.838,2.6,1.6,2,1460,1549,-89,0.3244107744107744,0.3389550264550264,0.23,0.262,0.508,1.87,4.28,3.67,X2,False,0.77,True
F1,20240510,20,Brest,Reims,,1.781,1.29,1.4,0.4,2,1441,1514,-73,0.2513415404040404,0.384375,0.249,0.279,0.472,1.69,4.02,4.96,X2,False,0.75,True
