Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,1,1418,1516,"0,617","0,236","0,147","2,13","3,48","3,51",1,True,0.62,O
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,644","0,212","0,144","1,2","7,74","12,41",1,True,0.64,O
D1,20240413,14,Bochum,Heidenheim,X,X,1485,1546,"0,332","0,476","0,191","2,1","3,72","3,38",1X,True,0.81,O
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,153","0,223","0,624","3,26","4,1","2,03",2,True,0.62,O
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,646","0,21","0,144","1,99","3,93","3,52",1,True,0.65,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,648","0,21","0,142","1,36","5,47","7,77",1,True,0.65,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,644","0,21","0,146","1,52","4,65","5,86",1,True,0.64,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,169","0,346","0,484","3,96","3,92","1,86",X2,True,0.83,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,663","0,198","0,139","1,2","7,2","13,63",1,True,0.66,O
D1,20240419,19,Ein Frankfurt,Augsburg,1,1,1488,1422,"0,634","0,216","0,15","2,05","3,77","3,48",1,True,0.63,O
D1,20240420,14,FC Koln,Darmstadt,2,2,1452,1484,"0,157","0,228","0,615","1,5","4,57","6,35",2,True,0.61,O
D1,20240420,14,Heidenheim,RB Leipzig,2,2,1442,1574,"0,163","0,295","0,542","6,24","5,1","1,46",X2,True,0.84,O
D1,20240420,14,Hoffenheim,M'gladbach,1,1,1468,1467,"0,468","0,325","0,207","2,12","4,02","3,09",1X,True,0.79,O
D1,20240420,17,Union Berlin,Bayern Munich,2,2,1500,1682,"0,147","0,205","0,648","4,94","4,51","1,62",2,True,0.65,O
D1,20240420,14,Wolfsburg,Bochum,1,1,1496,1441,"0,475","0,362","0,163","1,79","3,98","4,32",1X,True,0.84,O
D1,20240421,16,Dortmund,Leverkusen,X,X,1644,1536,"0,251","0,477","0,272","2,55","3,84","2,55",X2,True,0.75,X
D1,20240421,18,Freiburg,Mainz,X,X,1540,1489,"0,247","0,524","0,23","2,58","3,56","2,67",1X,True,0.77,O
D1,20240421,14,Werder Bremen,Stuttgart,1,X,1406,1403,"0,222","0,489","0,288","4,99","4,54","1,6",X2,False,0.78,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1411,1449,"0,623","0,221","0,156","2,73","3,51","2,45",1,True,0.62,O
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,644","0,212","0,145","1,72","4,03","4,35",1,True,0.64,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,647","0,213","0,14","1,47","4,74","5,83",1,True,0.65,O
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,189","0,411","0,399","2,33","3,69","2,76",X2,True,0.81,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,593","0,25","0,157","1,67","4,07","4,7",1X,True,0.84,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,146","0,23","0,625","3,8","3,77","1,88",2,True,0.62,O
D2,20240414,12,Braunschweig,Hannover,X,X,1410,1441,"0,236","0,436","0,328","2,73","3,34","2,52",X2,True,0.76,X
D2,20240414,12,Magdeburg,Hamburg,X,X,1461,1527,"0,307","0,424","0,269","3,06","3,81","2,12",1X,True,0.73,O
D2,20240414,12,St Pauli,Elversberg,2,2,1471,1490,"0,215","0,253","0,532","1,46","4,59","6,31",X2,True,0.79,X
D2,20240419,17,Elversberg,Schalke 04,X,X,1463,1478,"0,256","0,463","0,281","2,52","3,61","2,58",X2,True,0.74,X
D2,20240419,17,Nurnberg,Paderborn,2,2,1369,1421,"0,155","0,237","0,607","2,99","3,67","2,21",2,True,0.61,O
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,X,1473,1476,"0,25","0,52","0,23","1,58","4,29","5,1",1X,True,0.77,O
D2,20240420,19,Hamburg,Holstein Kiel,2,2,1541,1504,"0,183","0,313","0,504","2,04","3,86","3,2",X2,True,0.82,X
D2,20240420,12,Kaiserslautern,Wehen,X,X,1390,1397,"0,229","0,492","0,28","1,77","3,84","4,23",X2,True,0.77,X
D2,20240420,12,Osnabruck,Braunschweig,2,2,1323,1457,"0,149","0,219","0,632","2,51","3,41","2,69",2,True,0.63,O
D2,20240421,12,Hannover,St Pauli,2,X,1478,1470,"0,238","0,486","0,276","2,97","3,36","2,33",X2,True,0.76,X
D2,20240421,12,Hansa Rostock,Magdeburg,2,2,1330,1344,"0,153","0,237","0,61","2,79","3,47","2,4",2,True,0.61,O
D2,20240421,12,Karlsruhe,Hertha,1,X,1438,1430,"0,25","0,449","0,301","1,94","3,84","3,47",X2,False,0.75,X
E0,20240413,17,Bournemouth,Man United,X,X,1543,1646,"0,316","0,406","0,278","2,42","3,91","2,68",1X,True,0.72,O
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,598","0,248","0,154","1,43","5,09","6,86",1X,True,0.85,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,171","0,372","0,456","3,5","3,8","2,02",X2,True,0.83,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,67","0,19","0,14","1,1","11,66","23,86",1,True,0.67,O
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,632","0,214","0,153","2,75","4,02","2,34",1,True,0.63,O
E0,20240413,15,Nott'm Forest,Wolves,X,1,1403,1506,"0,508","0,294","0,198","2,16","3,55","3,37",1X,True,0.8,O
E0,20240414,16,Arsenal,Aston Villa,2,2,1614,1513,"0,161","0,224","0,615","1,28","6,1","9,89",2,True,0.61,O
E0,20240414,14,Liverpool,Crystal Palace,2,2,1629,1511,"0,219","0,317","0,464","1,21","7,37","13,35",X2,True,0.78,X
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,148","0,217","0,635","2,38","3,65","2,88",2,True,0.64,O
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,661","0,2","0,139","1,71","4,2","4,53",1,True,0.66,O
E0,20240420,15,Luton,Brentford,2,2,1433,1485,"0,147","0,21","0,643","3,18","3,75","2,17",2,True,0.64,O
E0,20240420,15,Sheffield United,Burnley,2,2,1389,1488,"0,171","0,211","0,618","2,76","3,63","2,47",2,True,0.62,O
E0,20240420,19,Wolves,Arsenal,2,2,1472,1658,"0,144","0,21","0,646","8,05","5,05","1,39",2,True,0.65,O
E0,20240421,15,Aston Villa,Bournemouth,1,1,1526,1461,"0,647","0,209","0,144","1,87","4,11","3,76",1,True,0.65,O
E0,20240421,15,Crystal Palace,West Ham,1,1,1447,1451,"0,627","0,208","0,165","2,15","3,59","3,34",1,True,0.63,O
E0,20240421,13,Everton,Nott'm Forest,1,1,1511,1409,"0,631","0,227","0,142","2,07","3,52","3,63",1,True,0.63,O
E0,20240421,16,Fulham,Liverpool,2,2,1451,1724,"0,15","0,226","0,624","5,19","4,67","1,57",2,True,0.62,O
E0,20240423,20,Arsenal,Chelsea,,1,1565,1616,"0,437","0,37","0,193","1,45","4,93","6,78",1X,False,0.81,O
E0,20240424,20,Crystal Palace,Newcastle,,X,1450,1526,"0,299","0,459","0,241","2,76","3,68","2,43",1X,False,0.76,O
E0,20240424,20,Everton,Liverpool,,2,1488,1736,"0,266","0,365","0,369","7,11","4,98","1,42",X2,False,0.73,O
E0,20240424,20,Man United,Sheffield United,,X,1533,1470,"0,302","0,444","0,254","1,31","6,11","8,44",1X,False,0.75,O
E0,20240424,19,Wolves,Bournemouth,,1,1463,1398,"0,469","0,339","0,192","2,72","3,6","2,52",1X,False,0.81,O
E0,20240425,20,Brighton,Man City,,2,1492,1766,"0,329","0,284","0,387","6,65","4,95","1,44",X2,False,0.67,O
E1,20240410,19,Birmingham,Cardiff,2,X,1389,1515,"0,18","0,411","0,409","1,9","3,54","4,05",X2,True,0.82,X
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,643","0,208","0,148","2,49","3,21","2,92",1,True,0.64,O
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,321","0,451","0,227","2,4","3,48","2,84",1X,True,0.77,O
E1,20240410,19,Ipswich,Watford,X,X,1534,1429,"0,313","0,463","0,224","1,46","4,61","6,51",1X,True,0.78,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,627","0,223","0,15","2,43","3,23","3,02",1,True,0.63,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,619","0,231","0,15","1,26","5,67","11,98",1,True,0.62,O
E1,20240412,20,Plymouth,Leicester,1,1,1456,1490,"0,469","0,345","0,186","6,46","4,79","1,45",1X,True,0.81,O
E1,20240413,15,Birmingham,Coventry,1,1,1415,1476,"0,634","0,215","0,151","2,99","3,54","2,29",1,True,0.63,O
E1,20240413,15,Bristol City,Huddersfield,X,X,1483,1325,"0,383","0,419","0,198","2,32","3,24","3,19",1X,True,0.8,O
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,625","0,227","0,149","2,04","3,39","3,73",1,True,0.62,O
E1,20240413,15,Ipswich,Middlesbrough,X,2,1573,1464,"0,199","0,37","0,432","1,8","3,91","4,11",X2,True,0.8,X
E1,20240413,12,Leeds,Blackburn,2,2,1439,1377,"0,177","0,299","0,524","1,35","5,16","8,51",X2,True,0.82,X
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,61","0,235","0,155","1,86","3,35","4,6",1,True,0.61,O
E1,20240413,15,Preston,Norwich,2,2,1482,1447,"0,166","0,301","0,533","2,97","3,37","2,39",X2,True,0.83,X
E1,20240413,15,Sheffield Weds,Stoke,X,X,1378,1402,"0,276","0,514","0,21","2,61","3,2","2,8",1X,True,0.79,O
E1,20240413,15,Southampton,Watford,1,X,1454,1462,"0,281","0,449","0,27","1,42","4,97","6,82",1X,True,0.73,O
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,572","0,271","0,158","1,37","4,76","8,63",1X,True,0.84,O
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,185","0,339","0,476","1,81","3,6","4,43",X2,True,0.81,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,643","0,212","0,145","1,35","5,18","8,35",1,True,0.64,O
E1,20240420,15,Cardiff,Southampton,1,2,1398,1478,"0,224","0,382","0,394","7,31","4,78","1,41",X2,False,0.78,O
E1,20240420,15,Huddersfield,Swansea,2,2,1402,1395,"0,15","0,218","0,632","2,12","3,54","3,34",2,True,0.63,O
E1,20240420,12,Leicester,West Brom,1,1,1483,1371,"0,453","0,349","0,197","1,55","4,2","5,86",1X,True,0.8,O
E1,20240420,15,Norwich,Bristol City,X,X,1461,1307,"0,274","0,402","0,324","1,66","3,98","4,94",X2,True,0.73,X
