Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,2,1521,1513,"0,241","0,422","0,338","2,08","3,45","3,47","-0,5",X2,True,0.76
0,20240406,19,Antwerp,Genk,2,1531,1553,"0,283","0,421","0,296","2,24","3,46","3,06","-0,37",X2,True,0.72
0,20240406,15,Charleroi,RWD Molenbeek,X,1412,1355,"0,372","0,414","0,214","1,69","3,84","4,79","-0,37",1X,True,0.79
0,20240406,17,Standard,Oud-Heverlee Leuven,X,1434,1419,"0,284","0,402","0,315","1,7","3,87","4,7","-0,52",X2,True,0.72
0,20240407,17,Club Brugge,Anderlecht,1,1561,1610,"0,301","0,341","0,358","1,9","3,66","3,85","-0,43",X2,False,0.7
0,20240407,15,Eupen,Kortrijk,X,1362,1406,"0,225","0,486","0,289","2,34","3,34","2,97","-0,47",X2,True,0.77
0,20240407,12,St. Gilloise,Cercle Brugge,2,1605,1531,"0,48","0,262","0,258","1,73","3,84","4,51","-0,17",1X,False,0.74
0,20240407,18,Westerlo,Gent,2,1413,1530,"0,172","0,312","0,515","3,77","3,73","1,89","-0,35",X2,True,0.83
0,20240412,19,St Truiden,Standard,X,1509,1437,"0,441","0,382","0,177","2,17","3,46","3,21","-0,04",1X,True,0.82
0,20240413,19,Genk,Cercle Brugge,X,1552,1531,"0,273","0,436","0,292","1,88","3,8","3,76","-0,49",X2,True,0.73
0,20240413,17,Mechelen,Westerlo,1,1531,1402,"0,579","0,295","0,125","1,74","3,78","4,49","0,01",1X,True,0.87
0,20240413,15,RWD Molenbeek,Eupen,1,1370,1346,"0,463","0,302","0,235","2,34","3,35","2,99","0,08",1X,True,0.77
0,20240414,17,Anderlecht,St. Gilloise,1,1624,1590,"0,448","0,3","0,252","2,69","3,37","2,54","0,21",1X,True,0.75
0,20240414,12,Club Brugge,Antwerp,1,1574,1517,"0,394","0,316","0,29","1,77","3,81","4,25","-0,3",1X,True,0.71
0,20240414,15,Kortrijk,Charleroi,2,1391,1426,"0,214","0,414","0,371","2,85","3,3","2,45","-0,39",X2,True,0.78
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1438,1510,"0,232","0,345","0,423","3,91","3,88","1,82","-0,09",X2,False,0.77
1,20240405,19,Ein Frankfurt,Werder Bremen,X,1513,1439,"0,48","0,343","0,177","1,79","3,9","4,44","-0,14",1X,True,0.82
1,20240406,17,Dortmund,Stuttgart,2,1577,1604,"0,224","0,298","0,478","2,27","3,99","2,85","-0,49",X2,True,0.78
1,20240406,14,FC Koln,Bochum,1,1421,1405,"0,33","0,407","0,263","2,3","3,59","3,05","-0,24",1X,True,0.74
1,20240406,14,Freiburg,RB Leipzig,2,1467,1561,"0,156","0,337","0,508","4,63","4,27","1,69","-0,28",X2,True,0.84
1,20240406,14,Heidenheim,Bayern Munich,1,1479,1572,"0,267","0,22","0,513","7,21","5,88","1,36","0,93",X2,False,0.73
1,20240406,14,Mainz,Darmstadt,1,1429,1336,"0,486","0,328","0,186","1,42","4,87","7,63","-0,31",1X,True,0.81
1,20240406,14,Union Berlin,Leverkusen,2,1447,1705,"0,097","0,193","0,709","6,02","4,28","1,56","-0,42",2,True,0.71
1,20240407,14,Hoffenheim,Augsburg,1,1469,1477,"0,422","0,336","0,241","2,25","3,93","2,91","-0,05",1X,True,0.76
1,20240407,16,Wolfsburg,M'gladbach,2,1413,1449,"0,202","0,383","0,415","1,9","3,88","3,86","-0,62",X2,True,0.8
1,20240412,19,Augsburg,Union Berlin,1,1490,1433,"0,403","0,363","0,235","2,13","3,48","3,51","-0,14",1X,True,0.77
1,20240413,14,Bayern Munich,FC Koln,1,1580,1412,"0,704","0,191","0,105","1,2","7,74","12,41","-0,16",1,True,0.7
1,20240413,14,Bochum,Heidenheim,X,1408,1475,"0,217","0,426","0,357","2,1","3,72","3,38","-0,54",X2,True,0.78
1,20240413,14,M'gladbach,Dortmund,2,1439,1586,"0,126","0,252","0,623","3,26","4,1","2,03","-0,59",2,True,0.62
1,20240413,14,Mainz,Hoffenheim,1,1445,1452,"0,271","0,412","0,317","1,99","3,93","3,52","-0,46",X2,False,0.73
1,20240413,14,RB Leipzig,Wolfsburg,1,1569,1404,"0,635","0,26","0,105","1,36","5,47","7,77","-0,14",1,True,0.64
1,20240413,17,Stuttgart,Ein Frankfurt,1,1615,1501,"0,491","0,252","0,257","1,52","4,65","5,86","-0,25",1X,True,0.74
1,20240414,14,Darmstadt,Freiburg,2,1326,1476,"0,185","0,356","0,459","3,96","3,92","1,86","-0,27",X2,True,0.81
1,20240414,16,Leverkusen,Werder Bremen,1,1710,1433,"0,677","0,209","0,114","1,2","7,2","13,63","-0,19",1,True,0.68
2,20240405,17,Hansa Rostock,Wehen,1,1433,1422,"0,289","0,412","0,299","2,42","3,36","2,86","-0,3",X2,False,0.71
2,20240405,17,Paderborn,Hertha,2,1476,1525,"0,194","0,356","0,451","2,07","3,73","3,25","-0,6",X2,True,0.81
2,20240406,12,Elversberg,Magdeburg,X,1448,1440,"0,33","0,395","0,275","2,34","3,7","2,76","-0,23",1X,True,0.73
2,20240406,12,Hamburg,Kaiserslautern,1,1525,1412,"0,627","0,244","0,128","1,63","4,32","4,63","0,02",1,True,0.63
2,20240406,19,Karlsruhe,St Pauli,1,1537,1599,"0,249","0,41","0,34","2,93","3,54","2,29","-0,27",X2,False,0.75
2,20240406,12,Nurnberg,Holstein Kiel,2,1472,1590,"0,161","0,298","0,541","3,22","3,61","2,12","-0,48",X2,True,0.84
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,1558,1445,"0,57","0,298","0,133","1,65","3,99","4,84","-0,06",1X,True,0.87
2,20240407,12,Hannover,Schalke 04,X,1527,1460,"0,461","0,344","0,196","1,95","3,74","3,56","-0,1",1X,True,0.8
2,20240407,12,Osnabruck,Greuther Furth,1,1430,1465,"0,2","0,314","0,486","2,92","3,53","2,3","-0,42",X2,False,0.8
2,20240412,17,Greuther Furth,Kaiserslautern,1,1477,1399,"0,539","0,287","0,174","2,73","3,51","2,45","0,47",1X,True,0.83
2,20240412,17,Hertha,Hansa Rostock,1,1536,1421,"0,589","0,292","0,118","1,72","4,03","4,35","0,01",1X,True,0.88
2,20240413,12,Holstein Kiel,Osnabruck,1,1598,1421,"0,645","0,238","0,118","1,47","4,74","5,83","-0,05",1,True,0.65
