Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
B1,20240510,19,Standard,Westerlo,,"1,054","0,892","0,8","0,6",1,1495,1485,10,"0,209","0,344","0,465","0,304","0,232","2,19","3,68","2,99",1X,False,"0,77",True
B1,20240511,19,Anderlecht,Genk,,"2,0","1,541","1,6","0,8",1,1576,1563,13,"0,444","0,33","0,405","0,333","0,262","2,02","3,56","3,45",1X,False,"0,74",False
B1,20240511,19,Anderlecht,Genk,1,"2,0","1,541","1,6","0,8",1,1606,1533,73,"0,444","0,33","0,469","0,308","0,223","2,02","3,56","3,45",1X,True,"0,78",False
B1,20240511,17,Charleroi,Kortrijk,,"1,2","0,886","2,6","1,4",1,1454,1367,87,"0,285","0,202","0,458","0,299","0,244","2,23","3,53","3,01",1X,False,"0,76",True
B1,20240511,17,Charleroi,Kortrijk,1,"1,2","0,886","2,6","1,4",1,1484,1336,148,"0,285","0,202","0,529","0,276","0,195","2,23","3,53","3,01",1X,True,"0,81",True
B1,20240511,17,Eupen,RWD Molenbeek,,"0,714","0,857","0,2","1,4",2,1388,1452,-64,"0,342","0,304","0,293","0,305","0,402","3,46","3,68","1,98",X2,False,"0,71",False
B1,20240511,17,Eupen,RWD Molenbeek,1,"0,714","0,857","0,2","1,4",1,1418,1422,-4,"0,342","0,304","0,368","0,324","0,308","3,46","3,68","1,98",1X,True,"0,69",True
B1,20240512,17,Antwerp,Cercle Brugge,,"1,486","1,514","0,6","1,0",1,1665,1530,135,"0,29","0,314","0,504","0,299","0,198","2,24","3,52","2,97",1X,False,"0,8",True
B1,20240512,17,Antwerp,Cercle Brugge,2,"1,486","1,514","0,6","1,0",1,1665,1530,135,"0,29","0,314","0,504","0,299","0,198","2,24","3,52","2,97",1X,False,"0,8",True
B1,20240512,12,Gent,Oud-Heverlee Leuven,,"1,757","1,081","2,4","2,0",1,1554,1475,79,"0,408","0,241","0,48","0,288","0,231","1,39","5,13","6,61",1X,False,"0,77",False
B1,20240512,12,Gent,Oud-Heverlee Leuven,2,"1,757","1,081","2,4","2,0",1,1554,1474,80,"0,408","0,241","0,481","0,289","0,231","1,39","5,13","6,61",1X,False,"0,77",False
B1,20240512,15,St Truiden,Mechelen,,"1,324","1,486","0,6","1,4",2,1437,1473,-36,"0,237","0,33","0,314","0,332","0,354","2,32","3,62","2,78",X2,False,"0,69",False
B1,20240512,15,St Truiden,Mechelen,1,"1,324","1,486","0,6","1,4",1,1467,1445,22,"0,237","0,33","0,37","0,336","0,294","2,32","3,62","2,78",1X,True,"0,71",False
B1,20240513,19,Club Brugge,St. Gilloise,,"1,892","2,081","3,0","1,4",2,1575,1647,-72,"0,386","0,315","0,295","0,345","0,36","2,11","3,49","3,24",X2,False,"0,7",True
B1,20240513,19,Club Brugge,St. Gilloise,X,"1,892","2,081","3,0","1,4",X,1590,1629,-39,"0,386","0,315","0,322","0,343","0,335","2,11","3,49","3,24",X2,True,"0,68",True
B1,20240517,19,St Truiden,Oud-Heverlee Leuven,,"1,368","1,132","1,0","2,0",1,1450,1482,-32,"0,245","0,241","0,35","0,343","0,307","2,13","3,68","3,09",1X,False,"0,69",False
B1,20240518,19,Standard,Gent,,"1,054","1,711","0,8","2,4",X,1507,1574,-67,"0,209","0,298","0,32","0,349","0,332","3,64","3,96","1,86",X2,False,"0,68",False
B1,20240518,17,Westerlo,Mechelen,,"0,892","1,447","0,6","0,8",1,1492,1446,46,"0,329","0,33","0,443","0,323","0,235","2,59","3,7","2,45",1X,False,"0,77",True
B1,20240519,17,Anderlecht,Club Brugge,,"2,026","1,868","1,6","2,6",2,1562,1606,-44,"0,447","0,368","0,317","0,326","0,358","2,93","3,49","2,28",X2,False,"0,68",False
B1,20240519,12,Cercle Brugge,St. Gilloise,,"1,553","2,053","1,4","1,6",2,1484,1658,-174,"0,31","0,316","0,25","0,26","0,49","3,3","3,6","2,07",X2,False,"0,75",True
B1,20240520,17,Genk,Antwerp,,"1,5","1,447","0,6","0,6",1,1600,1565,35,"0,257","0,308","0,459","0,293","0,248","1,83","3,79","3,91",1X,False,"0,75",False
D1,20240510,19,Augsburg,Stuttgart,,"1,219","2,094","0,6","2,0",2,1432,1507,-75,"0,376","0,382","0,3","0,265","0,435","3,88","4,34","1,81",X2,False,"0,7",False
D1,20240510,19,Augsburg,Stuttgart,2,"1,219","2,094","0,6","2,0",2,1432,1507,-75,"0,376","0,382","0,3","0,265","0,435","3,88","4,34","1,81",X2,True,"0,7",False
D1,20240511,14,FC Koln,Union Berlin,,"0,75","0,938","1,0","0,2",2,1456,1520,-64,"0,173","0,111","0,294","0,299","0,407","2,8","3,38","2,57",X2,False,"0,71",True
D1,20240511,14,FC Koln,Union Berlin,1,"0,75","0,938","1,0","0,2",1,1486,1490,-4,"0,173","0,111","0,382","0,317","0,302","2,8","3,38","2,57",1X,True,"0,7",True
D1,20240511,14,Freiburg,Heidenheim,,"1,281","1,188","1,0","1,6",2,1484,1524,-40,"0,357","0,479","0,286","0,303","0,411","1,73","4,06","4,59",X2,False,"0,71",True
D1,20240511,14,Freiburg,Heidenheim,X,"1,281","1,188","1,0","1,6",2,1499,1508,-9,"0,357","0,479","0,311","0,314","0,375","1,73","4,06","4,59",X2,True,"0,69",True
D1,20240511,14,M'gladbach,Ein Frankfurt,,"1,031","1,406","1,0","0,8",2,1508,1516,-8,"0,324","0,371","0,317","0,333","0,35","2,51","3,71","2,66",X2,False,"0,68",False
D1,20240511,14,M'gladbach,Ein Frankfurt,X,"1,031","1,406","1,0","0,8",1,1523,1501,22,"0,324","0,371","0,376","0,341","0,283","2,51","3,71","2,66",1X,True,"0,72",False
D1,20240511,17,Mainz,Dortmund,,"0,906","1,875","1,8","1,4",2,1426,1571,-145,"0,251","0,43","0,232","0,266","0,502","2,21","3,9","2,98",X2,False,"0,77",True
D1,20240511,17,Mainz,Dortmund,1,"0,906","1,875","1,8","1,4",2,1456,1541,-85,"0,251","0,43","0,262","0,28","0,458","2,21","3,9","2,98",X2,False,"0,74",True
D1,20240511,14,RB Leipzig,Werder Bremen,,"1,969","1,188","2,6","1,6",1,1592,1518,74,"0,353","0,291","0,476","0,289","0,235","1,29","6,54","8,64",1X,False,"0,76",False
D1,20240511,14,RB Leipzig,Werder Bremen,X,"1,969","1,188","2,6","1,6",1,1607,1503,104,"0,353","0,291","0,52","0,272","0,207","1,29","6,54","8,64",1X,True,"0,79",False
