Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
B1,20240518,17,Westerlo,Mechelen,,0.892,1.447,0.6,0.8,1,1492,1446,46,0.3294486215538847,0.3302631578947368,0.44,0.337,0.223,2.59,3.7,2.45,1X,False,0.78,True
D1,20240518,14,Heidenheim,FC Koln,,1.182,0.818,1.2,1.0,1,1478,1453,25,0.4411640211640211,0.2479166666666666,0.361,0.356,0.283,2.35,3.97,2.74,1X,False,0.72,False
D1,20240518,14,Union Berlin,Freiburg,,0.909,1.273,0.2,1.2,X,1496,1510,-14,0.2482142857142857,0.3494047619047619,0.3,0.403,0.298,2.13,3.47,3.51,1X,False,0.7,False
E0,20240515,20,Man United,Newcastle,,1.5,1.583,1.0,2.0,1,1588,1558,30,0.2686813186813186,0.3547237076648841,0.428,0.326,0.246,2.73,4.04,2.34,1X,False,0.75,True
F1,20240519,20,Toulouse,Brest,,1.303,1.758,2.0,1.0,1,1541,1495,46,0.290625,0.2885664682539682,0.396,0.368,0.236,3.86,3.87,1.89,1X,False,0.76,True
G1,20240515,18,Olympiakos,AEK,,2.121,2.206,2.0,2.0,1,1641,1640,1,0.4566265331890332,0.3576097105508871,0.4,0.345,0.255,2.64,3.45,2.47,1X,False,0.74,True
I1,20240519,14,Monza,Frosinone,,1.25,0.889,0.6,1.2,X,1544,1517,27,0.4035714285714286,0.2294117647058823,0.372,0.392,0.235,2.94,3.55,2.35,1X,False,0.76,True
I1,20240519,14,Udinese,Empoli,,0.917,0.889,1.0,0.8,1,1481,1400,81,0.323941798941799,0.3058823529411765,0.42,0.331,0.249,2.04,3.32,3.9,1X,False,0.75,False
I1,20240526,17,Atalanta,Torino,,1.833,1.432,3.0,1.6,1,1535,1557,-22,0.3192129765659177,0.3627450980392157,0.355,0.318,0.327,3.42,3.46,2.14,1X,False,0.67,True
I1,20240526,19,Frosinone,Udinese,,0.946,0.919,1.6,1.2,1,1509,1435,74,0.3974867724867725,0.2814814814814814,0.456,0.32,0.224,2.42,3.17,3.13,1X,False,0.78,True
N1,20240519,13,Almere City,Nijmegen,,1.03,1.515,0.4,1.4,1,1487,1453,34,0.3285714285714285,0.4225781625781625,0.415,0.339,0.246,3.12,3.64,2.14,1X,False,0.75,True
P1,20240518,18,Moreirense,Estoril,,1.576,1.0,1.8,0.8,1,1471,1409,62,0.3766666666666667,0.3828125,0.392,0.369,0.239,2.31,3.31,3.12,1X,False,0.76,False
SC0,20240518,12,Dundee,Kilmarnock,,1.108,1.486,0.2,1.4,X,1448,1464,-16,0.3072751322751322,0.3547619047619048,0.344,0.369,0.286,2.87,3.4,2.4,1X,False,0.71,False
SC0,20240519,15,Livingston,Hibernian,,0.649,1.216,1.2,1.4,X,1465,1458,7,0.2156862745098039,0.4437675070028011,0.292,0.427,0.281,4.21,3.77,1.79,1X,False,0.72,True
SP1,20240518,20,Alaves,Getafe,,1.167,1.194,2.0,0.8,1,1395,1451,-56,0.3723389355742297,0.3214285714285714,0.338,0.334,0.328,2.07,3.19,4.04,1X,False,0.67,False
SP1,20240519,18,Betis,Sociedad,,1.556,1.583,2.2,1.4,X,1577,1595,-18,0.3715686274509804,0.3810185185185185,0.337,0.403,0.26,2.61,3.14,2.92,1X,False,0.74,False
