Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,195","0,32","0,485","2,13","3,48","3,51",X2,False,0.8,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,686","0,205","0,108","1,2","7,74","12,41",1,True,0.69,O
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,266","0,358","0,376","2,1","3,72","3,38",X2,True,0.73,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,258","0,285","0,457","3,26","4,1","2,03",X2,True,0.74,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,402","0,357","0,242","1,99","3,93","3,52",1X,True,0.76,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,648","0,204","0,148","1,36","5,47","7,77",1,True,0.65,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,461","0,219","0,32","1,52","4,65","5,86",1X,True,0.68,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,191","0,332","0,477","3,96","3,92","1,86",X2,True,0.81,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,654","0,171","0,174","1,2","7,2","13,63",1,True,0.65,O
D1,20240419,19,Ein Frankfurt,Augsburg,1,1,1488,1422,"0,499","0,325","0,176","2,05","3,77","3,48",1X,True,0.82,O
D1,20240420,14,FC Koln,Darmstadt,2,X,1452,1484,"0,334","0,382","0,284","1,5","4,57","6,35",1X,False,0.72,O
D1,20240420,14,Heidenheim,RB Leipzig,2,2,1442,1574,"0,14","0,219","0,641","6,24","5,1","1,46",2,True,0.64,O
D1,20240420,14,Hoffenheim,M'gladbach,1,X,1468,1467,"0,278","0,376","0,346","2,12","4,02","3,09",X2,False,0.72,X
D1,20240420,17,Union Berlin,Bayern Munich,2,2,1500,1682,"0,178","0,227","0,595","4,94","4,51","1,62",X2,True,0.82,O
D1,20240420,14,Wolfsburg,Bochum,1,1,1496,1441,"0,421","0,355","0,225","1,79","3,98","4,32",1X,True,0.78,O
D1,20240421,16,Dortmund,Leverkusen,X,1,1644,1536,"0,48","0,311","0,209","2,55","3,84","2,55",1X,True,0.79,O
D1,20240421,18,Freiburg,Mainz,X,X,1540,1489,"0,362","0,406","0,232","2,58","3,56","2,67",1X,True,0.77,O
D1,20240421,14,Werder Bremen,Stuttgart,1,2,1406,1403,"0,285","0,328","0,388","4,99","4,54","1,6",X2,False,0.72,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,216","0,314","0,47","2,73","3,51","2,45",X2,False,0.78,X
D2,20240412,17,Hertha,Hansa Rostock,1,X,1449,1435,"0,366","0,375","0,259","1,72","4,03","4,35",1X,True,0.74,O
