Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,1,1509,1437,"0,372","0,346","0,282","2,17","3,46","3,21",1X,True,0.72,O
0,20240413,19,Genk,Cercle Brugge,X,1,1552,1531,"0,402","0,381","0,217","1,88","3,8","3,76",1X,True,0.78,O
0,20240413,17,Mechelen,Westerlo,1,1,1531,1402,"0,523","0,27","0,207","1,74","3,78","4,49",1X,True,0.79,O
0,20240413,15,RWD Molenbeek,Eupen,1,X,1370,1346,"0,336","0,425","0,24","2,34","3,35","2,99",1X,True,0.76,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1624,1590,"0,44","0,304","0,257","2,69","3,37","2,54",1X,True,0.74,O
0,20240414,12,Club Brugge,Antwerp,1,1,1574,1517,"0,443","0,334","0,223","1,77","3,81","4,25",1X,True,0.78,O
0,20240414,15,Kortrijk,Charleroi,2,2,1391,1426,"0,203","0,363","0,434","2,85","3,3","2,45",X2,True,0.8,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,2,1438,1510,"0,239","0,324","0,437","3,91","3,88","1,82",X2,False,0.76,O
1,20240412,19,Augsburg,Union Berlin,1,1,1490,1433,"0,41","0,37","0,22","2,13","3,48","3,51",1X,True,0.78,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1580,1412,"0,579","0,249","0,172","1,2","7,74","12,41",1X,True,0.83,O
1,20240413,14,Bochum,Heidenheim,X,X,1408,1475,"0,253","0,416","0,331","2,1","3,72","3,38",X2,True,0.75,X
1,20240413,14,M'gladbach,Dortmund,2,2,1439,1586,"0,183","0,286","0,531","3,26","4,1","2,03",X2,True,0.82,X
1,20240413,14,Mainz,Hoffenheim,1,1,1445,1452,"0,427","0,361","0,211","1,99","3,93","3,52",1X,True,0.79,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1569,1404,"0,558","0,275","0,166","1,36","5,47","7,77",1X,True,0.83,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1615,1501,"0,534","0,278","0,188","1,52","4,65","5,86",1X,True,0.81,O
1,20240414,14,Darmstadt,Freiburg,2,2,1326,1476,"0,193","0,385","0,422","3,96","3,92","1,86",X2,True,0.81,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1710,1433,"0,63","0,217","0,153","1,2","7,2","13,63",1,True,0.63,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1477,1399,"0,518","0,292","0,19","2,73","3,51","2,45",1X,True,0.81,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1536,1421,"0,582","0,26","0,158","1,72","4,03","4,35",1X,True,0.84,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1598,1421,"0,606","0,239","0,155","1,47","4,74","5,83",1,True,0.61,O
2,20240413,12,Paderborn,Karlsruhe,X,2,1478,1534,"0,264","0,348","0,389","2,33","3,69","2,76",X2,True,0.74,X
