Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,191","0,345","0,463","2,13","3,48","3,51",X2,False,0.81,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,693","0,21","0,097","1,2","7,74","12,41",1,True,0.69,O
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,274","0,308","0,418","2,1","3,72","3,38",X2,True,0.73,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,214","0,339","0,447","3,26","4,1","2,03",X2,True,0.79,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,519","0,282","0,199","1,99","3,93","3,52",1X,True,0.8,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,688","0,209","0,102","1,36","5,47","7,77",1,True,0.69,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,467","0,272","0,261","1,52","4,65","5,86",1X,True,0.74,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,194","0,317","0,49","3,96","3,92","1,86",X2,True,0.81,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,679","0,221","0,101","1,2","7,2","13,63",1,True,0.68,O
D1,20240419,19,Ein Frankfurt,Augsburg,,1,1458,1452,"0,384","0,33","0,286","2,05","3,77","3,48",1X,False,0.71,O
D1,20240420,14,FC Koln,Darmstadt,,1,1418,1448,"0,375","0,32","0,305","1,5","4,57","6,35",1X,False,0.7,O
D1,20240420,14,Heidenheim,RB Leipzig,,2,1463,1628,"0,139","0,201","0,66","6,24","5,1","1,46",2,False,0.66,O
D1,20240420,14,Hoffenheim,M'gladbach,,2,1430,1541,"0,174","0,271","0,554","2,12","4,02","3,09",X2,False,0.83,X
D1,20240420,17,Union Berlin,Bayern Munich,,2,1523,1694,"0,188","0,276","0,536","4,94","4,51","1,62",X2,False,0.81,O
D1,20240420,14,Wolfsburg,Bochum,,X,1463,1466,"0,349","0,354","0,297","1,79","3,98","4,32",1X,False,0.7,O
D1,20240421,16,Dortmund,Leverkusen,,1,1616,1583,"0,394","0,372","0,234","2,55","3,84","2,55",1X,False,0.77,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,33","0,353","0,317","2,58","3,56","2,67",1X,False,0.68,O
D1,20240421,14,Werder Bremen,Stuttgart,,2,1358,1549,"0,108","0,211","0,68","4,99","4,54","1,6",2,False,0.68,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,202","0,33","0,467","2,73","3,51","2,45",X2,False,0.8,X
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,425","0,32","0,255","1,72","4,03","4,35",1X,True,0.74,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,7","0,193","0,107","1,47","4,74","5,83",1,True,0.7,O
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,317","0,357","0,326","2,33","3,69","2,76",X2,True,0.68,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,454","0,343","0,203","1,67","4,07","4,7",1X,True,0.8,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,201","0,358","0,441","3,8","3,77","1,88",X2,True,0.8,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,314","0,31","0,376","2,73","3,34","2,52",X2,True,0.69,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,206","0,289","0,505","3,06","3,81","2,12",X2,True,0.79,X
D2,20240414,12,St Pauli,Elversberg,2,X,1471,1490,"0,341","0,363","0,296","1,46","4,59","6,31",1X,False,0.7,O
D2,20240419,17,Elversberg,Schalke 04,,2,1448,1493,"0,213","0,367","0,42","2,52","3,61","2,58",X2,False,0.79,X
D2,20240419,17,Nurnberg,Paderborn,,2,1369,1421,"0,223","0,344","0,433","2,99","3,67","2,21",X2,False,0.78,X
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,2,1430,1484,"0,343","0,274","0,384","1,58","4,29","5,1",X2,False,0.66,X
D2,20240420,19,Hamburg,Holstein Kiel,,1,1528,1506,"0,4","0,34","0,26","2,04","3,86","3,2",1X,False,0.74,O
D2,20240420,12,Kaiserslautern,Wehen,,1,1385,1411,"0,38","0,35","0,269","1,77","3,84","4,23",1X,False,0.73,O
D2,20240420,12,Osnabruck,Braunschweig,,2,1328,1488,"0,14","0,306","0,555","2,51","3,41","2,69",X2,False,0.86,X
D2,20240421,12,Hannover,St Pauli,,2,1430,1535,"0,161","0,306","0,533","2,97","3,36","2,33",X2,False,0.84,X
D2,20240421,12,Hansa Rostock,Magdeburg,,1,1363,1335,"0,417","0,306","0,277","2,79","3,47","2,4",1X,False,0.72,O
D2,20240421,12,Karlsruhe,Hertha,,2,1465,1507,"0,3","0,328","0,373","1,94","3,84","3,47",X2,False,0.7,X
E0,20240413,17,Bournemouth,Man United,X,X,1543,1646,"0,264","0,374","0,362","2,42","3,91","2,68",X2,True,0.74,X
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,568","0,264","0,167","1,43","5,09","6,86",1X,True,0.83,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,216","0,343","0,44","3,5","3,8","2,02",X2,True,0.78,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,798","0,106","0,096","1,1","11,66","23,86",1,True,0.8,O
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,382","0,354","0,264","2,75","4,02","2,34",1X,True,0.74,O
E0,20240413,15,Nott'm Forest,Wolves,X,2,1403,1506,"0,151","0,3","0,55","2,16","3,55","3,37",X2,True,0.85,X
E0,20240414,16,Arsenal,Aston Villa,2,1,1614,1513,"0,628","0,208","0,163","1,28","6,1","9,89",1,False,0.63,O
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,583","0,249","0,168","1,21","7,37","13,35",1X,False,0.83,O
E0,20240414,14,West Ham,Fulham,2,X,1455,1506,"0,199","0,401","0,4","2,38","3,65","2,88",X2,True,0.8,X
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,665","0,227","0,108","1,71","4,2","4,53",1,True,0.67,O
E0,20240420,15,Luton,Brentford,,2,1452,1461,"0,251","0,303","0,447","3,18","3,75","2,17",X2,False,0.75,X
E0,20240420,15,Sheffield United,Burnley,,2,1425,1516,"0,162","0,292","0,546","2,76","3,63","2,47",X2,False,0.84,X
E0,20240420,19,Wolves,Arsenal,,2,1456,1647,"0,135","0,257","0,607","8,05","5,05","1,39",2,False,0.61,O
E0,20240421,15,Aston Villa,Bournemouth,,2,1481,1535,"0,28","0,247","0,473","1,87","4,11","3,76",X2,False,0.72,X
E0,20240421,15,Crystal Palace,West Ham,,2,1443,1484,"0,266","0,346","0,388","2,15","3,59","3,34",X2,False,0.73,X
E0,20240421,13,Everton,Nott'm Forest,,2,1445,1490,"0,225","0,347","0,428","2,07","3,52","3,63",X2,False,0.77,X
E0,20240421,16,Fulham,Liverpool,,2,1473,1761,"0,119","0,229","0,652","5,19","4,67","1,57",2,False,0.65,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,184","0,29","0,526","1,9","3,54","4,05",X2,True,0.82,X
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,35","0,348","0,301","2,49","3,21","2,92",1X,True,0.7,O
E1,20240410,19,Hull,Middlesbrough,X,1,1419,1381,"0,359","0,343","0,298","2,4","3,48","2,84",1X,True,0.7,O
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,596","0,246","0,158","1,46","4,61","6,51",1X,True,0.84,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,357","0,335","0,308","2,43","3,23","3,02",1X,True,0.69,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,615","0,235","0,15","1,26","5,67","11,98",1,True,0.61,O
E1,20240412,20,Plymouth,Leicester,1,2,1456,1490,"0,207","0,269","0,524","6,46","4,79","1,45",X2,False,0.79,O
E1,20240413,15,Birmingham,Coventry,1,2,1415,1476,"0,215","0,293","0,491","2,99","3,54","2,29",X2,False,0.78,X
E1,20240413,15,Bristol City,Huddersfield,X,1,1483,1325,"0,552","0,279","0,169","2,32","3,24","3,19",1X,True,0.83,O
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,381","0,345","0,275","2,04","3,39","3,73",1X,True,0.73,O
E1,20240413,15,Ipswich,Middlesbrough,X,1,1573,1464,"0,597","0,251","0,152","1,8","3,91","4,11",1X,True,0.85,O
