Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,1,1509,1437,"0,383","0,34","0,277","2,17","3,46","3,21",1X,True,0.72,O
0,20240413,19,Genk,Cercle Brugge,X,X,1552,1531,"0,314","0,366","0,32","1,88","3,8","3,76",X2,True,0.69,X
0,20240413,17,Mechelen,Westerlo,1,1,1531,1402,"0,516","0,3","0,184","1,74","3,78","4,49",1X,True,0.82,O
0,20240413,15,RWD Molenbeek,Eupen,1,X,1370,1346,"0,341","0,405","0,254","2,34","3,35","2,99",1X,True,0.75,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1624,1590,"0,41","0,345","0,245","2,69","3,37","2,54",1X,True,0.75,O
0,20240414,12,Club Brugge,Antwerp,1,X,1574,1517,"0,322","0,378","0,3","1,77","3,81","4,25",1X,True,0.7,O
0,20240414,15,Kortrijk,Charleroi,2,X,1391,1426,"0,242","0,391","0,367","2,85","3,3","2,45",X2,True,0.76,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,2,1438,1510,"0,289","0,338","0,373","3,91","3,88","1,82",X2,False,0.71,O
0,20240420,19,Genk,Anderlecht,,2,1531,1515,"0,306","0,346","0,348","2,13","3,53","3,23",X2,False,0.69,X
0,20240420,19,Gent,Mechelen,,X,1496,1472,"0,282","0,367","0,351","1,56","4,13","5,56",X2,False,0.72,X
0,20240420,15,Oud-Heverlee Leuven,St Truiden,,2,1387,1459,"0,204","0,337","0,46","2,59","3,42","2,59",X2,False,0.8,X
0,20240420,17,Westerlo,Standard,,2,1471,1524,"0,255","0,345","0,4","2,59","3,49","2,56",X2,False,0.74,X
0,20240421,12,Cercle Brugge,Antwerp,,2,1285,1477,"0,166","0,248","0,586","2,59","3,39","2,61",X2,False,0.83,X
0,20240421,18,Charleroi,Eupen,,1,1429,1351,"0,354","0,337","0,31","1,67","3,8","4,82",1X,False,0.69,O
0,20240421,15,Kortrijk,RWD Molenbeek,,1,1410,1387,"0,396","0,343","0,261","2,07","3,41","3,46",1X,False,0.74,O
0,20240421,17,St. Gilloise,Club Brugge,,1,1651,1597,"0,557","0,258","0,185","2,28","3,41","2,98",1X,False,0.82,O
1,20240412,19,Augsburg,Union Berlin,1,1,1490,1433,"0,402","0,339","0,259","2,13","3,48","3,51",1X,True,0.74,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1580,1412,"0,584","0,241","0,174","1,2","7,74","12,41",1X,True,0.82,O
1,20240413,14,Bochum,Heidenheim,X,2,1408,1475,"0,229","0,353","0,418","2,1","3,72","3,38",X2,True,0.77,X
1,20240413,14,M'gladbach,Dortmund,2,2,1439,1586,"0,167","0,256","0,577","3,26","4,1","2,03",X2,True,0.83,X
1,20240413,14,Mainz,Hoffenheim,1,X,1445,1452,"0,254","0,374","0,372","1,99","3,93","3,52",X2,False,0.75,X
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1569,1404,"0,465","0,352","0,183","1,36","5,47","7,77",1X,True,0.82,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1615,1501,"0,448","0,314","0,238","1,52","4,65","5,86",1X,True,0.76,O
1,20240414,14,Darmstadt,Freiburg,2,2,1326,1476,"0,184","0,311","0,505","3,96","3,92","1,86",X2,True,0.82,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1710,1433,"0,61","0,238","0,151","1,2","7,2","13,63",1,True,0.61,O
1,20240419,19,Ein Frankfurt,Augsburg,,1,1454,1357,"0,543","0,265","0,191","2,05","3,77","3,48",1X,False,0.81,O
1,20240420,14,FC Koln,Darmstadt,,2,1433,1450,"0,22","0,308","0,472","1,5","4,57","6,35",X2,False,0.78,X
1,20240420,14,Heidenheim,RB Leipzig,,2,1453,1603,"0,18","0,258","0,562","6,24","5,1","1,46",X2,False,0.82,O
1,20240420,14,Hoffenheim,M'gladbach,,2,1462,1492,"0,246","0,312","0,442","2,12","4,02","3,09",X2,False,0.75,X
1,20240420,17,Union Berlin,Bayern Munich,,2,1455,1716,"0,153","0,225","0,622","4,94","4,51","1,62",2,False,0.62,O
