Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,X,1434,1506,"0,21","0,485","0,305","2,17","3,46","3,21",X2,True,0.79,X
0,20240413,19,Genk,Cercle Brugge,X,X,1542,1466,"0,323","0,486","0,191","1,88","3,8","3,76",1X,True,0.81,O
0,20240413,17,Mechelen,Westerlo,1,X,1474,1478,"0,33","0,451","0,218","1,74","3,78","4,49",1X,True,0.78,O
0,20240413,15,RWD Molenbeek,Eupen,1,1,1486,1380,"0,622","0,223","0,155","2,34","3,35","2,99",1,True,0.62,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1638,1626,"0,563","0,25","0,187","2,69","3,37","2,54",1X,True,0.81,O
0,20240414,12,Club Brugge,Antwerp,1,1,1639,1588,"0,584","0,253","0,164","1,77","3,81","4,25",1X,True,0.84,O
0,20240414,15,Kortrijk,Charleroi,2,2,1339,1464,"0,149","0,225","0,626","2,85","3,3","2,45",2,True,0.63,O
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1,1521,1558,"0,471","0,326","0,203","3,91","3,88","1,82",1X,True,0.8,O
0,20240420,19,Genk,Anderlecht,,X,1577,1575,"0,342","0,446","0,211","2,13","3,53","3,23",1X,False,0.79,O
0,20240420,19,Gent,Mechelen,,1,1507,1464,"0,48","0,342","0,177","1,56","4,13","5,56",1X,False,0.82,O
0,20240420,15,Oud-Heverlee Leuven,St Truiden,,X,1382,1431,"0,303","0,455","0,242","2,59","3,42","2,59",1X,False,0.76,O
0,20240420,17,Westerlo,Standard,,X,1497,1558,"0,181","0,453","0,366","2,59","3,49","2,56",X2,False,0.82,X
0,20240421,12,Cercle Brugge,Antwerp,,X,1459,1565,"0,229","0,522","0,249","2,59","3,39","2,61",X2,False,0.77,X
0,20240421,18,Charleroi,Eupen,,X,1439,1369,"0,258","0,512","0,23","1,67","3,8","4,82",1X,False,0.77,O
0,20240421,15,Kortrijk,RWD Molenbeek,,X,1410,1493,"0,263","0,511","0,226","2,07","3,41","3,46",1X,False,0.77,O
0,20240421,17,St. Gilloise,Club Brugge,,X,1634,1637,"0,302","0,446","0,252","2,28","3,41","2,98",1X,False,0.75,O
1,20240412,19,Augsburg,Union Berlin,1,1,1410,1495,"0,613","0,237","0,15","2,13","3,48","3,51",1,True,0.61,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1651,1447,"0,635","0,221","0,143","1,2","7,74","12,41",1,True,0.64,O
1,20240413,14,Bochum,Heidenheim,X,X,1481,1545,"0,236","0,529","0,235","2,1","3,72","3,38",1X,True,0.77,O
1,20240413,14,M'gladbach,Dortmund,2,2,1500,1595,"0,153","0,291","0,556","3,26","4,1","2,03",X2,True,0.85,X
1,20240413,14,Mainz,Hoffenheim,1,1,1468,1426,"0,646","0,207","0,147","1,99","3,93","3,52",1,True,0.65,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1645,1476,"0,649","0,21","0,141","1,36","5,47","7,77",1,True,0.65,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1547,1521,"0,64","0,21","0,149","1,52","4,65","5,86",1,True,0.64,O
1,20240414,14,Darmstadt,Freiburg,2,X,1467,1476,"0,192","0,535","0,273","3,96","3,92","1,86",X2,True,0.81,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1581,1445,"0,674","0,203","0,124","1,2","7,2","13,63",1,True,0.67,O
