Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240407,Fortuna Dusseldorf,Braunschweig,0.662,1,1,1,True,1.65,3.99,4.84
20240406,St Etienne,Concarneau,0.646,1,1,1,True,1.42,4.39,7.04
20240406,Middlesbrough,Swansea,0.676,1,1,1,True,1.82,3.79,4.15
20240406,Leicester,Birmingham,0.689,1,1,1,True,1.32,5.44,8.77
20240401,Stoke,Huddersfield,0.66,1,0,0,False,2.1,3.39,3.52
20240401,Middlesbrough,Sheffield Weds,0.616,1,1,1,True,1.8,3.76,4.32
20240401,Coventry,Cardiff,0.633,1,0,2,False,1.53,4.28,6.0
20240401,Leicester,Norwich,0.638,1,1,1,True,1.65,4.17,4.83
20240331,Oviedo,Villarreal B,0.614,1,1,1,True,1.52,3.98,6.1
20240330,Hertha,Nurnberg,0.628,1,0,0,False,1.75,4.06,4.09
20240330,Holstein Kiel,Hansa Rostock,0.654,1,1,1,True,1.55,4.3,5.37
20240329,Preston,Rotherham,0.637,1,1,1,True,1.53,4.02,6.63
20240329,Norwich,Plymouth,0.62,1,1,1,True,1.47,4.66,6.37
20240323,Espanol,Tenerife,0.622,1,0,0,False,1.97,3.06,4.31
20240318,Andorra,Amorebieta,0.626,1,0,2,False,1.81,3.25,4.79
20240317,Leeds,Millwall,0.622,1,1,1,True,1.34,4.98,9.01
20240316,Ipswich,Sheffield Weds,0.622,1,1,1,True,1.53,4.32,6.0
20240316,Sp Gijon,Alcorcon,0.645,1,1,1,True,1.69,3.43,5.35
20240316,Eibar,Villarreal B,0.686,1,1,1,True,1.43,4.34,7.26
20240316,Guingamp,Valenciennes,0.622,1,1,1,True,1.52,3.77,6.75
20240316,Swansea,Cardiff,0.632,1,1,1,True,2.03,3.36,3.84
