Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,185","0,347","0,469","2,13","3,48","3,51",X2,False,0.82,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,56","0,312","0,128","1,2","7,74","12,41",1X,True,0.87,O
D1,20240413,14,Bochum,Heidenheim,X,X,1485,1546,"0,219","0,404","0,377","2,1","3,72","3,38",X2,True,0.78,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,239","0,336","0,425","3,26","4,1","2,03",X2,True,0.76,X
D1,20240413,14,Mainz,Hoffenheim,1,X,1468,1428,"0,363","0,383","0,254","1,99","3,93","3,52",1X,True,0.75,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,628","0,235","0,138","1,36","5,47","7,77",1,True,0.63,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,446","0,281","0,273","1,52","4,65","5,86",1X,True,0.73,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,263","0,318","0,419","3,96","3,92","1,86",X2,True,0.74,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,651","0,219","0,13","1,2","7,2","13,63",1,True,0.65,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,32","0,364","0,315","2,05","3,77","3,48",1X,False,0.68,O
D1,20240420,14,FC Koln,Darmstadt,,1,1418,1448,"0,377","0,32","0,302","1,5","4,57","6,35",1X,False,0.7,O
D1,20240420,14,Heidenheim,RB Leipzig,,2,1463,1628,"0,165","0,24","0,595","6,24","5,1","1,46",X2,False,0.83,O
D1,20240420,14,Hoffenheim,M'gladbach,,2,1430,1541,"0,197","0,335","0,468","2,12","4,02","3,09",X2,False,0.8,X
D1,20240420,17,Union Berlin,Bayern Munich,,2,1523,1694,"0,176","0,256","0,568","4,94","4,51","1,62",X2,False,0.82,O
D1,20240420,14,Wolfsburg,Bochum,,1,1463,1466,"0,367","0,326","0,307","1,79","3,98","4,32",1X,False,0.69,O
D1,20240421,16,Dortmund,Leverkusen,,1,1616,1583,"0,43","0,328","0,242","2,55","3,84","2,55",1X,False,0.76,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,351","0,361","0,289","2,58","3,56","2,67",1X,False,0.71,O
