Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,1,1418,1516,"0,615","0,23","0,155","2,13","3,48","3,51",1,True,0.61,O
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,623","0,23","0,147","1,2","7,74","12,41",1,True,0.62,O
D1,20240413,14,Bochum,Heidenheim,X,X,1485,1546,"0,253","0,533","0,214","2,1","3,72","3,38",1X,True,0.79,O
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,168","0,286","0,546","3,26","4,1","2,03",X2,True,0.83,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,645","0,21","0,145","1,99","3,93","3,52",1,True,0.65,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,65","0,208","0,142","1,36","5,47","7,77",1,True,0.65,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,647","0,212","0,141","1,52","4,65","5,86",1,True,0.65,O
D1,20240414,14,Darmstadt,Freiburg,2,X,1466,1499,"0,184","0,453","0,364","3,96","3,92","1,86",X2,True,0.82,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,685","0,195","0,12","1,2","7,2","13,63",1,True,0.69,O
D1,20240419,19,Ein Frankfurt,Augsburg,1,1,1488,1422,"0,638","0,214","0,148","2,05","3,77","3,48",1,True,0.64,O
D1,20240420,14,FC Koln,Darmstadt,2,2,1452,1484,"0,158","0,237","0,606","1,5","4,57","6,35",2,True,0.61,O
D1,20240420,14,Heidenheim,RB Leipzig,2,2,1442,1574,"0,164","0,293","0,544","6,24","5,1","1,46",X2,True,0.84,O
D1,20240420,14,Hoffenheim,M'gladbach,1,1,1468,1467,"0,55","0,264","0,186","2,12","4,02","3,09",1X,True,0.81,O
D1,20240420,17,Union Berlin,Bayern Munich,2,2,1500,1682,"0,144","0,207","0,649","4,94","4,51","1,62",2,True,0.65,O
D1,20240420,14,Wolfsburg,Bochum,1,1,1496,1441,"0,507","0,329","0,164","1,79","3,98","4,32",1X,True,0.84,O
D1,20240421,16,Dortmund,Leverkusen,X,X,1644,1536,"0,193","0,406","0,4","2,55","3,84","2,55",X2,True,0.81,X
D1,20240421,18,Freiburg,Mainz,X,X,1540,1489,"0,219","0,489","0,292","2,58","3,56","2,67",X2,True,0.78,X
D1,20240421,14,Werder Bremen,Stuttgart,1,X,1406,1403,"0,223","0,49","0,287","4,99","4,54","1,6",X2,False,0.78,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1411,1449,"0,425","0,4","0,174","2,73","3,51","2,45",1X,True,0.82,O
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,647","0,21","0,143","1,72","4,03","4,35",1,True,0.65,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,656","0,207","0,136","1,47","4,74","5,83",1,True,0.66,O
D2,20240413,12,Paderborn,Karlsruhe,X,2,1486,1491,"0,184","0,325","0,491","2,33","3,69","2,76",X2,True,0.82,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,597","0,254","0,15","1,67","4,07","4,7",1X,True,0.85,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,147","0,229","0,624","3,8","3,77","1,88",2,True,0.62,O
D2,20240414,12,Braunschweig,Hannover,X,X,1410,1441,"0,201","0,421","0,378","2,73","3,34","2,52",X2,True,0.8,X
D2,20240414,12,Magdeburg,Hamburg,X,X,1461,1527,"0,214","0,422","0,364","3,06","3,81","2,12",X2,True,0.79,X
D2,20240414,12,St Pauli,Elversberg,2,2,1471,1490,"0,234","0,241","0,525","1,46","4,59","6,31",X2,True,0.77,X
D2,20240419,17,Elversberg,Schalke 04,X,X,1463,1478,"0,307","0,478","0,215","2,52","3,61","2,58",1X,True,0.78,O
D2,20240419,17,Nurnberg,Paderborn,2,2,1369,1421,"0,154","0,234","0,611","2,99","3,67","2,21",2,True,0.61,O
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,X,1473,1476,"0,32","0,477","0,203","1,58","4,29","5,1",1X,True,0.8,O
D2,20240420,19,Hamburg,Holstein Kiel,2,X,1541,1504,"0,266","0,488","0,247","2,04","3,86","3,2",1X,False,0.75,O
D2,20240420,12,Kaiserslautern,Wehen,X,X,1390,1397,"0,234","0,482","0,284","1,77","3,84","4,23",X2,True,0.77,X
D2,20240420,12,Osnabruck,Braunschweig,2,2,1323,1457,"0,148","0,222","0,63","2,51","3,41","2,69",2,True,0.63,O
D2,20240421,12,Hannover,St Pauli,2,2,1478,1470,"0,148","0,22","0,632","2,97","3,36","2,33",2,True,0.63,O
D2,20240421,12,Hansa Rostock,Magdeburg,2,2,1330,1344,"0,149","0,233","0,618","2,79","3,47","2,4",2,True,0.62,O
