Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
B1,20240420,19,Genk,Anderlecht,1,1.593,2.0,1,1548,1521,"0,387","0,308","0,306","2,13","3,53","3,23",1X,True,0.7
B1,20240420,19,Gent,Mechelen,1,1.462,1.48,1,1577,1439,"0,539","0,257","0,204","1,56","4,13","5,56",1X,True,0.8
B1,20240420,15,Oud-Heverlee Leuven,St Truiden,1,1.042,1.333,1,1385,1374,"0,405","0,272","0,323","2,59","3,42","2,59",1X,True,0.68
B1,20240420,17,Westerlo,Standard,X,0.846,1.192,2,1406,1494,"0,272","0,307","0,421","2,59","3,49","2,56",X2,True,0.73
B1,20240421,12,Cercle Brugge,Antwerp,2,1.704,1.76,2,1395,1584,"0,212","0,272","0,516","2,59","3,39","2,61",X2,True,0.79
B1,20240421,18,Charleroi,Eupen,1,1.0,0.6,1,1491,1344,"0,557","0,247","0,196","1,67","3,8","4,82",1X,True,0.8
B1,20240421,15,Kortrijk,RWD Molenbeek,2,0.792,1.08,2,1359,1477,"0,258","0,301","0,441","2,07","3,41","3,46",X2,True,0.74
B1,20240421,17,St. Gilloise,Club Brugge,2,2.115,1.731,X,1624,1593,"0,349","0,38","0,27","2,28","3,41","2,98",1X,False,0.73
B1,20240423,19,St Truiden,Gent,2,1.286,1.519,2,1346,1538,"0,203","0,299","0,499","3,69","3,83","1,89",X2,True,0.8
B1,20240423,19,Standard,Mechelen,X,1.185,1.423,2,1426,1498,"0,316","0,325","0,359","2,43","3,42","2,79",X2,True,0.68
B1,20240423,19,Westerlo,Oud-Heverlee Leuven,X,0.852,1.12,1,1416,1364,"0,403","0,366","0,23","2,45","3,54","2,71",1X,True,0.77
B1,20240424,19,Anderlecht,Cercle Brugge,1,1.923,1.643,1,1502,1445,"0,406","0,303","0,292","1,93","3,61","3,73",1X,True,0.71
B1,20240424,19,Club Brugge,Genk,1,1.778,1.643,1,1637,1497,"0,469","0,325","0,206","1,79","3,85","4,12",1X,True,0.79
B1,20240425,19,Antwerp,St. Gilloise,2,1.808,2.037,2,1466,1622,"0,221","0,311","0,468","2,87","3,35","2,38",X2,True,0.78
B1,20240426,19,Eupen,Charleroi,,0.577,1.074,2,1319,1453,"0,245","0,285","0,47","3,35","3,19","2,23",X2,False,0.75
B1,20240427,19,Gent,Westerlo,,1.571,0.857,1,1497,1432,"0,513","0,281","0,206","1,34","5,36","7,38",1X,False,0.79
B1,20240427,15,Mechelen,Oud-Heverlee Leuven,,1.407,1.115,2,1372,1422,"0,344","0,307","0,349","1,96","3,67","3,53",X2,False,0.66
B1,20240427,17,Standard,St Truiden,,1.179,1.241,1,1464,1468,"0,458","0,276","0,266","2,2","3,41","3,15",1X,False,0.73
B1,20240428,15,Cercle Brugge,Anderlecht,,1.586,1.963,2,1420,1515,"0,248","0,294","0,457","2,8","3,43","2,37",X2,False,0.75
B1,20240428,12,Genk,Club Brugge,,1.586,1.821,2,1431,1548,"0,286","0,288","0,426","2,89","3,54","2,27",X2,False,0.71
B1,20240428,18,RWD Molenbeek,Kortrijk,,1.154,0.76,1,1419,1384,"0,418","0,291","0,291","2,35","3,38","2,88",1X,False,0.71
B1,20240428,17,St. Gilloise,Antwerp,,2.071,1.741,1,1601,1515,"0,464","0,277","0,259","1,68","3,91","4,65",1X,False,0.74
D1,20240419,19,Ein Frankfurt,Augsburg,1,1.56,1.4,1,1477,1346,"0,538","0,255","0,207","2,05","3,77","3,48",1X,True,0.79
D1,20240420,14,FC Koln,Darmstadt,2,0.833,0.52,1,1476,1440,"0,413","0,312","0,275","1,5","4,57","6,35",1X,False,0.72
D1,20240420,14,Heidenheim,RB Leipzig,2,1.217,2.04,2,1374,1478,"0,258","0,245","0,497","6,24","5,1","1,46",X2,True,0.74
D1,20240420,14,Hoffenheim,M'gladbach,1,1.217,1.0,X,1472,1451,"0,366","0,399","0,235","2,12","4,02","3,09",1X,True,0.77
D1,20240420,17,Union Berlin,Bayern Munich,2,0.917,2.208,2,1457,1711,"0,245","0,256","0,498","4,94","4,51","1,62",X2,True,0.75
D1,20240420,14,Wolfsburg,Bochum,1,0.75,1.0,1,1439,1386,"0,393","0,311","0,296","1,79","3,98","4,32",1X,True,0.7
D1,20240421,16,Dortmund,Leverkusen,X,1.875,2.75,1,1615,1477,"0,481","0,235","0,284","2,55","3,84","2,55",1X,True,0.72
D1,20240421,18,Freiburg,Mainz,X,1.32,0.917,1,1483,1452,"0,409","0,269","0,322","2,58","3,56","2,67",1X,True,0.68
D1,20240421,14,Werder Bremen,Stuttgart,1,1.0,2.24,1,1383,1353,"0,422","0,253","0,325","4,99","4,54","1,6",1X,True,0.68
D1,20240426,19,Bochum,Hoffenheim,,0.958,1.292,2,1326,1540,"0,2","0,344","0,456","2,21","3,92","2,99",X2,False,0.8
D1,20240427,14,Augsburg,Werder Bremen,,1.346,1.077,1,1425,1410,"0,448","0,308","0,244","1,81","4,09","4,05",1X,False,0.76
D1,20240427,14,Bayern Munich,Ein Frankfurt,,2.24,1.615,1,1691,1434,"0,588","0,225","0,187","1,41","5,4","6,67",1X,False,0.81
D1,20240427,14,Freiburg,Wolfsburg,,1.308,0.84,1,1409,1446,"0,363","0,348","0,289","2,33","3,56","3,0",1X,False,0.71
D1,20240427,17,Leverkusen,Stuttgart,,2.68,2.154,1,1573,1428,"0,55","0,247","0,203","1,75","4,22","4,27",1X,False,0.8
D1,20240427,14,RB Leipzig,Dortmund,,2.077,1.84,2,1544,1624,"0,328","0,303","0,369","1,68","4,41","4,51",X2,False,0.67
D1,20240428,18,Darmstadt,Heidenheim,,0.615,1.167,1,1391,1399,"0,391","0,326","0,283","3,33","3,71","2,11",1X,False,0.72
D1,20240428,14,M'gladbach,Union Berlin,,0.96,0.88,1,1488,1480,"0,36","0,341","0,298","2,33","3,46","3,07",1X,False,0.7
D1,20240428,16,Mainz,FC Koln,,0.92,0.8,1,1353,1379,"0,379","0,324","0,297","1,54","4,34","6,02",1X,False,0.7
D2,20240419,17,Elversberg,Schalke 04,X,1.458,1.24,2,1451,1509,"0,263","0,28","0,457","2,52","3,61","2,58",X2,True,0.74
D2,20240419,17,Nurnberg,Paderborn,2,1.25,1.5,2,1362,1392,"0,339","0,286","0,374","2,99","3,67","2,21",X2,True,0.66
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,1.739,1.261,1,1449,1441,"0,378","0,326","0,296","1,58","4,29","5,1",1X,True,0.7
D2,20240420,19,Hamburg,Holstein Kiel,2,1.652,2.0,1,1409,1413,"0,368","0,268","0,364","2,04","3,86","3,2",1X,False,0.64
D2,20240420,12,Kaiserslautern,Wehen,X,1.12,1.091,X,1303,1372,"0,344","0,36","0,296","1,77","3,84","4,23",1X,True,0.7
D2,20240420,12,Osnabruck,Braunschweig,2,0.833,1.087,2,1296,1451,"0,258","0,256","0,486","2,51","3,41","2,69",X2,True,0.74
D2,20240421,12,Hannover,St Pauli,2,1.583,1.783,1,1383,1351,"0,4","0,293","0,307","2,97","3,36","2,33",1X,False,0.69
D2,20240421,12,Hansa Rostock,Magdeburg,2,0.826,1.292,1,1301,1283,"0,439","0,261","0,3","2,79","3,47","2,4",1X,False,0.7
D2,20240421,12,Karlsruhe,Hertha,1,1.364,1.609,1,1366,1431,"0,36","0,283","0,358","1,94","3,84","3,47",1X,True,0.64
D2,20240426,17,Hertha,Hannover,,1.542,1.52,1,1402,1328,"0,462","0,286","0,252","2,22","3,64","2,98",1X,False,0.75
D2,20240426,17,St Pauli,Hansa Rostock,,1.833,0.792,1,1423,1263,"0,525","0,265","0,21","1,34","5,16","8,38",1X,False,0.79
D2,20240427,12,Braunschweig,Hamburg,,1.167,1.583,2,1299,1435,"0,258","0,293","0,449","3,1","3,61","2,16",X2,False,0.74
D2,20240427,12,Holstein Kiel,Kaiserslautern,,2.042,1.115,2,1369,1416,"0,317","0,31","0,373","1,76","4,08","4,09",X2,False,0.68
D2,20240427,12,Paderborn,Elversberg,,1.56,1.44,2,1339,1472,"0,254","0,269","0,478","1,93","3,96","3,44",X2,False,0.75
