Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,2,1521,1513,"0,213","0,383","0,404","2,08","3,45","3,47","-0,56",X2,True,0.79
0,20240406,19,Antwerp,Genk,2,1531,1553,"0,287","0,364","0,35","2,24","3,46","3,06","-0,36",X2,True,0.71
0,20240406,15,Charleroi,RWD Molenbeek,X,1412,1355,"0,404","0,39","0,206","1,69","3,84","4,79","-0,32",1X,True,0.79
0,20240406,17,Standard,Oud-Heverlee Leuven,X,1434,1419,"0,279","0,371","0,351","1,7","3,87","4,7","-0,53",X2,True,0.72
0,20240407,17,Club Brugge,Anderlecht,1,1561,1610,"0,246","0,371","0,383","1,9","3,66","3,85","-0,53",X2,False,0.75
0,20240407,15,Eupen,Kortrijk,X,1362,1406,"0,266","0,463","0,271","2,34","3,34","2,97","-0,38",X2,True,0.73
0,20240407,12,St. Gilloise,Cercle Brugge,2,1605,1531,"0,466","0,239","0,295","1,73","3,84","4,51","-0,19",1X,False,0.71
0,20240407,18,Westerlo,Gent,2,1413,1530,"0,244","0,288","0,468","3,77","3,73","1,89","-0,08",X2,True,0.76
0,20240412,19,St Truiden,Standard,X,1509,1437,"0,427","0,365","0,207","2,17","3,46","3,21","-0,07",1X,True,0.79
0,20240413,19,Genk,Cercle Brugge,X,1552,1531,"0,259","0,394","0,347","1,88","3,8","3,76","-0,51",X2,True,0.74
0,20240413,17,Mechelen,Westerlo,1,1531,1402,"0,552","0,3","0,147","1,74","3,78","4,49","-0,04",1X,True,0.85
0,20240413,15,RWD Molenbeek,Eupen,1,1370,1346,"0,471","0,318","0,211","2,34","3,35","2,99","0,1",1X,True,0.79
0,20240414,17,Anderlecht,St. Gilloise,1,1624,1590,"0,372","0,322","0,305","2,69","3,37","2,54","0,0",1X,True,0.69
0,20240414,12,Club Brugge,Antwerp,1,1574,1517,"0,353","0,296","0,351","1,77","3,81","4,25","-0,38",1X,True,0.65
0,20240414,15,Kortrijk,Charleroi,2,1391,1426,"0,216","0,431","0,352","2,85","3,3","2,45","-0,38",X2,True,0.78
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1438,1510,"0,285","0,324","0,391","3,91","3,88","1,82","0,11",X2,False,0.72
1,20240405,19,Ein Frankfurt,Werder Bremen,X,1513,1439,"0,433","0,325","0,242","1,79","3,9","4,44","-0,22",1X,True,0.76
1,20240406,17,Dortmund,Stuttgart,2,1577,1604,"0,198","0,339","0,463","2,27","3,99","2,85","-0,55",X2,True,0.8
1,20240406,14,FC Koln,Bochum,1,1421,1405,"0,338","0,408","0,254","2,3","3,59","3,05","-0,22",1X,True,0.75
1,20240406,14,Freiburg,RB Leipzig,2,1467,1561,"0,171","0,29","0,539","4,63","4,27","1,69","-0,21",X2,True,0.83
1,20240406,14,Heidenheim,Bayern Munich,1,1479,1572,"0,242","0,192","0,566","7,21","5,88","1,36","0,74",X2,False,0.76
1,20240406,14,Mainz,Darmstadt,1,1429,1336,"0,556","0,291","0,153","1,42","4,87","7,63","-0,21",1X,True,0.85
1,20240406,14,Union Berlin,Leverkusen,2,1447,1705,"0,091","0,166","0,743","6,02","4,28","1,56","-0,45",2,True,0.74
1,20240407,14,Hoffenheim,Augsburg,1,1469,1477,"0,404","0,367","0,229","2,25","3,93","2,91","-0,09",1X,True,0.77
1,20240407,16,Wolfsburg,M'gladbach,2,1413,1449,"0,218","0,365","0,417","1,9","3,88","3,86","-0,59",X2,True,0.78
1,20240412,19,Augsburg,Union Berlin,1,1490,1433,"0,424","0,352","0,224","2,13","3,48","3,51","-0,1",1X,True,0.78
1,20240413,14,Bayern Munich,FC Koln,1,1580,1412,"0,711","0,182","0,106","1,2","7,74","12,41","-0,15",1,True,0.71
1,20240413,14,Bochum,Heidenheim,X,1408,1475,"0,238","0,424","0,338","2,1","3,72","3,38","-0,5",X2,True,0.76
1,20240413,14,M'gladbach,Dortmund,2,1439,1586,"0,143","0,277","0,579","3,26","4,1","2,03","-0,53",X2,True,0.86
1,20240413,14,Mainz,Hoffenheim,1,1445,1452,"0,299","0,417","0,284","1,99","3,93","3,52","-0,4",1X,True,0.72
1,20240413,14,RB Leipzig,Wolfsburg,1,1569,1404,"0,655","0,241","0,104","1,36","5,47","7,77","-0,11",1,True,0.66
1,20240413,17,Stuttgart,Ein Frankfurt,1,1615,1501,"0,519","0,251","0,23","1,52","4,65","5,86","-0,21",1X,True,0.77
1,20240414,14,Darmstadt,Freiburg,2,1326,1476,"0,194","0,341","0,465","3,96","3,92","1,86","-0,23",X2,True,0.81
1,20240414,16,Leverkusen,Werder Bremen,1,1710,1433,"0,698","0,191","0,111","1,2","7,2","13,63","-0,16",1,True,0.7
2,20240405,17,Hansa Rostock,Wehen,1,1433,1422,"0,302","0,415","0,283","2,42","3,36","2,86","-0,27",1X,True,0.72
2,20240405,17,Paderborn,Hertha,2,1476,1525,"0,224","0,321","0,454","2,07","3,73","3,25","-0,54",X2,True,0.78
2,20240406,12,Elversberg,Magdeburg,X,1448,1440,"0,322","0,418","0,26","2,34","3,7","2,76","-0,25",1X,True,0.74
2,20240406,12,Hamburg,Kaiserslautern,1,1525,1412,"0,578","0,27","0,152","1,63","4,32","4,63","-0,06",1X,True,0.85
2,20240406,19,Karlsruhe,St Pauli,1,1537,1599,"0,264","0,379","0,357","2,93","3,54","2,29","-0,23",X2,False,0.74
2,20240406,12,Nurnberg,Holstein Kiel,2,1472,1590,"0,194","0,318","0,488","3,22","3,61","2,12","-0,38",X2,True,0.81
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,1558,1445,"0,502","0,339","0,159","1,65","3,99","4,84","-0,17",1X,True,0.84
