Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
USA,20240413,21,Portland Timbers,Los Angeles FC,X,1.143,1.429,X,1496,1505,"0,242","0,446","0,312","2,92","3,61","2,27",X2,True,0.76
USA,20240414,19,Atlanta Utd,Philadelphia Union,X,1.667,2.0,1,1489,1456,"0,489","0,281","0,23","2,3","3,7","2,82",1X,True,0.77
USA,20240414,0,CF Montreal,FC Cincinnati,1,1.167,1.714,2,1360,1415,"0,32","0,336","0,344","2,71","3,39","2,52",X2,False,0.68
USA,20240414,0,Charlotte,Toronto FC,1,1.143,1.429,1,1450,1345,"0,455","0,348","0,197","1,65","3,89","5,1",1X,True,0.8
USA,20240414,0,DC United,Orlando City,2,1.429,0.833,1,1415,1400,"0,375","0,351","0,275","2,19","3,49","3,15",1X,False,0.73
USA,20240414,1,FC Dallas,Seattle Sounders,X,0.667,0.833,X,1472,1461,"0,239","0,519","0,242","3,2","3,24","2,28",X2,True,0.76
USA,20240414,1,Minnesota United,Houston Dynamo,2,1.833,1.667,2,1355,1411,"0,344","0,309","0,347","2,29","3,45","2,98",X2,True,0.66
USA,20240414,0,New York City,New England Revolution,1,0.714,0.667,1,1462,1404,"0,443","0,34","0,217","1,9","3,59","3,91",1X,True,0.78
USA,20240414,0,New York Red Bulls,Chicago Fire,X,2.0,1.143,1,1472,1416,"0,481","0,287","0,232","1,64","3,77","5,44",1X,True,0.77
USA,20240414,2,Real Salt Lake,Columbus Crew,X,1.571,1.714,X,1466,1443,"0,33","0,392","0,279","1,76","3,84","4,29",1X,True,0.72
USA,20240414,3,San Jose Earthquakes,Colorado Rapids,2,0.429,1.286,2,1406,1497,"0,199","0,341","0,46","2,01","3,47","3,62",X2,True,0.8
USA,20240414,1,Sporting Kansas City,Inter Miami,2,1.429,1.5,X,1430,1375,"0,284","0,493","0,222","2,7","3,67","2,41",1X,False,0.78
USA,20240414,21,St. Louis City,Austin FC,1,1.143,1.286,1,1478,1422,"0,395","0,38","0,225","1,88","3,74","3,87",1X,True,0.78
USA,20240414,3,Vancouver Whitecaps,Los Angeles Galaxy,2,2.167,1.714,X,1373,1435,"0,321","0,415","0,265","2,19","3,88","2,9",1X,False,0.74
USA,20240421,0,Atlanta Utd,FC Cincinnati,2,1.571,1.5,1,1466,1372,"0,514","0,218","0,268","2,05","3,77","3,3",1X,False,0.73
