Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,251","0,335","0,414","2,13","3,48","3,51",X2,False,0.75,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,596","0,238","0,166","1,2","7,74","12,41",1X,True,0.83,O
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,279","0,343","0,379","2,1","3,72","3,38",X2,True,0.72,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,268","0,279","0,453","3,26","4,1","2,03",X2,True,0.73,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,425","0,32","0,256","1,99","3,93","3,52",1X,True,0.74,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,568","0,248","0,184","1,36","5,47","7,77",1X,True,0.82,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,405","0,281","0,313","1,52","4,65","5,86",1X,True,0.69,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,241","0,328","0,431","3,96","3,92","1,86",X2,True,0.76,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,592","0,227","0,181","1,2","7,2","13,63",1X,True,0.82,O
D1,20240419,19,Ein Frankfurt,Augsburg,1,1,1488,1422,"0,455","0,324","0,221","2,05","3,77","3,48",1X,True,0.78,O
D1,20240420,14,FC Koln,Darmstadt,2,X,1452,1484,"0,303","0,387","0,311","1,5","4,57","6,35",X2,True,0.7,X
D1,20240420,14,Heidenheim,RB Leipzig,2,2,1442,1574,"0,198","0,239","0,563","6,24","5,1","1,46",X2,True,0.8,O
D1,20240420,14,Hoffenheim,M'gladbach,1,X,1468,1467,"0,321","0,346","0,333","2,12","4,02","3,09",X2,False,0.68,X
D1,20240420,17,Union Berlin,Bayern Munich,2,2,1500,1682,"0,201","0,269","0,53","4,94","4,51","1,62",X2,True,0.8,O
