Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,197","0,341","0,462","2,13","3,48","3,51",X2,False,0.8,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,649","0,217","0,134","1,2","7,74","12,41",1,True,0.65,O
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,249","0,317","0,434","2,1","3,72","3,38",X2,True,0.75,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,234","0,349","0,418","3,26","4,1","2,03",X2,True,0.77,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,464","0,317","0,22","1,99","3,93","3,52",1X,True,0.78,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,651","0,212","0,136","1,36","5,47","7,77",1,True,0.65,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,467","0,28","0,253","1,52","4,65","5,86",1X,True,0.75,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,213","0,318","0,469","3,96","3,92","1,86",X2,True,0.79,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,682","0,178","0,14","1,2","7,2","13,63",1,True,0.68,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,35","0,357","0,293","2,05","3,77","3,48",1X,False,0.71,O
D1,20240420,14,FC Koln,Darmstadt,,1,1418,1448,"0,383","0,309","0,307","1,5","4,57","6,35",1X,False,0.69,O
D1,20240420,14,Heidenheim,RB Leipzig,,2,1463,1628,"0,178","0,234","0,587","6,24","5,1","1,46",X2,False,0.82,O
D1,20240420,14,Hoffenheim,M'gladbach,,2,1430,1541,"0,197","0,325","0,478","2,12","4,02","3,09",X2,False,0.8,X
D1,20240420,17,Union Berlin,Bayern Munich,,2,1523,1694,"0,235","0,287","0,478","4,94","4,51","1,62",X2,False,0.76,O
D1,20240420,14,Wolfsburg,Bochum,,X,1463,1466,"0,325","0,409","0,266","1,79","3,98","4,32",1X,False,0.73,O
D1,20240421,16,Dortmund,Leverkusen,,1,1616,1583,"0,438","0,324","0,238","2,55","3,84","2,55",1X,False,0.76,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,342","0,351","0,307","2,58","3,56","2,67",1X,False,0.69,O
D1,20240421,14,Werder Bremen,Stuttgart,,2,1358,1549,"0,17","0,278","0,551","4,99","4,54","1,6",X2,False,0.83,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,243","0,334","0,422","2,73","3,51","2,45",X2,False,0.76,X
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,467","0,306","0,227","1,72","4,03","4,35",1X,True,0.77,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,626","0,222","0,152","1,47","4,74","5,83",1,True,0.63,O
D2,20240413,12,Paderborn,Karlsruhe,X,2,1486,1491,"0,313","0,342","0,345","2,33","3,69","2,76",X2,True,0.69,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,472","0,309","0,219","1,67","4,07","4,7",1X,True,0.78,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,311","0,31","0,379","3,8","3,77","1,88",X2,True,0.69,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,242","0,329","0,429","2,73","3,34","2,52",X2,True,0.76,X
