Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,X,1420,1506,"0,237","0,423","0,339","2,17","3,46","3,21",X2,True,0.76,X
0,20240413,19,Genk,Cercle Brugge,X,X,1534,1440,"0,374","0,442","0,184","1,88","3,8","3,76",1X,True,0.82,O
0,20240413,17,Mechelen,Westerlo,1,X,1506,1411,"0,352","0,453","0,195","1,74","3,78","4,49",1X,True,0.8,O
0,20240413,15,RWD Molenbeek,Eupen,1,1,1484,1329,"0,634","0,217","0,149","2,34","3,35","2,99",1,True,0.63,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1635,1618,"0,517","0,295","0,188","2,69","3,37","2,54",1X,True,0.81,O
0,20240414,12,Club Brugge,Antwerp,1,1,1593,1541,"0,639","0,216","0,145","1,77","3,81","4,25",1,True,0.64,O
0,20240414,15,Kortrijk,Charleroi,2,2,1325,1517,"0,15","0,23","0,62","2,85","3,3","2,45",2,True,0.62,O
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1,1479,1565,"0,403","0,375","0,222","3,91","3,88","1,82",1X,True,0.78,O
0,20240420,19,Genk,Anderlecht,,X,1540,1545,"0,38","0,414","0,206","2,13","3,53","3,23",1X,False,0.79,O
0,20240420,19,Gent,Mechelen,,1,1498,1451,"0,597","0,241","0,162","1,56","4,13","5,56",1X,False,0.84,O
0,20240420,15,Oud-Heverlee Leuven,St Truiden,,X,1377,1381,"0,333","0,441","0,226","2,59","3,42","2,59",1X,False,0.77,O
0,20240420,17,Westerlo,Standard,,X,1425,1547,"0,317","0,446","0,237","2,59","3,49","2,56",1X,False,0.76,O
0,20240421,12,Cercle Brugge,Antwerp,,X,1420,1553,"0,194","0,476","0,33","2,59","3,39","2,61",X2,False,0.81,X
0,20240421,18,Charleroi,Eupen,,X,1444,1378,"0,398","0,419","0,184","1,67","3,8","4,82",1X,False,0.82,O
0,20240421,15,Kortrijk,RWD Molenbeek,,X,1411,1489,"0,222","0,523","0,254","2,07","3,41","3,46",X2,False,0.78,X
0,20240421,17,St. Gilloise,Club Brugge,,X,1626,1649,"0,261","0,435","0,305","2,28","3,41","2,98",X2,False,0.74,X
1,20240412,19,Augsburg,Union Berlin,1,1,1396,1485,"0,572","0,271","0,158","2,13","3,48","3,51",1X,True,0.84,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1680,1420,"0,642","0,216","0,142","1,2","7,74","12,41",1,True,0.64,O
1,20240413,14,Bochum,Heidenheim,X,X,1498,1483,"0,271","0,497","0,231","2,1","3,72","3,38",1X,True,0.77,O
1,20240413,14,M'gladbach,Dortmund,2,2,1488,1609,"0,152","0,248","0,599","3,26","4,1","2,03",X2,True,0.85,X
1,20240413,14,Mainz,Hoffenheim,1,1,1415,1450,"0,643","0,213","0,144","1,99","3,93","3,52",1,True,0.64,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1652,1480,"0,647","0,213","0,14","1,36","5,47","7,77",1,True,0.65,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1504,1444,"0,617","0,232","0,151","1,52","4,65","5,86",1,True,0.62,O
1,20240414,14,Darmstadt,Freiburg,2,2,1459,1462,"0,181","0,376","0,443","3,96","3,92","1,86",X2,True,0.82,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1573,1457,"0,664","0,198","0,139","1,2","7,2","13,63",1,True,0.66,O
1,20240419,19,Ein Frankfurt,Augsburg,,X,1447,1376,"0,38","0,422","0,198","2,05","3,77","3,48",1X,False,0.8,O
1,20240420,14,FC Koln,Darmstadt,,1,1435,1408,"0,413","0,397","0,19","1,5","4,57","6,35",1X,False,0.81,O
1,20240420,14,Heidenheim,RB Leipzig,,X,1432,1555,"0,237","0,479","0,284","6,24","5,1","1,46",X2,False,0.76,O
1,20240420,14,Hoffenheim,M'gladbach,,2,1415,1523,"0,183","0,352","0,466","2,12","4,02","3,09",X2,False,0.82,X
1,20240420,17,Union Berlin,Bayern Munich,,X,1506,1727,"0,249","0,474","0,277","4,94","4,51","1,62",X2,False,0.75,O
1,20240420,14,Wolfsburg,Bochum,,X,1499,1409,"0,357","0,447","0,196","1,79","3,98","4,32",1X,False,0.8,O
1,20240421,16,Dortmund,Leverkusen,,X,1553,1503,"0,267","0,492","0,24","2,55","3,84","2,55",1X,False,0.76,O
1,20240421,18,Freiburg,Mainz,,X,1431,1504,"0,317","0,451","0,232","2,58","3,56","2,67",1X,False,0.77,O
1,20240421,14,Werder Bremen,Stuttgart,,1,1408,1475,"0,436","0,332","0,232","4,99","4,54","1,6",1X,False,0.77,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1426,1430,"0,41","0,371","0,219","2,73","3,51","2,45",1X,True,0.78,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1475,1420,"0,646","0,209","0,144","1,72","4,03","4,35",1,True,0.65,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1538,1405,"0,651","0,209","0,14","1,47","4,74","5,83",1,True,0.65,O
2,20240413,12,Paderborn,Karlsruhe,X,X,1450,1486,"0,23","0,497","0,273","2,33","3,69","2,76",X2,True,0.77,X
2,20240413,19,Schalke 04,Nurnberg,1,1,1441,1392,"0,627","0,223","0,15","1,67","4,07","4,7",1,True,0.63,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1431,1408,"0,149","0,233","0,618","3,8","3,77","1,88",2,True,0.62,O
2,20240414,12,Braunschweig,Hannover,X,X,1435,1398,"0,192","0,413","0,395","2,73","3,34","2,52",X2,True,0.81,X
2,20240414,12,Magdeburg,Hamburg,X,X,1379,1452,"0,223","0,464","0,313","3,06","3,81","2,12",X2,True,0.78,X
2,20240414,12,St Pauli,Elversberg,2,2,1429,1482,"0,186","0,319","0,495","1,46","4,59","6,31",X2,True,0.81,X
2,20240419,17,Elversberg,Schalke 04,,X,1436,1524,"0,274","0,483","0,242","2,52","3,61","2,58",1X,False,0.76,O
2,20240419,17,Nurnberg,Paderborn,,X,1362,1392,"0,254","0,426","0,321","2,99","3,67","2,21",X2,False,0.75,X
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1427,1461,"0,364","0,438","0,198","1,58","4,29","5,1",1X,False,0.8,O
2,20240420,19,Hamburg,Holstein Kiel,,1,1419,1458,"0,457","0,343","0,2","2,04","3,86","3,2",1X,False,0.8,O
2,20240420,12,Kaiserslautern,Wehen,,X,1317,1387,"0,264","0,474","0,262","1,77","3,84","4,23",1X,False,0.74,O
2,20240420,12,Osnabruck,Braunschweig,,X,1301,1466,"0,256","0,513","0,231","2,51","3,41","2,69",1X,False,0.77,O
2,20240421,12,Hannover,St Pauli,,X,1356,1444,"0,214","0,514","0,272","2,97","3,36","2,33",X2,False,0.79,X
2,20240421,12,Hansa Rostock,Magdeburg,,X,1335,1287,"0,342","0,45","0,209","2,79","3,47","2,4",1X,False,0.79,O
