Div,Date,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
0,20240330,Bayern Munich,Dortmund,0.725,1,2,False,1.4,5.71,6.47,0.01
0,20240330,Ein Frankfurt,Union Berlin,0.568,0,0,True,2.04,3.44,3.81,0.16
0,20240330,Leverkusen,Hoffenheim,0.745,1,1,True,1.22,7.36,11.77,-0.09
0,20240330,M'gladbach,Freiburg,0.519,0,2,True,2.23,3.68,3.11,0.16
0,20240330,RB Leipzig,Mainz,0.741,1,0,False,1.38,5.3,7.65,0.02
0,20240330,Werder Bremen,Wolfsburg,0.375,0,2,True,2.84,3.56,2.43,0.06
0,20240331,Augsburg,FC Koln,0.601,1,0,False,1.79,3.87,4.42,0.08
0,20240331,Bochum,Darmstadt,0.684,1,0,False,1.65,4.18,5.06,0.13
0,20240331,Stuttgart,Heidenheim,0.758,1,0,False,1.27,6.35,10.32,-0.04
0,20240405,Ein Frankfurt,Werder Bremen,0.616,1,0,False,1.79,3.9,4.44,0.1
0,20240406,Dortmund,Stuttgart,0.514,0,2,True,2.27,3.99,2.85,0.17
0,20240406,FC Koln,Bochum,0.482,0,1,False,2.3,3.59,3.05,0.11
0,20240406,Freiburg,RB Leipzig,0.262,0,2,True,4.63,4.27,1.69,0.21
0,20240406,Heidenheim,Bayern Munich,0.215,0,1,False,7.21,5.88,1.36,0.55
0,20240406,Mainz,Darmstadt,0.749,1,1,True,1.42,4.87,7.63,0.06
0,20240406,Union Berlin,Leverkusen,0.239,0,2,True,6.02,4.28,1.56,0.44
0,20240407,Hoffenheim,Augsburg,0.508,0,1,False,2.25,3.93,2.91,0.14
0,20240407,Wolfsburg,M'gladbach,0.568,0,2,True,1.9,3.88,3.86,0.08
1,20240330,Braunschweig,Elversberg,0.48,0,1,False,2.29,3.66,2.84,0.1
1,20240330,Hertha,Nurnberg,0.592,1,0,False,1.75,4.06,4.09,0.04
1,20240330,Holstein Kiel,Hansa Rostock,0.692,1,1,True,1.55,4.3,5.37,0.07
1,20240330,Kaiserslautern,Fortuna Dusseldorf,0.344,0,2,True,2.85,3.53,2.35,-0.02
1,20240331,Greuther Furth,Hamburg,0.365,0,0,True,2.89,3.7,2.24,0.05
1,20240331,Magdeburg,Hannover,0.444,0,2,True,2.37,3.6,2.77,0.05
1,20240331,Schalke 04,Karlsruhe,0.449,0,0,True,2.32,3.6,2.81,0.04
1,20240331,St Pauli,Paderborn,0.689,1,1,True,1.59,4.25,5.0,0.1
1,20240331,Wehen,Osnabruck,0.545,0,2,True,2.03,3.62,3.39,0.11
1,20240405,Hansa Rostock,Wehen,0.441,0,1,False,2.42,3.36,2.86,0.07
1,20240405,Paderborn,Hertha,0.525,0,2,True,2.07,3.73,3.25,0.09
1,20240406,Elversberg,Magdeburg,0.454,0,0,True,2.34,3.7,2.76,0.06
1,20240406,Hamburg,Kaiserslautern,0.662,1,1,True,1.63,4.32,4.63,0.08
1,20240406,Karlsruhe,St Pauli,0.355,0,1,False,2.93,3.54,2.29,0.04
1,20240406,Nurnberg,Holstein Kiel,0.325,0,2,True,3.22,3.61,2.12,0.05
1,20240407,Fortuna Dusseldorf,Braunschweig,0.633,1,1,True,1.65,3.99,4.84,0.04
1,20240407,Hannover,Schalke 04,0.536,0,0,True,1.95,3.74,3.56,0.05
1,20240407,Osnabruck,Greuther Furth,0.342,0,1,False,2.92,3.53,2.3,-0.0
2,20240330,Aston Villa,Wolves,0.681,1,1,True,1.64,4.38,4.86,0.12
2,20240330,Bournemouth,Everton,0.536,0,1,False,2.2,3.61,3.23,0.18
2,20240330,Brentford,Man United,0.344,0,0,True,3.06,3.83,2.2,0.05
2,20240330,Chelsea,Burnley,0.752,1,0,False,1.3,5.96,9.44,-0.02
2,20240330,Newcastle,West Ham,0.58,1,1,True,1.84,4.16,3.87,0.07
2,20240330,Nott'm Forest,Crystal Palace,0.532,0,0,True,2.26,3.36,3.31,0.2
2,20240330,Sheffield United,Fulham,0.255,0,0,True,4.64,4.03,1.73,0.18
2,20240330,Tottenham,Luton,0.736,1,1,True,1.22,7.47,11.31,-0.1
2,20240331,Liverpool,Brighton,0.742,1,1,True,1.37,5.63,7.37,0.02
2,20240331,Man City,Arsenal,0.588,1,0,False,1.92,3.8,3.86,0.13
2,20240402,Bournemouth,Crystal Palace,0.553,0,1,False,1.99,3.76,3.69,0.1
2,20240402,Burnley,Wolves,0.453,0,0,True,2.53,3.49,2.8,0.15
2,20240402,Newcastle,Everton,0.564,0,0,True,2.01,3.82,3.55,0.13
2,20240402,Nott'm Forest,Fulham,0.406,0,1,False,2.71,3.49,2.62,0.1
2,20240402,West Ham,Tottenham,0.338,0,0,True,3.3,4.16,2.01,0.12
2,20240403,Arsenal,Luton,0.853,1,1,True,1.1,11.25,22.73,-0.06
2,20240403,Brentford,Brighton,0.479,0,0,True,2.39,3.79,2.78,0.14
2,20240403,Man City,Aston Villa,0.752,1,1,True,1.3,6.08,9.06,-0.02
2,20240404,Chelsea,Man United,0.558,0,1,False,2.02,4.05,3.31,0.13
2,20240404,Liverpool,Sheffield United,0.832,1,1,True,1.08,12.59,25.43,-0.1
2,20240406,Aston Villa,Brentford,0.666,1,0,False,1.7,4.2,4.68,0.13
2,20240406,Brighton,Arsenal,0.252,0,2,True,5.15,4.25,1.64,0.3
2,20240406,Crystal Palace,Man City,0.197,0,2,True,10.3,5.59,1.31,1.03
