Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240401,Leeds,Hull,0.625,1,1,1,True,1.43,4.75,6.98
20240401,Middlesbrough,Sheffield Weds,0.584,1,1,1,True,1.8,3.76,4.32
20240401,Leicester,Norwich,0.749,1,1,1,True,1.65,4.17,4.83
20240331,Man City,Arsenal,0.627,1,0,0,False,1.92,3.8,3.86
20240331,Liverpool,Brighton,0.752,1,1,1,True,1.37,5.63,7.37
20240330,Aston Villa,Wolves,0.653,1,1,1,True,1.64,4.38,4.86
20240330,Tottenham,Luton,0.79,1,1,1,True,1.22,7.47,11.31
20240330,Newcastle,West Ham,0.658,1,1,1,True,1.84,4.16,3.87
20240329,Preston,Rotherham,0.686,1,1,1,True,1.53,4.02,6.63
20240329,Hull,Stoke,0.61,1,0,2,False,1.94,3.59,3.85
20240317,Leeds,Millwall,0.72,1,1,1,True,1.34,4.98,9.01
20240316,Ipswich,Sheffield Weds,0.634,1,1,1,True,1.53,4.32,6.0
20240309,Bournemouth,Sheffield United,0.693,1,0,0,False,1.34,5.51,8.58
20240309,Southampton,Sunderland,0.704,1,1,1,True,1.45,4.62,6.72
20240309,Norwich,Rotherham,0.658,1,1,1,True,1.27,5.75,11.12
20240309,Millwall,Birmingham,0.593,1,1,1,True,2.21,3.26,3.42
20240309,Blackburn,Plymouth,0.635,1,0,0,False,1.78,3.84,4.4
20240309,Arsenal,Brentford,0.678,1,1,1,True,1.23,6.84,12.02
20240309,Man United,Everton,0.627,1,1,1,True,1.85,3.89,4.09
