Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,2,1521,1513,"0,276","0,352","0,373","2,08","3,45","3,47","-0,43",X2,True,0.72
0,20240406,19,Antwerp,Genk,2,1531,1553,"0,3","0,377","0,323","2,24","3,46","3,06","-0,33",X2,True,0.7
0,20240406,15,Charleroi,RWD Molenbeek,X,1412,1355,"0,351","0,408","0,241","1,69","3,84","4,79","-0,41",1X,True,0.76
0,20240406,17,Standard,Oud-Heverlee Leuven,X,1434,1419,"0,3","0,389","0,311","1,7","3,87","4,7","-0,49",X2,True,0.7
0,20240407,17,Club Brugge,Anderlecht,1,1561,1610,"0,277","0,333","0,39","1,9","3,66","3,85","-0,47",X2,False,0.72
0,20240407,15,Eupen,Kortrijk,X,1362,1406,"0,282","0,411","0,307","2,34","3,34","2,97","-0,34",X2,True,0.72
0,20240407,12,St. Gilloise,Cercle Brugge,2,1605,1531,"0,48","0,287","0,233","1,73","3,84","4,51","-0,17",1X,False,0.77
0,20240407,18,Westerlo,Gent,2,1413,1530,"0,265","0,316","0,418","3,77","3,73","1,89","-0,0",X2,True,0.73
0,20240412,19,St Truiden,Standard,X,1509,1437,"0,39","0,37","0,239","2,17","3,46","3,21","-0,15",1X,True,0.76
0,20240413,19,Genk,Cercle Brugge,X,1552,1531,"0,304","0,355","0,341","1,88","3,8","3,76","-0,43",X2,True,0.7
0,20240413,17,Mechelen,Westerlo,1,1531,1402,"0,499","0,302","0,199","1,74","3,78","4,49","-0,13",1X,True,0.8
0,20240413,15,RWD Molenbeek,Eupen,1,1370,1346,"0,379","0,331","0,29","2,34","3,35","2,99","-0,11",1X,True,0.71
0,20240414,17,Anderlecht,St. Gilloise,1,1624,1590,"0,428","0,284","0,288","2,69","3,37","2,54","0,15",1X,True,0.71
0,20240414,12,Club Brugge,Antwerp,1,1574,1517,"0,363","0,33","0,307","1,77","3,81","4,25","-0,36",1X,True,0.69
0,20240414,15,Kortrijk,Charleroi,2,1391,1426,"0,245","0,375","0,381","2,85","3,3","2,45","-0,3",X2,True,0.76
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1438,1510,"0,291","0,324","0,385","3,91","3,88","1,82","0,14",X2,False,0.71
1,20240405,19,Ein Frankfurt,Werder Bremen,X,1513,1439,"0,421","0,344","0,235","1,79","3,9","4,44","-0,25",1X,True,0.76
1,20240406,17,Dortmund,Stuttgart,2,1577,1604,"0,255","0,298","0,446","2,27","3,99","2,85","-0,42",X2,True,0.74
1,20240406,14,FC Koln,Bochum,1,1421,1405,"0,338","0,366","0,297","2,3","3,59","3,05","-0,22",1X,True,0.7
1,20240406,14,Freiburg,RB Leipzig,2,1467,1561,"0,22","0,369","0,411","4,63","4,27","1,69","0,02",X2,True,0.78
1,20240406,14,Heidenheim,Bayern Munich,1,1479,1572,"0,296","0,273","0,431","7,21","5,88","1,36","1,13",X2,False,0.7
1,20240406,14,Mainz,Darmstadt,1,1429,1336,"0,448","0,329","0,223","1,42","4,87","7,63","-0,36",1X,True,0.78
1,20240406,14,Union Berlin,Leverkusen,2,1447,1705,"0,177","0,273","0,55","6,02","4,28","1,56","0,07",X2,True,0.82
1,20240407,14,Hoffenheim,Augsburg,1,1469,1477,"0,404","0,331","0,265","2,25","3,93","2,91","-0,09",1X,True,0.74
1,20240407,16,Wolfsburg,M'gladbach,2,1413,1449,"0,268","0,341","0,391","1,9","3,88","3,86","-0,49",X2,True,0.73
1,20240412,19,Augsburg,Union Berlin,1,1490,1433,"0,393","0,341","0,266","2,13","3,48","3,51","-0,16",1X,True,0.73
1,20240413,14,Bayern Munich,FC Koln,1,1580,1412,"0,558","0,255","0,186","1,2","7,74","12,41","-0,33",1X,True,0.81
1,20240413,14,Bochum,Heidenheim,X,1408,1475,"0,264","0,353","0,383","2,1","3,72","3,38","-0,45",X2,True,0.74
1,20240413,14,M'gladbach,Dortmund,2,1439,1586,"0,203","0,292","0,505","3,26","4,1","2,03","-0,34",X2,True,0.8
1,20240413,14,Mainz,Hoffenheim,1,1445,1452,"0,318","0,371","0,311","1,99","3,93","3,52","-0,37",1X,True,0.69
1,20240413,14,RB Leipzig,Wolfsburg,1,1569,1404,"0,507","0,304","0,189","1,36","5,47","7,77","-0,31",1X,True,0.81
1,20240413,17,Stuttgart,Ein Frankfurt,1,1615,1501,"0,456","0,312","0,232","1,52","4,65","5,86","-0,31",1X,True,0.77
1,20240414,14,Darmstadt,Freiburg,2,1326,1476,"0,223","0,328","0,449","3,96","3,92","1,86","-0,12",X2,True,0.78
1,20240414,16,Leverkusen,Werder Bremen,1,1710,1433,"0,553","0,254","0,192","1,2","7,2","13,63","-0,34",1X,True,0.81
2,20240405,17,Hansa Rostock,Wehen,1,1433,1422,"0,297","0,378","0,324","2,42","3,36","2,86","-0,28",X2,False,0.7
2,20240405,17,Paderborn,Hertha,2,1476,1525,"0,252","0,32","0,428","2,07","3,73","3,25","-0,48",X2,True,0.75
2,20240406,12,Elversberg,Magdeburg,X,1448,1440,"0,322","0,372","0,306","2,34","3,7","2,76","-0,25",1X,True,0.69
