Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240401,Yverdon,Young Boys,0.54,1,0,0,False,4.78,4.19,1.6
20240401,Rosenborg,Sandefjord,0.643,1,1,1,True,1.61,4.07,5.12
20240401,FC Copenhagen,Brondby,0.572,1,0,2,False,1.86,3.56,4.05
20240401,Galway,Bohemians,0.586,1,0,2,False,1.76,3.34,4.78
20240401,Juarez,Santos Laguna,0.51,1,1,1,True,2.24,3.42,3.02
20240401,Molde,Stromsgodset,0.604,1,1,1,True,1.38,4.82,7.52
20240401,Lillestrom,Kristiansund,0.662,1,0,2,False,1.51,4.18,6.14
20240401,Widzew Lodz,Korona Kielce,0.503,1,1,1,True,2.06,3.24,3.57
20240401,Sirius,Halmstad,0.563,1,1,1,True,1.7,3.93,4.6
20240401,AIK,Vasteras SK,0.662,1,1,1,True,1.55,4.05,5.92
20240401,Elfsborg,Varnamo,0.649,1,0,0,False,1.49,4.42,6.24
20240331,Hacken,Mjallby,0.6,1,0,2,False,1.79,3.73,4.28
20240331,Randers FC,Lyngby,0.585,1,1,1,True,1.83,3.6,4.17
20240331,Viborg,Hvidovre IF,0.608,1,1,1,True,1.55,4.21,5.57
20240331,Monterrey,Guadalajara Chivas,0.539,1,0,2,False,1.76,3.67,4.37
20240331,Odd,Haugesund,0.544,1,0,2,False,2.03,3.42,3.6
20240331,Hammarby,Kalmar,0.533,1,1,1,True,1.89,3.54,4.03
20240331,Houston Dynamo,San Jose Earthquakes,0.618,1,1,1,True,1.75,3.54,4.85
20240331,Real Salt Lake,St. Louis City,0.578,1,1,1,True,1.64,4.08,4.83
20240331,Los Angeles Galaxy,Seattle Sounders,0.511,1,1,1,True,1.89,3.75,3.78
20240331,Vancouver Whitecaps,Portland Timbers,0.58,1,1,1,True,2.03,3.63,3.44
20240331,Atlanta Utd,Chicago Fire,0.587,1,1,1,True,1.72,4.09,4.29
20240330,Cerezo Osaka,Shonan Bellmare,0.523,1,1,1,True,2.03,3.33,3.72
20240330,Boca Juniors,San Lorenzo,0.584,1,1,1,True,1.99,2.95,4.33
20240330,Chengdu Rongcheng,Nantong Zhiyun,0.61,1,1,1,True,1.52,4.01,6.04
20240330,Shanghai Port,Henan Songshan Longmen,0.608,1,1,1,True,1.51,4.35,5.46
20240330,Sanfrecce Hiroshima,Gamba Osaka,0.658,1,0,0,False,1.5,4.19,6.29
20240330,Vissel Kobe,Hokkaido Consadole Sapporo,0.618,1,1,1,True,1.57,4.02,5.57
20240330,Kashima Antlers,Iwata,0.552,1,1,1,True,1.75,3.68,4.58
20240330,Kawasaki Frontale,FC Tokyo,0.585,1,1,1,True,1.96,3.64,3.57
20240330,Machida,Sagan Tosu,0.51,1,1,1,True,1.71,3.66,4.92
20240330,Urawa Reds,Avispa Fukuoka,0.505,1,1,1,True,2.01,3.08,4.13
20240330,Philadelphia Union,Minnesota United,0.569,1,1,1,True,1.62,4.26,4.8
20240330,Club America,Atl. San Luis,0.64,1,1,1,True,1.5,4.47,5.6
20240330,Rakow,Ruch Chorzow,0.632,1,0,0,False,1.43,4.52,6.71
20240330,Jagiellonia,LKS Lodz,0.72,1,1,1,True,1.33,5.17,8.02
20240330,Piast Gliwice,Slask Wroclaw,0.53,1,0,0,False,2.15,2.87,3.88
20240330,Pogon Szczecin,Cracovia,0.534,1,1,1,True,1.73,3.71,4.52
20240330,FC Botosani,Poli Iasi,0.516,1,1,1,True,2.21,3.0,3.39
20240330,U. Cluj,UTA Arad,0.578,1,0,0,False,1.77,3.33,4.65
20240330,Spartak Moscow,Ural,0.65,1,0,0,False,1.51,4.23,6.54
20240330,DC United,CF Montreal,0.567,1,1,1,True,1.8,3.96,4.0
20240329,Dynamo Moscow,FK Rostov,0.556,1,0,2,False,2.02,3.74,3.48
20240329,Shelbourne,Dundalk,0.637,1,1,1,True,1.76,3.37,4.75
20240329,Shamrock Rovers,Bohemians,0.668,1,1,1,True,1.46,4.16,6.57
20240329,Derry City,Galway,0.554,1,0,2,False,1.84,3.15,4.68
