Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,2,1418,1516,"0,211","0,352","0,438","2,13","3,48","3,51",X2,False,0.79,X
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,632","0,228","0,14","1,2","7,74","12,41",1,True,0.63,O
D1,20240413,14,Bochum,Heidenheim,X,2,1485,1546,"0,246","0,3","0,453","2,1","3,72","3,38",X2,True,0.75,X
D1,20240413,14,M'gladbach,Dortmund,2,2,1516,1605,"0,213","0,303","0,484","3,26","4,1","2,03",X2,True,0.79,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,408","0,352","0,239","1,99","3,93","3,52",1X,True,0.76,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,637","0,225","0,138","1,36","5,47","7,77",1,True,0.64,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,444","0,281","0,275","1,52","4,65","5,86",1X,True,0.73,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,233","0,302","0,465","3,96","3,92","1,86",X2,True,0.77,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,663","0,201","0,136","1,2","7,2","13,63",1,True,0.66,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,34","0,363","0,297","2,05","3,77","3,48",1X,False,0.7,O
D1,20240420,14,FC Koln,Darmstadt,,1,1418,1448,"0,379","0,289","0,331","1,5","4,57","6,35",1X,False,0.67,O
D1,20240420,14,Heidenheim,RB Leipzig,,2,1463,1628,"0,153","0,233","0,614","6,24","5,1","1,46",2,False,0.61,O
D1,20240420,14,Hoffenheim,M'gladbach,,2,1430,1541,"0,206","0,343","0,451","2,12","4,02","3,09",X2,False,0.79,X
D1,20240420,17,Union Berlin,Bayern Munich,,2,1523,1694,"0,242","0,29","0,467","4,94","4,51","1,62",X2,False,0.76,O
D1,20240420,14,Wolfsburg,Bochum,,1,1463,1466,"0,34","0,323","0,337","1,79","3,98","4,32",1X,False,0.66,O
D1,20240421,16,Dortmund,Leverkusen,,1,1616,1583,"0,404","0,304","0,291","2,55","3,84","2,55",1X,False,0.71,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,333","0,382","0,285","2,58","3,56","2,67",1X,False,0.72,O
D1,20240421,14,Werder Bremen,Stuttgart,,2,1358,1549,"0,159","0,247","0,594","4,99","4,54","1,6",X2,False,0.84,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,269","0,343","0,388","2,73","3,51","2,45",X2,False,0.73,X
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,426","0,342","0,232","1,72","4,03","4,35",1X,True,0.77,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,609","0,237","0,153","1,47","4,74","5,83",1,True,0.61,O
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,297","0,364","0,34","2,33","3,69","2,76",X2,True,0.7,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,474","0,296","0,23","1,67","4,07","4,7",1X,True,0.77,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,278","0,302","0,42","3,8","3,77","1,88",X2,True,0.72,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,25","0,331","0,418","2,73","3,34","2,52",X2,True,0.75,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,214","0,328","0,458","3,06","3,81","2,12",X2,True,0.79,X
D2,20240414,12,St Pauli,Elversberg,2,1,1471,1490,"0,376","0,301","0,322","1,46","4,59","6,31",1X,False,0.68,O
D2,20240419,17,Elversberg,Schalke 04,,2,1448,1493,"0,25","0,358","0,393","2,52","3,61","2,58",X2,False,0.75,X
D2,20240419,17,Nurnberg,Paderborn,,2,1369,1421,"0,25","0,297","0,453","2,99","3,67","2,21",X2,False,0.75,X
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1430,1484,"0,28","0,387","0,333","1,58","4,29","5,1",X2,False,0.72,X
D2,20240420,19,Hamburg,Holstein Kiel,,1,1528,1506,"0,388","0,354","0,257","2,04","3,86","3,2",1X,False,0.74,O
D2,20240420,12,Kaiserslautern,Wehen,,X,1385,1411,"0,299","0,355","0,346","1,77","3,84","4,23",X2,False,0.7,X
D2,20240420,12,Osnabruck,Braunschweig,,2,1328,1488,"0,156","0,29","0,554","2,51","3,41","2,69",X2,False,0.84,X
D2,20240421,12,Hannover,St Pauli,,2,1430,1535,"0,177","0,275","0,549","2,97","3,36","2,33",X2,False,0.82,X
D2,20240421,12,Hansa Rostock,Magdeburg,,X,1363,1335,"0,3","0,398","0,302","2,79","3,47","2,4",X2,False,0.7,X
D2,20240421,12,Karlsruhe,Hertha,,X,1465,1507,"0,305","0,374","0,321","1,94","3,84","3,47",X2,False,0.7,X
E0,20240413,17,Bournemouth,Man United,X,2,1543,1646,"0,228","0,288","0,484","2,42","3,91","2,68",X2,True,0.77,X
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,498","0,287","0,216","1,43","5,09","6,86",1X,True,0.78,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,263","0,315","0,422","3,5","3,8","2,02",X2,True,0.74,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,717","0,156","0,128","1,1","11,66","23,86",1,True,0.72,O
E0,20240413,12,Newcastle,Tottenham,1,X,1555,1536,"0,31","0,362","0,328","2,75","4,02","2,34",X2,False,0.69,X
